Plant_ID,Author
1565PA,Britton
1566PA,L
1566PA,pp
1567PA,MP
1567PA,Christ
1568PA,GE
1568PA,Haglund
1569PA,auct
1569PA,non
1569PA,Dahlst
1570PA,MP
1570PA,Christ
1571PA,MP
1571PA,Christ
1572PA,Lindb
1572PA,f
1573PA,MP
1573PA,Christ
1575PA,MP
1575PA,Christ
1578PA,auct
1578PA,non
1578PA,Rodin
1580PA,MP
1580PA,Christ
1581PA,Lindb
1581PA,f
1583PA,Lindb
1583PA,f
1583PA,Marklund
1584PA,GE
1584PA,Haglund
1586PA,Lindb
1586PA,f
1592PA,L
1592PA,Sch
1592PA,Bip
1593PA,L
1593PA,Bernh
1597PA,L
1597PA,Bernh
1598PA,Fisch
1598PA,ex
1598PA,DC
1604PA,L
1604PA,WDJ
1604PA,Koch
1605PA,L
1605PA,Rydb
1607PA,Jacq
1607PA,Dobrocz
1609PA,Mrat
1609PA,M
1609PA,Lainz
1610PA,L
1610PA,Gilib
1613PA,L
1613PA,Sch
1613PA,Bip
1620PA,L
1620PA,Britton
1620PA,ex
1620PA,Kearney
1621PA,L
1621PA,DC
1622PA,L
1622PA,Britton
1623PA,Cav
1623PA,Benth
1623PA,Hook
1623PA,f
1623PA,ex
1623PA,A
1623PA,Gray
1624PA,BL
1624PA,Rob
1624PA,Greenm
1624PA,Cockerell
1625PA,BL
1625PA,Rob
1625PA,Greenm
1625PA,Rydb
1626PA,Walter
1626PA,Trel
1628PA,L
1628PA,Willd
1629PA,L
1629PA,Michx
1631PA,L
1631PA,Walter
1632PA,L
1632PA,Britton
1636PA,L
1636PA,Britton
1639PA,L
1639PA,Fourr
1646PA,Millsp
1646PA,Sherff
1659PA,Millsp
1659PA,Sherff
1662PA,Millsp
1662PA,Sherff
1663PA,Millsp
1663PA,Sherff
1666PA,Mack
1666PA,Bush
1670PA,L
1670PA,DC
1671PA,L
1671PA,Benth
1675PA,Jacq
1675PA,Kuntze
1692PA,Farw
1692PA,Loconte
1692PA,Blackwell
1693PA,L
1693PA,Michx
1695PA,L
1695PA,Pers
1698PA,Lindl
1698PA,G
1698PA,Don
1699PA,Eastw
1699PA,LC
1699PA,Wheeler
1702PA,Abrams
1702PA,McMinn
1704PA,Greene
1704PA,Fedde
1706PA,Greene
1706PA,A
1706PA,Heller
1707PA,Lindl
1707PA,Cockerell
1710PA,L
1710PA,Gaertn
1711PA,L
1711PA,Britton
1712PA,L
1712PA,Moench
1713PA,Du
1713PA,Roi
1713PA,Spreng
1715PA,Aiton
1715PA,Willd
1717PA,Chaix
1717PA,DC
1718PA,Aiton
1718PA,Pursh
1719PA,Murai
1719PA,pp
1720PA,Chaix
1720PA,Opiz
1720PA,pp
1722PA,Michx
1722PA,f
1728PA,Roth
1728PA,f
1728PA,dalecarlica
1728PA,L
1728PA,f
1728PA,CK
1728PA,Schneid
1741PA,Mill
1741PA,K
1741PA,Koch
1743PA,L
1743PA,Karst
1745PA,G
1745PA,Don
1746PA,L
1746PA,Seem
1746PA,ex
1746PA,Bureau
1748PA,L
1748PA,Juss
1749PA,Warder
1749PA,Warder
1749PA,ex
1749PA,Engelm
1751PA,L
1751PA,T
1751PA,Moore
1752PA,L
1752PA,C
1752PA,Presl
1754PA,L
1754PA,Sm
1755PA,L
1755PA,C
1755PA,Presl
1758PA,Lehm
1758PA,Lindl
1758PA,ex
1758PA,Druce
1759PA,Lehm
1759PA,A
1759PA,Nelson
1759PA,JF
1759PA,Macbr
1762PA,A
1762PA,Gray
1763PA,JF
1763PA,Macbr
1764PA,Fisch
1764PA,CA
1764PA,Mey
1769PA,L
1769PA,M
1769PA,Bieb
1775PA,Besser
1775PA,ex
1775PA,Link
1780PA,L
1780PA,IM
1780PA,Johnst
1786PA,L
1786PA,JI
1786PA,Cohen
1787PA,Fernald
1787PA,JI
1787PA,Cohen
1795PA,Lehm
1795PA,IM
1795PA,Johnst
1796PA,Rydb
1796PA,IM
1796PA,Johnst
1797PA,Lehm
1797PA,Greene
1798PA,L
1798PA,IM
1798PA,Johnst
1799PA,L
1799PA,Greene
1802PA,Poir
1802PA,Guerke
1807PA,Lehm
1807PA,DC
1810PA,M
1810PA,Bieb
1810PA,Guerke
1811PA,Lehm
1811PA,Menyh
1812PA,S
1812PA,Watson
1812PA,Greene
1813PA,auct
1813PA,non
1813PA,Hornem
1813PA,Greene
1815PA,Retz
1815PA,Dumort
1817PA,A
1817PA,Nelson
1818PA,Torr
1818PA,Greene
1819PA,L
1819PA,Karst
1821PA,Michx
1821PA,Lehm
1823PA,Walter
1823PA,ex
1823PA,JF
1823PA,Gmel
1823PA,MacMill
1829PA,L
1829PA,Pers
1829PA,ex
1829PA,Link
1830PA,L
1830PA,Hill
1832PA,Pers
1832PA,Sm
1835PA,L
1835PA,Britton
1838PA,L
1838PA,Hill
1839PA,Link
1839PA,ex
1839PA,Roem
1839PA,Schult
1840PA,auct
1840PA,non
1840PA,Pall
1840PA,ex
1840PA,Lehm
1843PA,auct
1843PA,non
1843PA,L
1843PA,Britton
1844PA,Desr
1844PA,Rchb
1844PA,ex
1844PA,DC
1846PA,M
1846PA,Bieb
1846PA,Link
1847PA,L
1847PA,Rchb
1848PA,DC
1848PA,ex
1848PA,A
1848PA,DC
1849PA,auct
1849PA,non
1849PA,Lam
1852PA,L
1852PA,A
1852PA,DC
1853PA,CA
1853PA,Mey
1854PA,Hook
1854PA,Arn
1854PA,IM
1854PA,Johnst
1858PA,Greene
1858PA,IM
1858PA,Johnst
1859PA,Greene
1859PA,IM
1859PA,Johnst
1860PA,Greene
1860PA,IM
1860PA,Johnst
1861PA,Greene
1861PA,IM
1861PA,Johnst
1864PA,auct
1864PA,non
1864PA,Kern
1865PA,Nyman
1865PA,pro
1865PA,sp
1865PA,asperum
1865PA,officinale
1866PA,auct
1866PA,non
1866PA,Ledeb
1867PA,L
1867PA,L
1870PA,ex
1870PA,Fabr
1871PA,M
1871PA,Bieb
1871PA,Cavara
1871PA,Grande
1872PA,L
1872PA,Britton
1873PA,Andrz
1873PA,ex
1873PA,M
1873PA,Bieb
1875PA,L
1875PA,Scop
1880PA,L
1880PA,AlShehbaz
1881PA,L
1881PA,Bernh
1883PA,L
1883PA,Scop
1884PA,sensu
1884PA,Small
1885PA,M
1885PA,Hopkins
1886PA,Muhl
1886PA,ex
1886PA,Willd
1886PA,Poir
1887PA,Muhl
1887PA,ex
1887PA,Willd
1887PA,AlShehbaz
1888PA,Porter
1888PA,Small
1891PA,Muhl
1891PA,ex
1891PA,Willd
1893PA,L
1893PA,OKane
1893PA,AlShehbaz
1896PA,Greene
1896PA,AlShehbaz
1899PA,G
1899PA,Gaertn
1900PA,L
1900PA,Britton
1903PA,L
1903PA,Fr
1904PA,L
1904PA,BL
1904PA,Rob
1905PA,L
1905PA,Hitchc
1906PA,Fernald
1906PA,Gleason
1907PA,Torr
1907PA,Torr
1907PA,A
1907PA,Gray
1908PA,Raf
1908PA,AlShehbaz
1908PA,Zarucchi
1909PA,Fernald
1909PA,AlShehbaz
1910PA,Torr
1910PA,Greene
1912PA,L
1912PA,Heynh
1914PA,L
1914PA,J
1914PA,Gay
1914PA,Monn
1916PA,Mill
1916PA,Asch
1917PA,Sm
1917PA,R
1917PA,Br
1918PA,Mill
1918PA,A
1918PA,Heller
1920PA,WT
1920PA,Aiton
1921PA,Opiz
1921PA,ex
1921PA,J
1921PA,Presl
1921PA,C
1921PA,Presl
1921PA,Rchb
1922PA,auct
1922PA,non
1922PA,Andrz
1923PA,L
1923PA,W
1923PA,Wight
1923PA,ex
1923PA,Piper
1924PA,auct
1924PA,non
1924PA,Andrz
1924PA,W
1924PA,Wight
1924PA,ex
1924PA,Piper
1925PA,L
1925PA,DC
1929PA,L
1929PA,Czern
1930PA,Vahl
1930PA,OESchulz
1935PA,L
1935PA,WDJ
1935PA,Koch
1944PA,OE
1944PA,Schulz
1945PA,Nutt
1945PA,Alph
1945PA,Wood
1947PA,L
1947PA,Medik
1948PA,L
1948PA,Britton
1952PA,Schreb
1952PA,ex
1952PA,Muhl
1952PA,Britton
1953PA,Schreb
1953PA,ex
1953PA,Muhl
1955PA,Pers
1955PA,DC
1956PA,Michx
1956PA,Sw
1957PA,Muhl
1957PA,ex
1957PA,Willd
1957PA,Alph
1957PA,Wood
1959PA,Muhl
1959PA,ex
1959PA,Willd
1960PA,Michx
1960PA,Alph
1960PA,Wood
1964PA,L
1964PA,Desv
1966PA,Bigelow
1966PA,Hook
1967PA,Fernald
1967PA,Pobed
1969PA,H
1969PA,St
1969PA,John
1974PA,L
1974PA,Karst
1975PA,Nutt
1975PA,Alph
1975PA,Wood
1978PA,Andrz
1978PA,ex
1978PA,DC
1981PA,Muhl
1981PA,ex
1981PA,Willd
1983PA,Wimm
1983PA,Grab
1983PA,Peterm
1985PA,CA
1985PA,Mey
1985PA,Jarmolenko
1986PA,CA
1986PA,Mey
1991PA,L
1991PA,Crantz
1992PA,Ibarra
1992PA,La
1992PA,Porte
1994PA,Br
1994PA,ex
1994PA,DC
1995PA,Pall
1995PA,DC
1996PA,L
1996PA,Sm
1997PA,L
1997PA,Britton
2000PA,L
2000PA,Greuter
2000PA,Burdet
2001PA,Vill
2001PA,Greuter
2001PA,Burdet
2002PA,Vill
2002PA,GomezCampo
2003PA,Vill
2003PA,Dandy
2004PA,ex
2004PA,Fabr
2005PA,L
2005PA,Dumort
2008PA,Forssk
2008PA,Asch
2009PA,L
2009PA,Medik
2012PA,Walter
2012PA,Britton
2013PA,Richardson
2013PA,OE
2013PA,Schulz
2015PA,Richardson
2015PA,Rydb
2016PA,Bethel
2017PA,L
2017PA,Webb
2017PA,ex
2017PA,Prantl
2019PA,L
2019PA,Britton
2020PA,L
2020PA,DC
2023PA,L
2023PA,DC
2026PA,Nutt
2026PA,ex
2026PA,Torr
2026PA,A
2026PA,Gray
2027PA,Lam
2027PA,Fernald
2032PA,AF
2032PA,Lang
2033PA,L
2033PA,Besser
2035PA,L
2035PA,Link
2036PA,Willd
2036PA,OE
2036PA,Schulz
2039PA,S
2039PA,Watson
2039PA,MacMill
2040PA,S
2040PA,Watson
2040PA,Britton
2043PA,L
2043PA,Link
2046PA,L
2046PA,Cav
2048PA,L
2048PA,Asch
2048PA,Graebn
2050PA,L
2050PA,Crantz
2057PA,A
2057PA,Gray
2058PA,Michx
2058PA,Steud
2060PA,Torr
2060PA,A
2060PA,Gray
2060PA,A
2060PA,Gray
2061PA,Michx
2061PA,S
2061PA,Watson
2062PA,L
2062PA,WT
2062PA,Aiton
2063PA,L
2063PA,WA
2063PA,Weber
2068PA,A
2068PA,Nelson
2069PA,A
2069PA,Nelson
2080PA,L
2080PA,Desv
2081PA,L
2081PA,Lam
2083PA,L
2083PA,R
2083PA,Br
2088PA,L
2088PA,FK
2088PA,Mey
2090PA,Boenn
2090PA,ex
2090PA,Rchb
2091PA,Boenn
2091PA,ex
2091PA,Rchb
2091PA,Hyl
2091PA,ex
2091PA,Lve
2091PA,D
2091PA,Lve
2092PA,WT
2092PA,Aiton
2093PA,L
2093PA,Karsten
2094PA,L
2094PA,Hayek
2096PA,AiryShaw
2096PA,Oefel
2096PA,microphyllum
2096PA,officinale
2099PA,Eaton
2099PA,Greene
2100PA,Eaton
2100PA,Wiegand
2101PA,A
2101PA,Gray
2101PA,AlShehbaz
2101PA,VM
2101PA,Bates
2102PA,A
2102PA,Gray
2103PA,A
2103PA,Gray
2103PA,Britton
2104PA,Eaton
2104PA,Palmer
2104PA,Steyerm
2106PA,L
2106PA,Desv
2112PA,L
2112PA,All
2115PA,Crantz
2115PA,Besser
2117PA,L
2117PA,Besser
2118PA,Desv
2118PA,Britton
2119PA,Desv
2119PA,Britton
2120PA,L
2120PA,Moench
2121PA,Bergeret
2121PA,Schinz
2121PA,Thell
2121PA,pro
2121PA,sp
2121PA,sylvestris
2121PA,amphibia
2123PA,Bergeret
2123PA,Schinz
2123PA,Thell
2125PA,L
2125PA,Besser
2126PA,L
2126PA,Druce
2128PA,L
2128PA,Britton
2133PA,L
2133PA,Rabenh
2134PA,DC
2134PA,LC
2134PA,Wheeler
2136PA,L
2136PA,Britton
2139PA,L
2139PA,Scop
2145PA,L
2145PA,WT
2145PA,Aiton
2159PA,Siebold
2159PA,Zucc
2161PA,JF
2161PA,Gmel
2164PA,A
2164PA,Gray
2165PA,Raf
2165PA,Raf
2167PA,auct
2167PA,non
2167PA,JF
2167PA,Macbr
2179PA,A
2179PA,Braun
2187PA,A
2187PA,Rich
2189PA,L
2189PA,Small
2200PA,A
2200PA,Gray
2200PA,W
2200PA,Wight
2200PA,ex
2200PA,JP
2200PA,Anderson
2201PA,A
2201PA,DC
2202PA,Vest
2202PA,ex
2202PA,Schult
2206PA,A
2206PA,DC
2207PA,M
2207PA,Peck
2212PA,L
2212PA,Fisch
2212PA,ex
2212PA,A
2212PA,DC
2214PA,L
2214PA,Tanfani
2217PA,Humb
2217PA,Bonpl
2217PA,ex
2217PA,Willd
2218PA,Humb
2218PA,Bonpl
2218PA,ex
2218PA,Willd
2225PA,Rydb
2225PA,Lunell
2230PA,A
2230PA,DC
2233PA,Jacq
2233PA,A
2233PA,DC
2234PA,Jacq
2234PA,A
2234PA,DC
2235PA,Ruiz
2235PA,Pav
2235PA,Greene
2236PA,Ruiz
2236PA,Pav
2236PA,Fisch
2236PA,CA
2236PA,Mey
2237PA,ex
2237PA,Greene
2238PA,L
2238PA,Nieuwl
2239PA,L
2239PA,Britton
2240PA,L
2240PA,A
2240PA,DC
2243PA,Siebold
2243PA,Zucc
2244PA,auct
2244PA,non
2244PA,Lour
2244PA,Merr
2248PA,LH
2248PA,Bailey
2248PA,pro
2248PA,sp
2248PA,glauca
2248PA,indica
2249PA,auct
2249PA,non
2249PA,Steud
2250PA,LH
2250PA,Bailey
2256PA,auct
2256PA,non
2256PA,Schltdl
2257PA,auct
2257PA,non
2257PA,Willd
2258PA,auct
2258PA,non
2258PA,Jacq
2259PA,Chodat
2259PA,Iltis
2262PA,L
2262PA,Raf
2264PA,L
2264PA,DC
2265PA,L
2265PA,DC
2267PA,Torr
2267PA,A
2267PA,Gray
2271PA,L
2271PA,MacMill
2277PA,Zabel
2277PA,morrowii
2277PA,tatarica
2278PA,Zabel
2278PA,f
2278PA,albida
2278PA,Zabel
2278PA,Rehder
2279PA,W
2279PA,Bartram
2279PA,ex
2279PA,Marshall
2282PA,Rydb
2282PA,Rydb
2283PA,Lindl
2283PA,Paxton
2284PA,Lindl
2284PA,Paxton
2284PA,Small
2287PA,Thunb
2287PA,Sweet
2288PA,Rupr
2288PA,Herder
2289PA,A
2289PA,Gray
2292PA,Goldie
2292PA,Hook
2294PA,L
2294PA,Raf
2298PA,Michx
2298PA,Schult
2303PA,C
2303PA,Presl
2303PA,ex
2303PA,DC
2305PA,Rehder
2305PA,ex
2305PA,Sarg
2311PA,L
2311PA,SF
2311PA,Blake
2312PA,WJ
2312PA,Rob
2312PA,ex
2312PA,A
2312PA,Gray
2318PA,L
2318PA,MacMill
2320PA,EP
2320PA,Bicknell
2321PA,Wiegand
2321PA,Rydb
2329PA,Rehder
2329PA,Rehder
2329PA,ex
2329PA,McAtee
2330PA,Aiton
2330PA,Pursh
2331PA,Torr
2331PA,A
2331PA,Gray
2331PA,Chapm
2332PA,Michx
2332PA,Rehder
2335PA,Michx
2335PA,Raf
2336PA,La
2336PA,Pylaie
2336PA,ex
2336PA,Torr
2336PA,A
2336PA,Gray
2350PA,L
2350PA,Steud
2362PA,Bunge
2362PA,A
2362PA,DC
2363PA,Bunge
2363PA,Siebold
2363PA,Zucc
2370PA,Rchb
2370PA,Guss
2393PA,Muhl
2393PA,ex
2393PA,Darl
2396PA,auct
2396PA,non
2396PA,Fr
2403PA,Muhl
2403PA,ex
2403PA,Britton
2404PA,W
2404PA,Curtis
2415PA,M
2415PA,Bieb
2417PA,L
2417PA,Ikonn
2428PA,L
2428PA,Desr
2430PA,Moench
2430PA,Schischkin
2430PA,Gorschk
2431PA,L
2431PA,Clairville
2433PA,L
2433PA,A
2433PA,Braun
2434PA,L
2434PA,Greuter
2434PA,Burdet
2435PA,Fisch
2435PA,ex
2435PA,Sims
2438PA,L
2438PA,Jessen
2439PA,Scop
2439PA,Asch
2441PA,Michx
2441PA,Mattf
2443PA,auct
2443PA,non
2443PA,Retz
2443PA,Ostenf
2444PA,Michx
2444PA,Small
2445PA,Fenzl
2445PA,Farw
2446PA,A
2446PA,Nelson
2446PA,JF
2446PA,Macbr
2447PA,Fenzl
2447PA,Hook
2447PA,f
2449PA,Schleich
2449PA,ex
2449PA,Lam
2449PA,DC
2450PA,Fenzl
2450PA,WA
2450PA,Weber
2451PA,Michx
2451PA,Small
2453PA,Michx
2453PA,Mattf
2455PA,Michx
2455PA,Small
2458PA,L
2458PA,G
2458PA,Gaertn
2459PA,L
2459PA,G
2459PA,Gaertn
2460PA,L
2460PA,Fenzl
2462PA,L
2462PA,Moench
2463PA,L
2463PA,Britton
2465PA,L
2465PA,Fr
2466PA,L
2466PA,Scop
2468PA,L
2468PA,Alph
2468PA,Wood
2469PA,L
2469PA,Britton
2471PA,Michx
2471PA,A
2471PA,Nelson
2472PA,Raf
2472PA,Fernald
2474PA,Small
2474PA,Pax
2474PA,K
2474PA,Hoffm
2477PA,L
2477PA,PW
2477PA,Ball
2477PA,Heywood
2479PA,L
2479PA,Scop
2480PA,L
2480PA,Link
2481PA,L
2481PA,Scop
2484PA,L
2484PA,L
2486PA,Elliott
2486PA,Torr
2486PA,A
2486PA,Gray
2488PA,Sw
2488PA,Ohwi
2501PA,L
2501PA,Clairville
2503PA,L
2503PA,Coss
2503PA,Germ
2504PA,Weigel
2504PA,Garcke
2509PA,B
2509PA,Boivin
2511PA,Mill
2511PA,Garcke
2512PA,Mill
2512PA,Krause
2513PA,Raf
2513PA,Gren
2513PA,Godr
2515PA,Nutt
2515PA,Muhl
2515PA,ex
2515PA,Otth
2517PA,L
2517PA,Fr
2518PA,L
2518PA,WT
2518PA,Aiton
2520PA,Moench
2520PA,Garcke
2521PA,Guss
2521PA,Ikonn
2524PA,Mill
2524PA,Britten
2524PA,Rendle
2528PA,J
2528PA,Presl
2528PA,C
2528PA,Presl
2529PA,All
2529PA,Chiov
2530PA,DC
2530PA,Kittel
2531PA,L
2531PA,C
2531PA,Presl
2531PA,ex
2531PA,Griseb
2533PA,L
2533PA,J
2533PA,Presl
2533PA,C
2533PA,Presl
2534PA,L
2534PA,Britton
2535PA,J
2535PA,Presl
2535PA,C
2535PA,Presl
2537PA,Kindb
2537PA,F
2537PA,Schmidt
2538PA,L
2538PA,Griseb
2539PA,Greene
2539PA,A
2539PA,Nelson
2540PA,L
2540PA,Britton
2543PA,Murray
2543PA,Britton
2546PA,Bigelow
2546PA,Britton
2549PA,C
2549PA,Mohr
2549PA,Small
2550PA,Beguinot
2550PA,Maguire
2551PA,C
2551PA,Mohr
2551PA,Strausbaugh
2551PA,Core
2554PA,L
2554PA,Britton
2556PA,L
2556PA,Britton
2557PA,Muhl
2557PA,ex
2557PA,Willd
2558PA,Muhl
2558PA,ex
2558PA,Willd
2558PA,Britton
2559PA,L
2559PA,Vill
2561PA,Ucria
2561PA,ex
2561PA,Roem
2563PA,auct
2563PA,non
2563PA,Ucria
2563PA,ex
2563PA,Roem
2564PA,Dumort
2564PA,Crp
2566PA,Michx
2566PA,Britton
2568PA,Mill
2568PA,Rauschert
2571PA,Garcke
2571PA,ex
2571PA,Asch
2572PA,L
2572PA,Britton
2578PA,Thunb
2578PA,Siebold
2579PA,Thunb
2579PA,Siebold
2589PA,L
2589PA,f
2589PA,atrorubens
2589PA,CK
2589PA,Schneid
2589PA,Hegi
2591PA,Turcz
2591PA,HandMaz
2592PA,Siebold
2592PA,ex
2592PA,Miq
2600PA,A
2600PA,Gray
2605PA,A
2605PA,Gray
2607PA,Siebold
2607PA,Zucc
2608PA,Zucc
2609PA,Humb
2609PA,Bonpl
2609PA,ex
2609PA,Willd
2611PA,Jacq
2611PA,Fawc
2611PA,Rendle
2613PA,Jacq
2613PA,Standl
2617PA,Bouchr
2617PA,ex
2617PA,DC
2624PA,L
2624PA,Asch
2625PA,L
2625PA,Nolte
2626PA,L
2626PA,AJ
2626PA,Scott
2627PA,Pall
2627PA,WA
2627PA,Weber
2629PA,L
2629PA,Schrad
2630PA,Pall
2630PA,CA
2630PA,Mey
2635PA,C
2635PA,Sm
2640PA,Coste
2640PA,Reyn
2641PA,D
2641PA,Don
2642PA,Muhl
2642PA,ex
2642PA,Willd
2643PA,auct
2643PA,non
2643PA,Rchb
2651PA,L
2651PA,Asch
2655PA,auct
2655PA,non
2655PA,Torner
2659PA,Schrad
2659PA,ex
2659PA,WDJ
2659PA,Koch
2659PA,Ziz
2660PA,auct
2660PA,non
2660PA,Murr
2666PA,Torr
2666PA,Raf
2668PA,auct
2668PA,non
2668PA,L
2672PA,Spreng
2672PA,JM
2672PA,Coult
2675PA,L
2675PA,Mosyakin
2675PA,Clemants
2676PA,L
2676PA,Spach
2679PA,Juss
2679PA,ex
2679PA,Moq
2680PA,L
2680PA,WA
2680PA,Weber
2681PA,Standl
2681PA,WA
2681PA,Weber
2682PA,L
2682PA,Mosyakin
2682PA,Clemants
2684PA,L
2684PA,Mosyakin
2684PA,Clemants
2685PA,L
2685PA,Small
2687PA,L
2687PA,WA
2687PA,Weber
2688PA,L
2688PA,Mosyakin
2688PA,Clemants
2690PA,L
2690PA,Moq
2691PA,L
2691PA,WA
2691PA,Weber
2692PA,R
2692PA,Br
2692PA,Mosyakin
2692PA,Clemants
2693PA,auct
2693PA,non
2693PA,R
2693PA,Br
2694PA,R
2694PA,Br
2695PA,R
2695PA,Br
2695PA,WA
2695PA,Weber
2701PA,R
2701PA,Br
2702PA,Sennen
2702PA,Pau
2702PA,Botsch
2702PA,ex
2702PA,Czerep
2703PA,A
2703PA,Nelson
2707PA,ex
2707PA,JF
2707PA,Gmel
2708PA,Elliott
2708PA,Moq
2709PA,Elliott
2709PA,A
2709PA,Heller
2710PA,L
2710PA,Dumort
2711PA,L
2711PA,Druce
2715PA,Fernald
2715PA,Barnhart
2716PA,sensu
2716PA,Britton
2717PA,L
2717PA,Michx
2718PA,L
2718PA,Britton
2720PA,EP
2720PA,Bicknell
2721PA,EP
2721PA,Bicknell
2721PA,EP
2721PA,Bicknell
2723PA,Leggett
2723PA,ex
2723PA,Britton
2728PA,Britton
2728PA,Hollick
2734PA,Abbayes
2734PA,Hale
2734PA,WL
2734PA,Culb
2735PA,Abbayes
2735PA,Mattick
2740PA,WPC
2740PA,Barton
2743PA,Britton
2743PA,EP
2743PA,Bicknell
2745PA,L
2745PA,Crantz
2748PA,Michx
2748PA,ex
2748PA,Willd
2749PA,Michx
2749PA,ex
2749PA,Willd
2749PA,P
2749PA,Adams
2749PA,N
2749PA,Robson
2753PA,EP
2753PA,Bicknell
2754PA,Grev
2754PA,Hook
2754PA,Torr
2754PA,A
2754PA,Gray
2755PA,Grev
2755PA,Hook
2757PA,L
2757PA,Britton
2759PA,Engelm
2759PA,A
2759PA,Gray
2760PA,L
2760PA,Crantz
2761PA,P
2761PA,Adams
2761PA,N
2761PA,Robson
2762PA,A
2762PA,Gray
2762PA,Britton
2767PA,Spach
2767PA,Steud
2769PA,EP
2769PA,Bicknell
2769PA,ex
2769PA,Small
2772PA,Spach
2772PA,Gleason
2774PA,Spach
2774PA,Steud
2776PA,L
2776PA,Raf
2781PA,Burm
2781PA,f
2799PA,Ker
2799PA,Gawl
2804PA,Moench
2804PA,D
2804PA,Don
2808PA,Ledeb
2808PA,G
2808PA,Don
2810PA,auct
2810PA,non
2810PA,Thunb
2813PA,L
2813PA,R
2813PA,Br
2815PA,Sims
2815PA,Greene
2819PA,Kit
2819PA,Griseb
2820PA,Mack
2820PA,Bush
2820PA,Brummitt
2821PA,Mack
2821PA,Bush
2821PA,Mack
2821PA,Bush
2822PA,L
2822PA,Pursh
2827PA,auct
2827PA,non
2827PA,Vahl
2828PA,L
2828PA,Small
2832PA,Forst
2832PA,G
2832PA,Forst
2833PA,L
2833PA,Lam
2835PA,auct
2835PA,non
2835PA,Willd
2836PA,Roxb
2836PA,Sweet
2837PA,auct
2837PA,non
2837PA,Willd
2837PA,Choisy
2838PA,auct
2838PA,non
2838PA,L
2840PA,L
2840PA,Moench
2844PA,auct
2844PA,non
2844PA,Jacq
2844PA,f
2845PA,auct
2845PA,non
2845PA,L
2845PA,Roth
2846PA,Sweet
2846PA,G
2846PA,Don
2847PA,Jacq
2847PA,Choisy
2848PA,Vahl
2848PA,Griseb
2849PA,JF
2849PA,Gmel
2852PA,L
2852PA,G
2852PA,Mey
2853PA,L
2853PA,R
2853PA,Br
2854PA,L
2854PA,Sweet
2855PA,L
2855PA,Roth
2857PA,Jacq
2857PA,f
2858PA,L
2858PA,Voigt
2860PA,L
2860PA,Britton
2864PA,L
2864PA,Griseb
2866PA,L
2866PA,Raf
2867PA,Jacq
2867PA,Hallier
2867PA,f
2869PA,Jacq
2869PA,Pursh
2871PA,Jacq
2871PA,House
2872PA,ex
2872PA,Endl
2873PA,L
2873PA,f
2874PA,L
2874PA,f
2874PA,Small
2876PA,Mill
2876PA,Small
2877PA,Rehder
2877PA,amomum
2877PA,racemosa
2878PA,Rehder
2878PA,Sojk
2880PA,L
2880PA,Asch
2880PA,Graebn
2881PA,L
2881PA,Rydb
2882PA,CA
2882PA,Mey
2884PA,Small
2884PA,Small
2886PA,L
2886PA,Spach
2887PA,L
2887PA,Raf
2887PA,ex
2887PA,BD
2887PA,Jacks
2892PA,Lam
2892PA,Moldenke
2895PA,Lam
2895PA,Rydb
2897PA,L
2897PA,Opiz
2899PA,L
2899PA,pp
2900PA,JM
2900PA,Coult
2900PA,Evans
2901PA,A
2901PA,Nelson
2902PA,Rydb
2902PA,N
2902PA,Petersen
2904PA,A
2904PA,Nelson
2904PA,Rydb
2905PA,L
2905PA,Holub
2906PA,Michx
2906PA,Rydb
2909PA,L
2909PA,Schoenl
2910PA,L
2910PA,DC
2911PA,L
2911PA,House
2915PA,L
2915PA,Britton
2917PA,Miq
2917PA,H
2917PA,Ohba
2921PA,Boreau
2921PA,H
2921PA,Ohba
2923PA,L
2923PA,H
2923PA,Ohba
2924PA,Michx
2924PA,H
2924PA,Ohba
2925PA,Michx
2925PA,Haw
2927PA,L
2927PA,Schult
2929PA,Haw
2929PA,Gray
2932PA,L
2932PA,t
2932PA,Hart
2933PA,L
2933PA,Grulich
2937PA,M
2937PA,Bieb
2937PA,t
2937PA,Hart
2938PA,M
2938PA,Bieb
2939PA,M
2939PA,Bieb
2939PA,Lve
2939PA,D
2939PA,Lve
2943PA,L
2943PA,Scop
2944PA,L
2944PA,Scop
2947PA,L
2947PA,Grulich
2951PA,Michx
2951PA,Lve
2951PA,D
2951PA,Lve
2952PA,Thunb
2952PA,Matsum
2952PA,Nakai
2953PA,L
2953PA,Karst
2955PA,L
2955PA,Kuntze
2964PA,Duchesne
2964PA,Britton
2966PA,L
2966PA,Britton
2966PA,ex
2966PA,Small
2969PA,L
2969PA,A
2969PA,Rich
2971PA,A
2971PA,Gray
2972PA,Michx
2972PA,Torr
2972PA,A
2972PA,Gray
2973PA,Michx
2973PA,Greene
2976PA,Molina
2976PA,Standl
2983PA,Spreng
2983PA,Cogn
2989PA,L
2989PA,Britton
2990PA,HL
2990PA,Li
2991PA,L
2991PA,Britton
2994PA,Lodd
2994PA,ex
2994PA,Burgsd
2995PA,Pursh
2995PA,Raf
2998PA,L
2998PA,Antoine
2999PA,L
2999PA,Rich
3002PA,L
3002PA,f
3002PA,malonyana
3002PA,CK
3002PA,Schneid
3005PA,Engelm
3005PA,Hadac
3005PA,Chrtek
3006PA,Juss
3006PA,ex
3006PA,Choisy
