Plant_ID,Author
5503DE,H
5503DE,Hara
5505DE,DC
5505DE,Ker
5505DE,Gawl
5506DE,L
5506DE,Karst
5511DE,M
5511DE,Peck
5511DE,pp
5512DE,A
5512DE,Gray
5512DE,Howell
5517DE,S
5517DE,Watson
5523DE,Torr
5523DE,ex
5523DE,Eaton
5526DE,Mack
5526DE,Bush
5526DE,ex
5526DE,Rydb
5528DE,Muhl
5528DE,ex
5528DE,Elliott
5531DE,Torr
5531DE,A
5531DE,Gray
5531DE,Darby
5533DE,EO
5533DE,Beal
5536DE,Sibth
5536DE,Rchb
5537DE,Godr
5537DE,FW
5537DE,Schultz
5539DE,auct
5539DE,non
5539DE,Sibth
5540DE,W
5540DE,Drew
5544DE,L
5544DE,f
5553DE,L
5553DE,Fourr
5558DE,Muhl
5558DE,ex
5558DE,Spreng
5560DE,L
5560DE,Eames
5560DE,B
5560DE,Boivin
5561DE,L
5561DE,Spach
5562DE,L
5562DE,Hoffmanns
5562DE,ex
5562DE,Britton
5572DE,Weston
5572DE,Hess
5572DE,Stern
5576DE,Kearney
5576DE,Rydb
5577DE,Torr
5577DE,A
5577DE,Gray
5577DE,Britton
5581DE,Michx
5581DE,f
5581DE,Fernald
5582DE,Torr
5582DE,A
5582DE,Gray
5582DE,M
5582DE,Roem
5583DE,L
5583DE,Medik
5588DE,Michx
5588DE,Ashe
5590DE,L
5590DE,Scop
5593DE,Nutt
5593DE,Rydb
5595DE,Boiss
5595DE,Reut
5595DE,Rothm
5596DE,Boiss
5596DE,Reut
5598DE,L
5598DE,Pers
5601DE,M
5601DE,Roem
5602DE,Lam
5602DE,Pers
5605DE,Lam
5605DE,KR
5605DE,Robertson
5605DE,Phipps
5606DE,L
5606DE,L
5606DE,f
5607DE,L
5607DE,Heynh
5608DE,Michx
5608DE,Elliott
5609DE,Willd
5609DE,Koehne
5610DE,Michx
5610DE,KR
5610DE,Robertson
5610DE,Phipps
5611DE,Michx
5611DE,Willd
5612DE,Michx
5612DE,Heynh
5614DE,Marshall
5614DE,Rehder
5615DE,Britton
5615DE,Nieuwl
5617DE,Lindl
5617DE,Spach
5618DE,Lindl
5618DE,Sweet
5620DE,Lindl
5620DE,KR
5620DE,Robertson
5620DE,Phipps
5634DE,auct
5634DE,non
5634DE,Spach
5634DE,Steud
5659DE,Marshall
5659DE,Eggl
5662DE,Bosc
5662DE,ex
5662DE,Spach
5662DE,K
5662DE,Koch
5668DE,auct
5668DE,non
5668DE,L
5689DE,RW
5689DE,Lance
5693DE,auct
5693DE,non
5693DE,Lindm
5703DE,L
5703DE,f
5703DE,Medik
5707DE,Wendl
5707DE,f
5707DE,K
5707DE,Koch
5749DE,Andrews
5749DE,Teschem
5750DE,Andrews
5750DE,Focke
5752DE,Andrews
5752DE,Th
5752DE,Wolf
5754DE,Lindl
5754DE,Rehder
5755DE,Hook
5755DE,Lindl
5758DE,Porter
5758DE,Britton
5760DE,Rydb
5760DE,Rydb
5765DE,Raf
5765DE,Torr
5765DE,A
5765DE,Gray
5768DE,Porter
5768DE,EP
5768DE,Bicknell
5769DE,Muhl
5769DE,ex
5769DE,Link
5771DE,L
5771DE,Moench
5772DE,L
5772DE,Britton
5773DE,Aiton
5773DE,Michx
5775DE,L
5775DE,Mill
5776DE,LH
5776DE,Bailey
5776DE,Rehder
5780DE,LH
5780DE,Bailey
5782DE,Rehder
5782DE,LH
5782DE,Bailey
5783DE,Rehder
5783DE,LH
5783DE,Bailey
5785DE,Rehder
5785DE,pro
5785DE,sp
5785DE,coronaria
5785DE,pumila
5786DE,Rehder
5786DE,LH
5786DE,Bailey
5789DE,auct
5789DE,non
5789DE,Borkh
5790DE,Pall
5790DE,Borkh
5791DE,Amer
5791DE,auth
5792DE,Mill
5792DE,K
5792DE,Koch
5793DE,L
5793DE,Maxim
5796DE,L
5796DE,Kuntze
5798DE,L
5798DE,Maxim
5798DE,f
5798DE,nanus
5798DE,G
5798DE,Kirchn
5798DE,Zabel
5801DE,Thunb
5801DE,DC
5814DE,L
5814DE,L
5815DE,L
5815DE,Moench
5820DE,L
5820DE,Mill
5823DE,L
5823DE,Batsch
5827DE,hort
5827DE,ex
5827DE,Willd
5831DE,Du
5831DE,Roi
5831DE,M
5831DE,Roem
5832DE,L
5832DE,M
5832DE,Roem
5836DE,Zucc
5837DE,Thunb
5837DE,Makino
5838DE,Siebold
5838DE,Makino
5847DE,Rehder
5847DE,Wilson
5847DE,LH
5847DE,Bailey
5848DE,Thunb
5848DE,f
5848DE,watsoniana
5848DE,Crp
5848DE,Matsum
5854DE,Thunb
5854DE,f
5854DE,alba
5854DE,Rehder
5861DE,LH
5861DE,Bailey
5862DE,LH
5862DE,Bailey
5863DE,LH
5863DE,Bailey
5864DE,LH
5864DE,Bailey
5865DE,LH
5865DE,Bailey
5866DE,LH
5866DE,Bailey
5867DE,LH
5867DE,Bailey
5868DE,LH
5868DE,Bailey
5869DE,LH
5869DE,Bailey
5871DE,LH
5871DE,Bailey
5873DE,LH
5873DE,Bailey
5875DE,LH
5875DE,Bailey
5876DE,A
5876DE,Berger
5877DE,LH
5877DE,Bailey
5880DE,Weihe
5880DE,Nees
5881DE,auct
5881DE,non
5881DE,PJ
5881DE,Mll
5881DE,ex
5881DE,Genev
5884DE,LH
5884DE,Bailey
5887DE,LH
5887DE,Bailey
5890DE,LH
5890DE,Bailey
5891DE,LH
5891DE,Bailey
5892DE,LH
5892DE,Bailey
5893DE,LH
5893DE,Bailey
5894DE,LH
5894DE,Bailey
5895DE,LH
5895DE,Bailey
5898DE,LH
5898DE,Bailey
5899DE,LH
5899DE,Bailey
5902DE,LH
5902DE,Bailey
5903DE,LH
5903DE,Bailey
5904DE,LH
5904DE,Bailey
5906DE,LH
5906DE,Bailey
5907DE,LH
5907DE,Bailey
5909DE,LH
5909DE,Bailey
5910DE,LH
5910DE,Bailey
5911DE,LH
5911DE,Bailey
5915DE,LH
5915DE,Bailey
5916DE,LH
5916DE,Bailey
5917DE,LH
5917DE,Bailey
5918DE,LH
5918DE,Bailey
5919DE,LH
5919DE,Bailey
5920DE,LH
5920DE,Bailey
5921DE,LH
5921DE,Bailey
5923DE,LH
5923DE,Bailey
5924DE,LH
5924DE,Bailey
5925DE,LH
5925DE,Bailey
5934DE,LH
5934DE,Bailey
5938DE,L
5938DE,Rydb
5940DE,LH
5940DE,Bailey
5941DE,LH
5941DE,Bailey
5942DE,LH
5942DE,Bailey
5948DE,Fernald
5948DE,LH
5948DE,Bailey
5949DE,LH
5949DE,Bailey
5950DE,LH
5950DE,Bailey
5951DE,LH
5951DE,Bailey
5952DE,LH
5952DE,Bailey
5953DE,LH
5953DE,Bailey
5954DE,LH
5954DE,Bailey
5955DE,LH
5955DE,Bailey
5956DE,LH
5956DE,Bailey
5957DE,LH
5957DE,Bailey
5958DE,LH
5958DE,Bailey
5959DE,LH
5959DE,Bailey
5960DE,LH
5960DE,Bailey
5962DE,LH
5962DE,Bailey
5963DE,LH
5963DE,Bailey
5964DE,LH
5964DE,Bailey
5965DE,LH
5965DE,Bailey
5966DE,LH
5966DE,Bailey
5968DE,CA
5968DE,Mey
5972DE,Waldst
5972DE,Kit
5973DE,auct
5973DE,non
5973DE,L
5975DE,Du
5975DE,Roi
5976DE,Aiton
5976DE,Borkh
5978DE,L
5978DE,f
5979DE,Siebold
5979DE,Zucc
5987DE,Walter
5987DE,Small
5998DE,Roem
5998DE,Schult
6001DE,sensu
6001DE,Walter
6002DE,sensu
6002DE,Muhl
6003DE,Roem
6003DE,Schult
6005DE,Michx
6005DE,Nieuwl
6006DE,FG
6006DE,Dietr
6008DE,Walter
6008DE,Britton
6019DE,Wiegand
6019DE,Small
6020DE,L
6020DE,Scop
6026DE,JF
6026DE,Gmel
6027DE,L
6027DE,Scop
6032DE,W
6032DE,Bartram
6035DE,L
6035DE,Hook
6039DE,Beck
6039DE,Torr
6039DE,A
6039DE,Gray
6042DE,L
6042DE,Torr
6042DE,A
6042DE,Gray
6049DE,L
6049DE,Lam
6050DE,Bertol
6050DE,Small
6059DE,L
6059DE,Raf
6063DE,Torr
6063DE,A
6063DE,Gray
6073DE,Aiton
6073DE,Sm
6073DE,pro
6073DE,sp
6073DE,alba
6073DE,tremula
6074DE,M
6074DE,Bieb
6075DE,Moench
6075DE,pro
6075DE,sp
6075DE,deltoides
6075DE,nigra
6078DE,CK
6078DE,Schneid
6079DE,W
6079DE,Bartram
6079DE,ex
6079DE,Marshall
6085DE,Michx
6085DE,f
6086DE,Sarg
6086DE,balsamifera
6086DE,deltoides
6088DE,B
6088DE,Boivin
6095DE,Du
6095DE,Roi
6095DE,Moench
6108DE,CK
6108DE,Schneid
6109DE,Shuttlw
6109DE,ex
6109DE,Andersson
6110DE,Bosc
6110DE,ex
6110DE,K
6110DE,Koch
6112DE,Bebb
6112DE,Bebb
6138DE,auct
6138DE,non
6138DE,Nutt
6141DE,Rowlee
6141DE,Rydb
6150DE,Michx
6150DE,f
6154DE,L
6154DE,f
6154DE,gracilis
6154DE,Gren
6154DE,Godr
6154DE,CK
6154DE,Schneid
6155DE,Schrank
6155DE,pro
6155DE,sp
6155DE,alba
6155DE,fragilis
6160DE,Simonkai
6160DE,alba
6160DE,babylonica
6161DE,auct
6161DE,non
6161DE,L
6163DE,Carrire
6163DE,Carrire
6166DE,L
6166DE,Nutt
6172DE,Rehder
6172DE,EH
6172DE,Wilson
6176DE,L
6176DE,Pers
6177DE,RB
6177DE,Clark
6183DE,Schwein
6183DE,ex
6183DE,Hook
6187DE,Torr
6187DE,A
6187DE,Gray
6187DE,ex
6187DE,A
6187DE,Gray
6194DE,L
6194DE,Haw
6197DE,Michx
6197DE,Small
6202DE,Elliott
6202DE,Raf
6203DE,CL
6203DE,Boynt
6203DE,Pennell
6206DE,CL
6206DE,Boynt
6208DE,Nutt
6208DE,Britton
6210DE,Raf
6210DE,Raf
6213DE,Greene
6213DE,Pennell
6214DE,Benth
6214DE,Small
6214DE,ex
6214DE,Britton
6217DE,Raf
6217DE,Pennell
6218DE,Benth
6218DE,Chapm
6219DE,Pennell
6219DE,Pennell
6220DE,L
6220DE,Pennell
6222DE,JF
6222DE,Gmel
6222DE,Raf
6225DE,JF
6225DE,Gmel
6226DE,Pennell
6226DE,Pennell
6227DE,Vahl
6227DE,Raf
6229DE,L
6229DE,Farw
6230DE,L
6230DE,B
6230DE,Boivin
6231DE,Mack
6231DE,Bush
6231DE,Pennell
6233DE,Mack
6233DE,Bush
6234DE,L
6234DE,Alph
6234DE,Wood
6235DE,Mack
6235DE,Bush
6235DE,Fernald
6237DE,L
6237DE,Raf
6238DE,L
6238DE,SF
6238DE,Blake
6239DE,Nutt
6239DE,Benth
6240DE,L
6240DE,Benth
6243DE,L
6243DE,Pennell
6244DE,L
6244DE,SF
6244DE,Blake
6245DE,Small
6245DE,Pennell
6248DE,L
6248DE,Britton
6249DE,Small
6249DE,K
6249DE,Schum
6250DE,L
6250DE,Britton
6255DE,L
6255DE,Spreng
6257DE,ex
6257DE,L
6257DE,f
6261DE,Pennell
6261DE,Wherry
6262DE,Raf
6262DE,Pennell
6262DE,Wherry
6263DE,L
6263DE,Lange
6265DE,G
6265DE,Gaertn
6266DE,L
6266DE,Mill
6267DE,WR
6267DE,Barker
6268DE,Arn
6275DE,Michx
6275DE,Small
6276DE,Michx
6276DE,Small
6276DE,Pennell
6283DE,L
6283DE,Dumort
6285DE,L
6285DE,Mill
6286DE,R
6286DE,Br
6288DE,L
6288DE,Pennell
6289DE,Michx
6289DE,BL
6289DE,Rob
6290DE,Walter
6290DE,Pennell
6291DE,Michx
6291DE,Pennell
6293DE,Spreng
6293DE,Small
6294DE,L
6294DE,Barnhart
6295DE,auct
6295DE,non
6295DE,Knock
6295DE,Borb
6296DE,sensu
6296DE,Pennell
6301DE,L
6301DE,Karst
6302DE,Burm
6302DE,f
6302DE,Steenis
6303DE,Thunb
6303DE,Kuntze
6305DE,Walter
6305DE,Small
6306DE,Walter
6306DE,BL
6306DE,Rob
6307DE,Walter
6307DE,Pennell
6308DE,Pav
6311DE,W
6311DE,Barton
6311DE,Muhl
6311DE,ex
6311DE,Britton
6311DE,A
6311DE,Br
6321DE,AL
6321DE,Grant
6321DE,Suksd
6324DE,JT
6324DE,Howell
6325DE,Greene
6325DE,A
6325DE,Heller
6327DE,JT
6327DE,Howell
6328DE,Donn
6328DE,ex
6328DE,Greene
6329DE,Pennell
6329DE,ex
6329DE,M
6329DE,Peck
6334DE,A
6334DE,Heller
6343DE,Greene
6343DE,ex
6343DE,Rydb
6347DE,BG
6347DE,Benedict
6349DE,Nutt
6349DE,ex
6349DE,A
6349DE,Gray
6350DE,A
6350DE,Nelson
6352DE,Nutt
6352DE,Wettst
6358DE,L
6358DE,DA
6358DE,Sutton
6359DE,L
6359DE,Chaz
6361DE,Thunb
6361DE,Siebold
6361DE,Zucc
6361DE,ex
6361DE,Steud
6362DE,Siebold
6362DE,Zucc
6363DE,Zucc
6366DE,Nutt
6366DE,ex
6366DE,Sims
6368DE,L
6368DE,Willd
6374DE,L
6374DE,Britton
6376DE,hort
6376DE,ex
6376DE,Groenl
6376DE,Rmpler
6381DE,EP
6381DE,Bicknell
6382DE,Rydb
6382DE,EP
6382DE,Bicknell
6387DE,L
6387DE,Fourr
6388DE,Schwein
6388DE,ex
6388DE,Benth
6392DE,auct
6392DE,non
6392DE,K
6392DE,Richt
6393DE,auct
6393DE,non
6393DE,Raf
6395DE,auct
6395DE,non
6395DE,Gaertn
6397DE,Wooton
6397DE,Standl
6398DE,auct
6398DE,non
6398DE,Schur
6406DE,Poir
6406DE,Fourr
6411DE,ex
6411DE,Fabr
6413DE,L
6413DE,Fourr
6415DE,L
6415DE,Farw
6416DE,L
6416DE,Nutt
6418DE,L
6418DE,Spring
6421DE,L
6421DE,Spring
6423DE,Mill
6423DE,Swingle
6430DE,L
6430DE,Small
6434DE,Pennell
6434DE,Small
6435DE,Michx
6435DE,Small
6439DE,Michx
6439DE,Small
6442DE,Muhl
6442DE,ex
6442DE,Torr
6457DE,L
6457DE,Scop
6459DE,L
6459DE,Britton
6460DE,Lam
6460DE,Britton
6461DE,auct
6461DE,non
6461DE,Juss
6462DE,Hook
6462DE,Schinz
6462DE,Thell
6470DE,A
6470DE,Gray
6470DE,Britton
6475DE,Mack
6475DE,Bush
6477DE,auct
6477DE,non
6477DE,Brot
6477DE,ex
6477DE,Hornem
6480DE,auct
6480DE,non
6480DE,Michx
6480DE,pp
6481DE,C
6481DE,Mohr
6484DE,A
6484DE,Braun
6489DE,L
6489DE,Karst
6489DE,ex
6489DE,Farw
6492DE,auct
6492DE,non
6492DE,L
6494DE,auct
6494DE,non
6494DE,Sendtn
6495DE,auct
6495DE,non
6495DE,Sendtn
6496DE,auct
6496DE,non
6496DE,L
6496DE,Mill
6498DE,auct
6498DE,non
6498DE,Mill
6499DE,auct
6499DE,non
6499DE,L
6502DE,Dunal
6502DE,Rydb
6503DE,auct
6503DE,non
6503DE,Lam
6509DE,RE
6509DE,Andrus
6514DE,L
6514DE,LHr
6517DE,auct
6517DE,non
6517DE,Pall
6518DE,Siebold
6518DE,Zucc
6522DE,Michx
6522DE,Fe
6523DE,Michx
6523DE,C
6523DE,Chr
6524DE,Michx
6524DE,Weath
6527DE,L
6527DE,Nieuwl
6528DE,L
6528DE,A
6528DE,Gray
6529DE,L
6529DE,Ching
6531DE,Michx
6531DE,Holub
6533DE,auct
6533DE,non
6533DE,L
6533DE,Sw
6534DE,Davenport
6534DE,Nieuwl
6536DE,Davenp
6536DE,Holttum
6539DE,GL
6539DE,Nesom
6539DE,Mayfield
6544DE,FC
6544DE,Gates
6553DE,Bory
6553DE,Chaubard
6564DE,L
6564DE,Sw
6568DE,Porter
6568DE,Small
6571DE,L
6571DE,Weddell
6573DE,L
6573DE,Kuntze
6576DE,auct
6576DE,non
6576DE,G
6576DE,Forst
6579DE,Lunell
6579DE,Rydb
6581DE,Lunell
6581DE,Rydb
6583DE,L
6583DE,A
6583DE,Gray
6584DE,L
6584DE,Raf
6589DE,L
6589DE,Lat
6590DE,L
6590DE,Pollich
6591DE,L
6591DE,Dufr
6592DE,Torr
6592DE,A
6592DE,Gray
6592DE,Walp
6593DE,Lour
6593DE,K
6593DE,Koch
6596DE,Michx
6596DE,Greene
6609DE,TF
6609DE,Forst
6609DE,Spreng
6610DE,TF
6610DE,Forst
6610DE,Raf
6611DE,TF
6611DE,Forst
6613DE,Greene
6613DE,pro
6613DE,sp
6613DE,pedatifida
6613DE,sororia
6615DE,Greene
6615DE,Greene
6616DE,Greene
6616DE,Greene
6616DE,pro
6616DE,sp
6618DE,auct
6618DE,non
6618DE,Schult
6629DE,Banks
6629DE,ex
6629DE,Ging
6629DE,Brainerd
6630DE,House
6630DE,pro
6630DE,sp
6630DE,palmata
6630DE,sagittata
6637DE,L
6637DE,pro
6637DE,sp
6637DE,lanceolata
6637DE,macloskeyi
6640DE,Nutt
6640DE,Schwein
6648DE,Nutt
6648DE,Leconte
6652DE,Pursh
6652DE,pp
6654DE,Willd
6654DE,f
6654DE,priceana
6654DE,Pollard
6654DE,Cooperr
6657DE,Raf
6657DE,Reveal
6657DE,MC
6657DE,Johnst
6659DE,Pursh
6659DE,Nutt
6659DE,ex
6659DE,A
6659DE,Gray
6661DE,Raf
6661DE,MC
6661DE,Johnst
6662DE,sensu
6662DE,Pursh
6662DE,pp
6664DE,Maxim
6664DE,Trautv
6665DE,Thunb
6665DE,Siebold
6665DE,Zucc
6669DE,L
6669DE,Planch
6671DE,L
6671DE,Michx
6673DE,Pursh
6673DE,Graebn
6674DE,Kern
6674DE,Fritsch
6675DE,L
6675DE,Greene
6677DE,L
6677DE,Lam
6681DE,Munson
6683DE,LH
6683DE,Bailey
6684DE,Munson
6684DE,ex
6684DE,L
6684DE,H
6684DE,Bailey
6689DE,Michx
6689DE,Small
6693DE,LH
6693DE,Bailey
6695DE,EPBicknell
6695DE,ex
6695DE,LMCampb
6710DE,Hartm
6710DE,Boenn
6710DE,ex
6710DE,Rchb
1DC,L
1DC,Vahl
6DC,JF
6DC,Gmel
6DC,Steud
7DC,JF
7DC,Gmel
9DC,Nees
9DC,Britton
12DC,Engelm
12DC,A
12DC,Gray
13DC,L
13DC,Nees
16DC,Small
16DC,Nieuwl
18DC,L
18DC,Moench
19DC,L
19DC,Karst
20DC,Michx
20DC,f
21DC,Michx
21DC,f
21DC,Small
26DC,Michx
26DC,pp
28DC,L
28DC,Small
31DC,L
31DC,Small
32DC,Raf
32DC,Raf
33DC,auct
33DC,non
33DC,L
38DC,L
38DC,Griseb
39DC,Nutt
39DC,Engelm
40DC,ex
40DC,Engelm
41DC,JG
41DC,Sm
41DC,Small
42DC,auct
42DC,non
42DC,Micheli
42DC,JG
42DC,Sm
44DC,JG
44DC,Sm
45DC,Engelm
45DC,JG
45DC,Sm
46DC,JG
46DC,Sm
47DC,JG
47DC,Sm
48DC,Engelm
48DC,JG
48DC,Sm
49DC,JG
49DC,Sm
49DC,Buchenau
52DC,JG
52DC,Sm
52DC,C
52DC,Mohr
53DC,JG
53DC,Sm
57DC,Micheli
57DC,JG
57DC,Sm
58DC,Muhl
58DC,ex
58DC,Willd
61DC,Muhl
61DC,ex
61DC,Nutt
62DC,C
62DC,Mohr
64DC,L
64DC,Buchenau
65DC,Chapm
65DC,Small
67DC,Uline
67DC,Bray
67DC,Rydb
68DC,IM
68DC,Johnst
70DC,S
70DC,Watson
71DC,auct
71DC,non
71DC,L
73DC,L
73DC,Sauer
79DC,Tim
79DC,ex
79DC,Gren
79DC,Godr
86DC,Mill
86DC,Greene
93DC,L
93DC,Sudw
99DC,Michx
99DC,Greene
100DC,Salisb
100DC,Gillis
101DC,L
101DC,Britton
102DC,L
102DC,Kuntze
105DC,L
105DC,Kuntze
109DC,L
109DC,Dunal
114DC,Greenway
114DC,Fernald
115DC,Walter
115DC,Britton
123DC,L
123DC,Crantz
126DC,JM
126DC,Coult
126DC,Rose
127DC,JM
127DC,Coult
127DC,Rose
130DC,L
130DC,DC
131DC,L
131DC,Kuntze
137DC,Michx
137DC,Nutt
147DC,JM
147DC,Coult
147DC,Rose
148DC,JM
148DC,Coult
148DC,Rose
149DC,L
149DC,f
152DC,L
152DC,Poir
155DC,Michx
155DC,CB
155DC,Clarke
156DC,Michx
156DC,Britton
157DC,Torr
157DC,DC
158DC,Torr
158DC,Britton
160DC,L
160DC,Raf
161DC,Pursh
161DC,Small
166DC,Michx
166DC,Raf
169DC,EP
169DC,Bicknell
172DC,Raf
172DC,KM
172DC,Pryer
172DC,LR
172DC,Phillippe
173DC,EP
173DC,Bicknell
177DC,L
177DC,WDJ
177DC,Koch
183DC,A
183DC,Gray
183DC,Drude
184DC,L
184DC,Drude
186DC,Michx
186DC,Nutt
187DC,JM
187DC,Coult
187DC,Rose
187DC,Small
188DC,Huds
188DC,Link
189DC,Houtt
189DC,DC
191DC,A
191DC,Gray
191DC,Fernald
192DC,WDJ
192DC,Koch
192DC,ex
192DC,DC
193DC,L
193DC,WDJ
193DC,Koch
194DC,Michx
194DC,Fernald
196DC,JM
196DC,Coult
196DC,Rose
196DC,Britton
201DC,A
201DC,Gray
201DC,Greene
202DC,Greene
202DC,ex
202DC,Rydb
205DC,Mitchell
205DC,ex
205DC,R
205DC,Br
208DC,Greene
208DC,pro
208DC,sp
208DC,androsaemifolium
208DC,cannabinum
214DC,Walter
214DC,A
214DC,Gray
215DC,Walter
215DC,Pichon
220DC,Fernald
220DC,Small
222DC,Pursh
222DC,A
222DC,Gray
224DC,L
224DC,A
224DC,Gray
226DC,EP
226DC,Bicknell
227DC,L
227DC,Schott
228DC,L
228DC,Small
230DC,L
230DC,Schott
235DC,L
235DC,Schott
236DC,FA
236DC,Barkley
238DC,Thunb
238DC,Makino
238DC,ex
238DC,Breitenbach
239DC,L
239DC,Salisb
239DC,ex
239DC,WPC
239DC,Barton
240DC,L
240DC,Raf
241DC,ex
241DC,WPC
241DC,Barton
255DC,L
255DC,Raf
258DC,Ashe
258DC,EP
258DC,Bicknell
259DC,EP
259DC,Bicknell
264DC,Ehrh
264DC,ex
264DC,Willd
273DC,L
273DC,Small
276DC,Raf
276DC,Pursh
276DC,ex
276DC,Eaton
277DC,Michx
277DC,Pers
278DC,Nutt
278DC,Britton
279DC,Michx
279DC,Krings
282DC,Jacq
282DC,Woodson
283DC,Jacq
283DC,R
283DC,Br
283DC,ex
283DC,Schult
284DC,Jacq
284DC,Alexander
285DC,Jacq
285DC,Britton
286DC,Michx
286DC,Britton
287DC,Jacq
287DC,Woodson
288DC,Jacq
288DC,R
288DC,Br
288DC,ex
288DC,Schult
289DC,A
289DC,Gray
290DC,A
290DC,Gray
290DC,Woodson
291DC,Jacq
291DC,Alexander
292DC,A
292DC,Gray
292DC,Alexander
293DC,Jacq
293DC,Britton
294DC,A
294DC,Gray
294DC,Britton
296DC,L
296DC,Britton
298DC,L
298DC,Britton
299DC,L
299DC,Britton
301DC,L
301DC,Link
306DC,auct
306DC,non
306DC,Vent
310DC,Pollard
310DC,Cockerell
311DC,DC
311DC,Raf
311DC,ex
311DC,Rydb
314DC,L
314DC,RM
314DC,King
314DC,H
314DC,Rob
317DC,L
317DC,Spach
326DC,L
326DC,DC
328DC,Fernald
328DC,House
330DC,EE
330DC,Nelson
333DC,B
333DC,Boivin
346DC,Greene
346DC,Fernald
360DC,L
360DC,Richardson
363DC,B
363DC,Boivin
369DC,Torr
369DC,A
369DC,Gray
369DC,Greene
372DC,Walter
372DC,Britton
375DC,L
375DC,H
375DC,Rob
377DC,Raf
377DC,House
378DC,L
378DC,Raf
384DC,Hook
384DC,H
384DC,Rob
385DC,Sch
385DC,Bip
385DC,H
385DC,Rob
386DC,Sch
386DC,Bip
386DC,Fernald
387DC,Willd
387DC,Raspail
388DC,Hook
388DC,Raf
389DC,Sch
389DC,Bip
394DC,Turcz
394DC,ex
394DC,Besser
400DC,Michx
400DC,Britton
401DC,Nutt
401DC,Britton
402DC,SF
402DC,Blake
406DC,Muhl
406DC,ex
406DC,Willd
408DC,Torr
408DC,A
408DC,Gray
408DC,Britton
410DC,L
410DC,Britton
415DC,Wiegand
415DC,Britton
416DC,A
416DC,Gray
416DC,Wiegand
418DC,Wiegand
418DC,Rydb
419DC,L
419DC,Shinners
420DC,Vent
420DC,WA
420DC,Weber
421DC,Vent
421DC,WA
421DC,Weber
433DC,L
433DC,Nieuwl
433DC,Lunell
438DC,Bernh
438DC,ex
438DC,Rchb
441DC,L
441DC,Elliott
442DC,L
442DC,Shinners
448DC,L
448DC,Hill
450DC,L
450DC,Scop
451DC,L
451DC,Less
452DC,SG
452DC,Gmel
452DC,WA
452DC,Weber
453DC,L
453DC,Robson
454DC,SG
454DC,Gmel
454DC,Fisch
454DC,ex
454DC,M
454DC,Bieb
455DC,Willd
455DC,Besser
455DC,ex
455DC,M
455DC,Bieb
458DC,Muhl
458DC,ex
458DC,Willd
458DC,Spreng
459DC,Muhl
459DC,ex
459DC,Willd
459DC,Nutt
463DC,Muhl
463DC,ex
463DC,W
463DC,Bartram
463DC,Petr
465DC,Savi
465DC,Ten
468DC,L
468DC,Scop
469DC,L
469DC,Cronquist
471DC,L
471DC,Britton
472DC,L
472DC,DC
478DC,DC
478DC,Torr
478DC,A
478DC,Gray
482DC,L
482DC,Wallr
487DC,Nutt
487DC,Fresen
488DC,Nutt
488DC,Fresen
491DC,Michx
491DC,Greene
494DC,Willd
494DC,Britton
495DC,Mill
495DC,Nees
498DC,DC
498DC,A
498DC,Heller
501DC,L
501DC,L
502DC,L
502DC,Hassk
508DC,Sch
508DC,Bip
510DC,L
510DC,Pers
511DC,L
511DC,Nees
513DC,L
513DC,Raf
513DC,ex
513DC,DC
514DC,L
514DC,Raf
514DC,ex
514DC,DC
515DC,L
515DC,Raf
515DC,ex
515DC,DC
521DC,Muhl
521DC,ex
521DC,Willd
522DC,Muhl
522DC,ex
522DC,Willd
523DC,Walter
523DC,Britton
525DC,Muhl
525DC,ex
525DC,Willd
525DC,DC
526DC,L
526DC,Torr
526DC,A
526DC,Gray
532DC,Britton
532DC,ex
532DC,Small
533DC,L
533DC,GL
533DC,Nesom
543DC,Willd
543DC,ex
543DC,Poir
543DC,EE
543DC,Lamont
544DC,Willd
544DC,ex
544DC,Poir
544DC,RM
544DC,King
544DC,H
544DC,Rob
545DC,Willd
545DC,ex
545DC,Poir
546DC,Barratt
546DC,EE
546DC,Lamont
547DC,Barratt
547DC,RM
547DC,King
547DC,H
547DC,Rob
550DC,L
550DC,Nutt
554DC,L
554DC,Salisb
555DC,Greene
555DC,Bush
556DC,Greene
556DC,Bush
560DC,sensu
560DC,Michx
561DC,Short
561DC,Peter
565DC,L
565DC,EE
565DC,Lamont
567DC,L
567DC,RM
567DC,King
567DC,H
567DC,Rob
571DC,Muhl
571DC,ex
571DC,Willd
574DC,Nees
574DC,Nees
575DC,GN
575DC,Jones
577DC,Bernh
577DC,ex
577DC,Nees
577DC,Burgess
579DC,Bernh
579DC,ex
579DC,Nees
583DC,ex
583DC,Cass
585DC,King
585DC,H
585DC,Rob
588DC,L
591DC,Pav
594DC,A
594DC,Gray
594DC,H
594DC,St
594DC,John
594DC,D
594DC,White
595DC,Willd
595DC,Cabrera
599DC,L
599DC,Cabrera
602DC,EP
602DC,Bicknell
603DC,H
603DC,St
603DC,John
603DC,D
603DC,White
604DC,DC
604DC,Sch
604DC,Bip
605DC,Raf
605DC,SF
605DC,Blake
606DC,Kunth
606DC,Benth
607DC,auct
607DC,non
607DC,Raf
607DC,SF
607DC,Blake
610DC,L
610DC,Opiz
612DC,L
612DC,Pojark
614DC,L
614DC,Elliott
615DC,L
615DC,Raf
615DC,ex
615DC,Britton
619DC,Douglas
619DC,ex
