Plant_ID,Author
3054SC,ex
3054SC,Choisy
3056SC,Engelm
3056SC,Hadac
3056SC,Chrtek
3057SC,Willd
3057SC,ex
3057SC,Schult
3058SC,auct
3058SC,non
3058SC,Bey
3058SC,ex
3058SC,Hook
3059SC,Willd
3059SC,ex
3059SC,Schult
3059SC,Hadac
3059SC,Chrtek
3060SC,auct
3060SC,non
3060SC,Bey
3060SC,ex
3060SC,Hook
3060SC,WA
3060SC,Weber
3064SC,Bey
3064SC,ex
3064SC,Engelm
3066SC,Yunck
3066SC,Hadac
3066SC,Chrtek
3067SC,Engelm
3067SC,WA
3067SC,Weber
3068SC,Shuttlw
3068SC,ex
3068SC,Engelm
3068SC,A
3068SC,Gray
3073SC,Asch
3073SC,Asch
3074SC,Hartog
3074SC,Hartog
3076SC,Pursh
3076SC,Sojk
3077SC,Pursh
3077SC,MT
3077SC,Strong
3079SC,Rottb
3079SC,CB
3079SC,Clarke
3081SC,Rottb
3081SC,Britton
3082SC,L
3082SC,Kunth
3082SC,ex
3082SC,CB
3082SC,Clarke
3083SC,L
3083SC,A
3083SC,Gray
3085SC,L
3085SC,Britton
3086SC,Elliott
3086SC,Fernald
3087SC,Elliott
3087SC,Fernald
3089SC,Britton
3089SC,ex
3089SC,Small
3090SC,Elliott
3090SC,Britton
3092SC,Elliott
3092SC,C
3092SC,Mohr
3094SC,Elliott
3094SC,CB
3094SC,Clarke
3096SC,Elliott
3096SC,Britton
3097SC,Torr
3097SC,CB
3097SC,Clarke
3099SC,Torr
3099SC,Britton
3102SC,MA
3102SC,Curtis
3102SC,ex
3102SC,A
3102SC,Gray
3103SC,Willd
3103SC,ex
3103SC,Spreng
3107SC,Muhl
3107SC,ex
3107SC,Willd
3108SC,Liebm
3108SC,ex
3108SC,Steud
3109SC,Muhl
3109SC,ex
3109SC,Willd
3110SC,Dewey
3110SC,ex
3110SC,Torr
3112SC,EP
3112SC,Bicknell
3112SC,EP
3112SC,Bicknell
3114SC,J
3114SC,Webber
3114SC,PW
3114SC,Ball
3115SC,LH
3115SC,Bailey
3116SC,EP
3116SC,Bicknell
3117SC,EP
3117SC,Bicknell
3120SC,PD
3120SC,McMillan
3122SC,auct
3122SC,non
3122SC,Kunth
3123SC,LH
3123SC,Bailey
3125SC,Schwein
3125SC,Torr
3129SC,Schkuhr
3129SC,ex
3129SC,Willd
3130SC,Pers
3130SC,Poir
3133SC,Schkuhr
3133SC,ex
3133SC,Willd
3137SC,Muhl
3137SC,ex
3137SC,Willd
3142SC,LH
3142SC,Bailey
3144SC,Torr
3144SC,Hook
3145SC,FJ
3145SC,Herm
3148SC,Shuttlw
3148SC,ex
3148SC,Kunze
3156SC,Muhl
3156SC,ex
3156SC,Willd
3159SC,Schwein
3159SC,Torr
3160SC,Schkuhr
3160SC,ex
3160SC,Willd
3166SC,Naczi
3166SC,Cochrane
3171SC,Muhl
3171SC,ex
3171SC,Willd
3175SC,LH
3175SC,Bailey
3177SC,LH
3177SC,Bailey
3182SC,auct
3182SC,non
3182SC,Michx
3184SC,SH
3184SC,Wright
3184SC,Mack
3185SC,auct
3185SC,non
3185SC,MA
3185SC,Curtis
3190SC,LH
3190SC,Bailey
3191SC,Naczi
3191SC,Bryson
3192SC,Kk
3192SC,Mack
3202SC,LH
3202SC,Bailey
3205SC,Willd
3205SC,ex
3205SC,Link
3206SC,Sartwell
3206SC,ex
3206SC,Dewey
3207SC,Muhl
3207SC,ex
3207SC,Willd
3212SC,MA
3212SC,Curtis
3213SC,Schkuhr
3213SC,ex
3213SC,Willd
3217SC,Schkuhr
3217SC,ex
3217SC,Willd
3218SC,Torr
3218SC,Hook
3219SC,Muhl
3219SC,ex
3219SC,Willd
3229SC,Wahlenb
3229SC,Small
3230SC,J
3230SC,Webber
3230SC,PW
3230SC,Ball
3231SC,LH
3231SC,Bailey
3231SC,Small
3233SC,Muhl
3233SC,ex
3233SC,Willd
3235SC,Schkuhr
3235SC,ex
3235SC,Willd
3239SC,Schkuhr
3239SC,ex
3239SC,Willd
3242SC,Mohlenbr
3242SC,Schwegm
3243SC,Muhl
3243SC,ex
3243SC,Willd
3248SC,Muhl
3248SC,ex
3248SC,Willd
3252SC,C
3252SC,Mohr
3252SC,Mack
3253SC,LH
3253SC,Bailey
3255SC,Fernald
3255SC,Mack
3258SC,Torr
3258SC,LH
3258SC,Bailey
3259SC,Fernald
3259SC,EP
3259SC,Bicknell
3260SC,Boott
3260SC,ex
3260SC,Tuck
3266SC,Schkuhr
3266SC,ex
3266SC,Willd
3267SC,EP
3267SC,Bicknell
3271SC,Muhl
3271SC,ex
3271SC,Willd
3275SC,Schkuhr
3275SC,ex
3275SC,Willd
3279SC,Muhl
3279SC,Torr
3280SC,Muhl
3280SC,Kuntze
3281SC,L
3281SC,Pohl
3283SC,Nees
3283SC,Meyen
3284SC,Crantz
3284SC,Britton
3288SC,Kunth
3288SC,Palla
3291SC,auct
3291SC,non
3291SC,Aubl
3292SC,Britton
3292SC,Small
3293SC,auct
3293SC,non
3293SC,Aubl
3293SC,Urb
3298SC,Torr
3298SC,Hook
3299SC,L
3299SC,Alph
3299SC,Wood
3300SC,Michx
3300SC,Torr
3304SC,Torr
3304SC,ex
3304SC,Britton
3306SC,Torr
3306SC,Hook
3311SC,L
3311SC,Rchb
3313SC,Mart
3313SC,Schrad
3313SC,ex
3313SC,Nees
3313SC,Steud
3314SC,Mart
3314SC,Schrad
3314SC,ex
3314SC,Nees
3314SC,Steud
3315SC,Michx
3315SC,CD
3315SC,Adams
3316SC,Ker
3316SC,Gawl
3316SC,Kartesz
3316SC,Gandhi
3318SC,Ker
3318SC,Gawl
3319SC,Andrews
3319SC,Mack
3319SC,ex
3319SC,Britton
3326SC,Porter
3326SC,ex
3326SC,A
3326SC,Gray
3327SC,Torr
3327SC,ex
3327SC,Steud
3328SC,Spreng
3328SC,Marcks
3329SC,auct
3329SC,non
3329SC,Vahl
3330SC,auct
3330SC,non
3330SC,Britton
3331SC,auct
3331SC,non
3331SC,Vahl
3331SC,T
3331SC,Koyama
3333SC,ex
3333SC,Britton
3335SC,Schrad
3335SC,ex
3335SC,Nees
3340SC,JBS
3340SC,Norton
3344SC,Desv
3344SC,ex
3344SC,Ham
3345SC,Boeckeler
3345SC,CB
3345SC,Clarke
3346SC,L
3346SC,S
3346SC,Hooper
3349SC,Nees
3349SC,ex
3349SC,Steud
3357SC,Engelm
3357SC,ex
3357SC,Boeckeler
3358SC,L
3358SC,Torr
3363SC,Elliott
3363SC,Britton
3364SC,Britton
3364SC,ex
3364SC,Small
3365SC,CB
3365SC,Clarke
3365SC,Britton
3368SC,Britton
3368SC,ex
3368SC,Small
3381SC,L
3381SC,Britton
3383SC,L
3383SC,Roem
3383SC,Schult
3385SC,Retz
3385SC,J
3385SC,Presl
3385SC,C
3385SC,Presl
3388SC,Torr
3388SC,Chapm
3389SC,auct
3389SC,non
3389SC,Kunth
3391SC,Svens
3391SC,ex
3391SC,Small
3396SC,Elliott
3396SC,Torr
3397SC,A
3397SC,Dietr
3401SC,Poir
3401SC,Urb
3403SC,Rchb
3403SC,Urb
3405SC,L
3405SC,Roem
3405SC,Schult
3406SC,Rottb
3406SC,SF
3406SC,Blake
3415SC,Nees
3415SC,Steud
3418SC,auct
3418SC,non
3418SC,A
3418SC,Rich
3418SC,Raynal
3419SC,Willd
3419SC,Schult
3422SC,L
3422SC,Roem
3422SC,Schult
3423SC,Roem
3423SC,Schult
3423SC,Link
3423SC,ex
3423SC,Bluff
3425SC,Britton
3425SC,Gilly
3426SC,Steud
3426SC,Svens
3427SC,Buckley
3427SC,Gilly
3428SC,Roem
3428SC,Schult
3428SC,Link
3428SC,ex
3428SC,Bluff
3429SC,Roem
3429SC,Schult
3429SC,Link
3429SC,ex
3429SC,Bluff
3431SC,auct
3431SC,non
3431SC,Lindb
3431SC,f
3431SC,Lindb
3431SC,f
3434SC,Michx
3434SC,Roem
3434SC,Schult
3437SC,Torr
3437SC,Torr
3439SC,Willd
3439SC,Schult
3440SC,sensu
3440SC,SF
3440SC,Blake
3442SC,Willd
3442SC,Farw
3443SC,Svens
3443SC,LJ
3443SC,Harms
3444SC,Link
3444SC,Schult
3445SC,auct
3445SC,non
3445SC,Elliott
3445SC,A
3445SC,Dietr
3448SC,Michx
3448SC,Roem
3448SC,Schult
3449SC,Elliott
3449SC,A
3449SC,Dietr
3455SC,All
3455SC,Roem
3455SC,Schult
3457SC,Schult
3457SC,Torr
3460SC,L
3460SC,Roem
3460SC,Schult
3461SC,Nees
3461SC,Kunth
3463SC,Lam
3463SC,Fernald
3466SC,Michx
3466SC,Vahl
3468SC,L
3468SC,Vahl
3469SC,Retz
3469SC,Vahl
3472SC,auct
3472SC,non
3472SC,L
3472SC,Vahl
3474SC,Harper
3474SC,ex
3474SC,Small
3474SC,Britton
3475SC,Michx
3475SC,Vahl
3477SC,Torr
3477SC,Hook
3477SC,ex
3477SC,Torr
3477SC,Boeckeler
3481SC,Lam
3481SC,Link
3483SC,Coville
3483SC,Coville
3485SC,Torr
3485SC,Spreng
3489SC,Hook
3489SC,Arn
3489SC,ex
3489SC,Torr
3491SC,Hook
3491SC,Arn
3491SC,ex
3491SC,Torr
3491SC,A
3491SC,Gray
3492SC,Steud
3492SC,Gleason
3495SC,Rottb
3495SC,Endl
3495SC,ex
3495SC,Hassk
3497SC,Thieret
3497SC,Delahoussaye
3498SC,Thieret
3498SC,Delahoussaye
3498SC,G
3498SC,Tucker
3501SC,Torr
3501SC,Mattf
3501SC,Kk
3501SC,ex
3501SC,Kk
3504SC,Mattf
3504SC,Kk
3504SC,ex
3504SC,Kk
3505SC,Steud
3505SC,Dandy
3507SC,Coville
3507SC,G
3507SC,Tucker
3508SC,Coville
3508SC,Smyth
3509SC,auct
3509SC,non
3509SC,Kunth
3510SC,Michx
3510SC,Torr
3511SC,Vahl
3511SC,G
3511SC,Tucker
3512SC,Vahl
3512SC,Pax
3515SC,L
3515SC,Vahl
3517SC,A
3517SC,Gray
3518SC,Michx
3518SC,Vahl
3520SC,Fernald
3520SC,B
3520SC,Boivin
3520SC,pro
3520SC,hybr
3523SC,A
3523SC,Gray
3524SC,A
3524SC,Gray
3525SC,Lam
3525SC,Britton
3526SC,Fernald
3526SC,Gale
3527SC,MA
3527SC,Curtis
3528SC,Michx
3528SC,C
3528SC,Mohr
3530SC,Lam
3530SC,A
3530SC,Gray
3531SC,Carey
3531SC,ex
3531SC,Chapm
3532SC,L
3532SC,H
3532SC,Pfeiffer
3533SC,L
3533SC,Hitchc
3535SC,Lam
3535SC,Griseb
3540SC,auct
3540SC,non
3540SC,CB
3540SC,Clarke
3541SC,Chapm
3541SC,ex
3541SC,MA
3541SC,Curtis
3542SC,A
3542SC,Dietr
3543SC,Elliott
3543SC,Alph
3543SC,Wood
3544SC,Michx
3544SC,Vahl
3545SC,Michx
3545SC,Vahl
3547SC,A
3547SC,Gray
3548SC,CB
3548SC,Clarke
3550SC,Gale
3550SC,Channell
3551SC,Chapm
3551SC,Small
3552SC,L
3552SC,Vahl
3554SC,Britton
3554SC,Small
3554SC,ex
3554SC,Small
3556SC,A
3556SC,Gray
3558SC,W
3558SC,Boott
3562SC,Michx
3562SC,Vahl
3563SC,Oakes
3563SC,Fernald
3564SC,Baldw
3564SC,ex
3564SC,Elliott
3564SC,WW
3564SC,Thomas
3565SC,Baldw
3565SC,ex
3565SC,Elliott
3566SC,Chapm
3566SC,ex
3566SC,Britton
3566SC,Small
3567SC,CB
3567SC,Clarke
3567SC,ex
3567SC,Britton
3567SC,Small
3568SC,Torr
3568SC,ex
3568SC,A
3568SC,Gray
3569SC,A
3569SC,Gray
3570SC,Baldw
3570SC,ex
3570SC,A
3570SC,Gray
3571SC,Lam
3571SC,A
3571SC,Gray
3573SC,Baldw
3573SC,ex
3573SC,A
3573SC,Gray
3574SC,Britton
3574SC,ex
3574SC,Small
3576SC,Britton
3576SC,Britton
3579SC,Vahl
3579SC,A
3579SC,Gray
3580SC,Vahl
3580SC,Alph
3580SC,Wood
3582SC,C
3582SC,Wright
3582SC,ex
3582SC,Griseb
3584SC,A
3584SC,Gray
3585SC,MA
3585SC,Curtis
3588SC,A
3588SC,Gray
3589SC,Kk
3589SC,Gale
3590SC,Chapm
3590SC,ex
3590SC,MA
3590SC,Curtis
3592SC,C
3592SC,Wright
3593SC,Michx
3593SC,Elliott
3595SC,Gale
3595SC,Kral
3597SC,Torr
3597SC,A
3597SC,Gray
3598SC,C
3598SC,Wright
3598SC,Britton
3603SC,A
3603SC,Gray
3606SC,Baldw
3606SC,ex
3606SC,A
3606SC,Gray
3609SC,Pers
3609SC,Volkart
3609SC,ex
3609SC,Schinz
3609SC,R
3609SC,Keller
3611SC,Nees
3611SC,Meyen
3611SC,ex
3611SC,Kunth
3613SC,A
3613SC,Gray
3615SC,Torr
3615SC,Steud
3616SC,Britton
3616SC,Small
3617SC,CA
3617SC,Mey
3617SC,Palla
3618SC,CA
3618SC,Mey
3618SC,Steud
3621SC,Core
3621SC,ex
3621SC,Small
3622SC,L
3622SC,Kunth
3626SC,Poir
3626SC,Lye
3627SC,Poir
3627SC,Palla
3627SC,ex
3627SC,Raynal
3632SC,Steud
3632SC,Sojk
3633SC,Steud
3633SC,Kunze
3635SC,L
3635SC,pp
3639SC,AGray
3639SC,Lye
3640SC,A
3640SC,Gray
3640SC,SG
3640SC,Sm
3641SC,A
3641SC,Gray
3642SC,auct
3642SC,non
3642SC,L
3649SC,W
3649SC,Stone
3651SC,auct
3651SC,non
3651SC,Poir
3654SC,Muhl
3654SC,ex
3654SC,Willd
3657SC,auct
3657SC,non
3657SC,Michx
3659SC,Vahl
3659SC,Palla
3660SC,Fernald
3660SC,Lye
3661SC,Fernald
3661SC,MT
3661SC,Strong
3663SC,auct
3663SC,non
3663SC,Ohwi
3665SC,auct
3665SC,non
3665SC,Pers
3668SC,Torr
3668SC,Sojk
3670SC,CC
3670SC,Gmel
3670SC,Palla
3671SC,Vahl
3671SC,Lve
3671SC,D
3671SC,Lve
3672SC,CC
3672SC,Gmel
3676SC,Muhl
3676SC,ex
3676SC,Willd
3677SC,Muhl
3677SC,ex
3677SC,Willd
3679SC,L
3679SC,Hartm
3680SC,L
3680SC,A
3680SC,Dietr
3681SC,L
3681SC,A
3681SC,Dietr
3684SC,L
3684SC,Hartm
3686SC,ex
3686SC,CF
3686SC,Gaertn
3687SC,Lam
3687SC,Britton
3687SC,ex
3687SC,Sarg
3690SC,ex
3690SC,L
3692SC,Michx
3692SC,T
3692SC,Moore
3693SC,L
3693SC,Kuhn
3694SC,Desv
3694SC,Hieron
3695SC,ex
3695SC,Scop
3697SC,Poir
3697SC,Brummitt
3698SC,auct
3698SC,non
3698SC,L
3702SC,Torr
3702SC,A
3702SC,Gray
3703SC,Torr
3703SC,A
3703SC,Gray
3703SC,House
3704SC,A
3704SC,Gray
3709SC,JF
3709SC,Gmel
3710SC,Muhl
3710SC,ex
3710SC,Bartlett
3717SC,EL
3717SC,Reed
3724SC,Makino
3724SC,Ohwi
3725SC,L
3725SC,Roth
3726SC,Michx
3726SC,AA
3726SC,Eaton
3728SC,L
3728SC,Bernh
3729SC,L
3729SC,Underw
3730SC,L
3730SC,f
3730SC,C
3730SC,Presl
3731SC,L
3731SC,f
3731SC,Diels
3732SC,J
3732SC,Sm
3733SC,Weath
3733SC,Blasdell
3737SC,Sw
3737SC,M
3737SC,Kato
3738SC,Michx
3738SC,Desv
3739SC,Sw
3739SC,Butters
3740SC,Grev
3742SC,Spreng
3742SC,Broun
3744SC,Spreng
3744SC,Tidestr
3745SC,Wherry
3745SC,Small
3745SC,pro
3745SC,sp
3745SC,celsa
3745SC,ludoviciana
3746SC,Vill
3746SC,HP
3746SC,Fuchs
3747SC,OF
3747SC,Mll
3747SC,Watt
3748SC,Wm
3748SC,Palmer
3748SC,Knowlt
3750SC,FW
3750SC,Crane
3751SC,Hook
3751SC,ex
3751SC,Goldie
3751SC,A
3751SC,Gray
3752SC,Hook
3752SC,ex
3752SC,Goldie
3752SC,A
3752SC,Gray
3753SC,Muhl
3753SC,ex
3753SC,Willd
3753SC,A
3753SC,Gray
3754SC,Kunze
3754SC,Small
3755SC,L
3755SC,A
3755SC,Gray
3756SC,Wherry
3756SC,ex
3756SC,Lellinger
3756SC,cristata
3756SC,marginalis
3760SC,Michx
3760SC,Schott
3762SC,Spreng
3762SC,Torr
3770SC,Wall
3770SC,ex
3770SC,Royle
3771SC,Pursh
3771SC,Arn
3772SC,auct
3772SC,non
3772SC,Schkuhr
3772SC,pp
3777SC,B
3777SC,Boivin
3781SC,A
3781SC,Braun
3782SC,L
3782SC,Bruhin
3784SC,Don
3784SC,ex
3784SC,G
3784SC,Don
3785SC,Lam
3785SC,WS
3785SC,Judd
3787SC,Aiton
3787SC,G
3787SC,Don
3788SC,Lam
3788SC,Dippel
3795SC,L
3795SC,Moench
3796SC,ex
3796SC,Elliott
3797SC,Muhl
3797SC,ex
3797SC,Elliott
3801SC,L
3801SC,Nutt
3802SC,Small
3802SC,Small
3803SC,Small
3803SC,Small
3804SC,L
3804SC,Nutt
3806SC,L
3806SC,A
3806SC,Gray
3807SC,Buckley
3807SC,Britton
3808SC,Buckley
3808SC,Britton
3809SC,Buckley
3809SC,A
3809SC,Gray
3810SC,Wangenh
3810SC,K
3810SC,Koch
3811SC,Wangenh
3811SC,Small
3812SC,Aiton
3812SC,Torr
3812SC,A
3812SC,Gray
3813SC,Andrews
3813SC,Torr
3813SC,A
3813SC,Gray
3814SC,Fernald
3814SC,Sorrie
3814SC,Weakley
3816SC,Andrews
3816SC,Small
3817SC,Small
3817SC,Small
3818SC,L
3818SC,Torr
3818SC,A
3818SC,Gray
3818SC,ex
3818SC,Torr
3819SC,L
3819SC,Torr
3819SC,A
3819SC,Gray
3821SC,Small
3821SC,Small
3823SC,A
3823SC,Gray
3823SC,Pursh
3823SC,ex
3823SC,Small
3825SC,MA
3825SC,Curtis
3825SC,Torr
3825SC,A
3825SC,Gray
3825SC,ex
3825SC,A
3825SC,Gray
3826SC,MA
3826SC,Curtis
3826SC,Small
3830SC,Michx
3830SC,Kuntze
3832SC,Walter
3832SC,Kuntze
3833SC,Walter
3833SC,Small
3836SC,Lam
3836SC,D
3836SC,Don
3838SC,Bergius
3838SC,Elliott
3839SC,Bergius
3839SC,Desv
3840SC,Bergius
3840SC,Gift
3840SC,Kron
3841SC,Small
3841SC,K
3841SC,Schum
3843SC,Steud
3843SC,Sleumer
3844SC,Walter
3844SC,A
3844SC,Gray
3845SC,Fernald
3845SC,BG
3845SC,Schub
3848SC,Walter
3848SC,Nutt
3849SC,Walter
3849SC,A
3849SC,Heller
3850SC,Michx
3850SC,GS
3850SC,Torr
3851SC,Michx
3851SC,Nash
3852SC,L
3852SC,DC
3853SC,Pursh
3853SC,Small
3854SC,Michx
3854SC,Small
3855SC,L
3855SC,Small
3856SC,L
3856SC,Britton
3857SC,Lam
3857SC,K
3857SC,Koch
3858SC,Lam
3858SC,Small
3859SC,W
3859SC,Bartram
3859SC,ex
3859SC,Marshall
3859SC,Britton
3860SC,L
3860SC,D
3860SC,Don
3861SC,L
3861SC,Britton
3862SC,L
3862SC,Rehder
3865SC,Michx
3865SC,ex
3865SC,Lam
3865SC,Juss
3865SC,ex
3865SC,Pers
3866SC,L
3866SC,DC
3869SC,Hook
3869SC,DC
3870SC,Hook
3870SC,Small
3871SC,Pursh
3871SC,Torr
3873SC,Ashe
3873SC,Rehder
3876SC,Michx
3876SC,Torr
3878SC,auct
3878SC,non
3878SC,L
3879SC,Michx
3879SC,Sweet
3882SC,Small
3882SC,Rehder
3884SC,EL
3884SC,Braun
3885SC,auct
3885SC,non
3885SC,Lemmon
3885SC,McKay
3885SC,Hume
3886SC,KA
3886SC,Kron
3886SC,M
3886SC,Creel
3887SC,Michx
3887SC,Sarg
3889SC,Willd
3889SC,Sweet
3894SC,Rehder
3894SC,atlanticum
3894SC,periclymenoides
3895SC,Michx
3895SC,Shinners
3897SC,L
3897SC,Torr
3898SC,L
3898SC,Torr
3902SC,Small
3902SC,Millais
3905SC,Marshall
3905SC,Nutt
3909SC,L
3909SC,Rydb
3911SC,A
3911SC,Gray
3913SC,Andrews
3913SC,Small
3914SC,Rayner
3914SC,LF
3914SC,Hend
3916SC,Chapm
3916SC,Small
3920SC,A
3920SC,Gray
3920SC,Small
3921SC,Aiton
3921SC,Small
3922SC,sensu
3922SC,Small
3924SC,A
3924SC,Gray
3924SC,A
3924SC,Heller
3925SC,S
3925SC,Watson
3925SC,pro
3925SC,sp
3925SC,formosum
3925SC,fuscatum
3925SC,pallidum
3926SC,Ashe
3926SC,pro
3926SC,sp
3926SC,fuscatum
3926SC,pallidum
3928SC,Lam
3928SC,Small
3932SC,Aiton
3932SC,Small
3934SC,Coville
3934SC,ex
3934SC,Small
3935SC,Kalm
3935SC,ex
3935SC,Torr
3935SC,Rydb
3937SC,Kalm
3937SC,ex
3937SC,Torr
3940SC,Small
3940SC,Small
3945SC,Nutt
3945SC,Greene
3948SC,C
3948SC,Mohr
3948SC,Small
3950SC,L
3950SC,Greene
3952SC,C
3952SC,Mohr
3952SC,C
3952SC,Mohr
3952SC,ex
3952SC,Kearney
3953SC,Small
3953SC,Fernald
3955SC,Aiton
3955SC,Small
3957SC,Aiton
3957SC,Small
3958SC,Aiton
3958SC,Small
3961SC,A
3961SC,Gray
3963SC,W
3963SC,Bartram
3963SC,ex
3963SC,Willd
3963SC,Pollard
3964SC,Vent
3964SC,Pollard
3970SC,Walter
3970SC,Morong
3974SC,Sporleder
3974SC,ex
3974SC,Koern
3976SC,Chapm
3976SC,Small
3978SC,Michx
3978SC,Ruhl
3982SC,A
3982SC,Gray
3986SC,A
3986SC,Rich
3989SC,Jacq
3989SC,Dugand
3990SC,Kunth
3990SC,Small
3994SC,Elliott
3994SC,Small
3996SC,L
3996SC,Millsp
3999SC,L
3999SC,Millsp
4001SC,auct
4001SC,non
4001SC,Hook
4001SC,Arn
4002SC,Millsp
4002SC,LC
4002SC,Wheeler
4004SC,L
4004SC,Small
4005SC,Lam
4005SC,Small
4008SC,L
4008SC,Small
4010SC,Raf
4010SC,H
4010SC,Hara
4013SC,VW
4013SC,Steinm
4013SC,Jercinovic
4015SC,Lag
4015SC,Small
4016SC,auct
4016SC,non
4016SC,L
4016SC,Small
4017SC,Guss
4017SC,Arthur
4018SC,auct
4018SC,non
4018SC,L
4021SC,L
4021SC,Small
4023SC,Aiton
4023SC,Small
4024SC,auct
4024SC,non
4024SC,L
4027SC,L
4027SC,Arthur
4029SC,Michx
4029SC,Raf
4030SC,Michx
4030SC,Engelm
4030SC,A
4030SC,Gray
4035SC,GL
4035SC,Webster
4036SC,GL
4036SC,Webster
4043SC,W
4043SC,Bartram
4043SC,Govaerts
4043SC,Frodin
4044SC,W
4044SC,Bartram
4044SC,Fernald
4045SC,Michx
4045SC,Mll
4045SC,Arg
4049SC,L
4049SC,Klotzsch
4050SC,Greene
4050SC,Small
4052SC,Engelm
4052SC,ex
4052SC,A
4052SC,Gray
4053SC,Engelm
4053SC,ex
4053SC,A
4053SC,Gray
4053SC,Small
4054SC,Engelm
4054SC,ex
4054SC,A
4054SC,Gray
4054SC,Klotzsch
4054SC,Garcke
4056SC,Engelm
4056SC,Small
4061SC,Willd
4061SC,ex
4061SC,Boiss
4062SC,Engelm
4062SC,Small
4063SC,Murray
4063SC,Klotzsch
4063SC,Garcke
4064SC,Michx
4064SC,Millsp
4065SC,Willd
4065SC,ex
4065SC,Boiss
4065SC,Small
4067SC,L
4067SC,Small
4067SC,ex
4067SC,Rydb
4068SC,L
4068SC,Hill
4070SC,Michx
4070SC,Haw
4072SC,Michx
4072SC,Klotzsch
4072SC,Garcke
4073SC,Small
4073SC,Coker
4077SC,Boiss
4077SC,Small
4079SC,L
4079SC,Haw
4080SC,L
4080SC,Hill
4083SC,Bartlett
4083SC,Small
4084SC,L
4084SC,Small
4087SC,L
4087SC,Haw
4088SC,L
4088SC,Hill
4090SC,Pursh
4090SC,Lve
4090SC,D
4090SC,Lve
4091SC,Pursh
4091SC,Klotzsch
4091SC,Garcke
4092SC,Pursh
4092SC,Nieuwl
4096SC,Boiss
4096SC,Elliott
4098SC,Small
4098SC,Small
4099SC,Boiss
4099SC,Small
4100SC,Small
4100SC,Small
4102SC,JBS
4102SC,Norton
4103SC,Engelm
4103SC,A
4103SC,Gray
4104SC,Fisch
4104SC,CA
4104SC,Mey
4106SC,Engelm
4106SC,A
4106SC,Gray
4106SC,Small
4106SC,ex
4106SC,Rydb
4107SC,Pursh
4107SC,Small
4108SC,Engelm
4108SC,A
4108SC,Gray
4108SC,Klotzsch
4108SC,Garcke
4109SC,JBS
4109SC,Norton
4109SC,Small
4110SC,Pursh
4110SC,Klotzsch
4110SC,Garcke
4111SC,Lam
4111SC,WA
4111SC,Weber
4115SC,GL
4115SC,Webster
4122SC,ex
4122SC,L
4124SC,Mll
4124SC,Arg
4124SC,Engelm
4124SC,ex
4124SC,S
4124SC,Watson
4125SC,Torr
4125SC,Raf
4126SC,Mll
4126SC,Arg
4126SC,Small
4129SC,L
4129SC,Small
4131SC,L
4131SC,Roxb
4140SC,L
4140SC,Fernald
4141SC,L
4141SC,Elliott
4142SC,L
4142SC,G
4142SC,Don
4143SC,Torr
4143SC,A
4143SC,Gray
4144SC,L
4144SC,Kuntze
4145SC,Torr
4145SC,A
4145SC,Gray
4145SC,Kuntze
4148SC,Pursh
4148SC,Boynt
4150SC,PW
4150SC,Watson
4154SC,Shuttlw
4154SC,ex
4154SC,Kunze
4157SC,Wilbur
4157SC,SCK
4157SC,Straub
4158SC,auct
4158SC,non
4158SC,MA
4158SC,Curtis
4158SC,pp
4159SC,Desf
4159SC,ex
4159SC,Poir
4161SC,MA
4161SC,Curtis
4165SC,ex
4165SC,Nutt
4166SC,CK
4166SC,Schneid
4175SC,Kuntze
4175SC,FJ
4175SC,Herm
4176SC,Kuntze
4176SC,Rydb
4179SC,Sheldon
4179SC,Rydb
4179SC,ex
4179SC,Small
4180SC,L
4180SC,Vent
4185SC,L
4185SC,R
4185SC,Br
4186SC,Muhl
4186SC,ex
4186SC,Elliott
4188SC,Raf
4188SC,Fernald
4188SC,BG
4188SC,Schub
4189SC,auct
4189SC,non
4189SC,Walter
4189SC,Nutt
4190SC,Walter
4190SC,Elliott
4191SC,Nutt
4191SC,pro
4191SC,sp
4191SC,perfoliata
4191SC,tinctoria
4192SC,L
4192SC,R
4192SC,Br
4194SC,MA
4194SC,Curtis
4194SC,pro
4194SC,sp
4194SC,albescens
4194SC,tinctoria
4197SC,L
4197SC,R
4197SC,Br
4202SC,L
4202SC,Benth
4203SC,L
4203SC,Kuntze
4205SC,Michx
4205SC,Greene
4206SC,Pollard
4206SC,JF
4206SC,Macbr
4210SC,Pollard
4210SC,Pollard
4211SC,Wooton
4211SC,Standl
4211SC,Tidestr
4211SC,ex
4211SC,Tidestr
4211SC,Kittell
4213SC,Pollard
4213SC,Greene
4215SC,Pollard
4215SC,Pollard
4215SC,ex
4215SC,A
4215SC,Heller
4216SC,Pollard
4216SC,Pollard
4216SC,ex
4216SC,A
4216SC,Heller
4217SC,Wooton
4217SC,Standl
4219SC,L
4219SC,Moench
4220SC,Muhl
4220SC,ex
4220SC,Elliott
4221SC,Muhl
4221SC,ex
4221SC,Elliott
4221SC,Greene
4223SC,Pollard
4223SC,Small
4223SC,ex
4223SC,Britton
4223SC,Rose
4224SC,Pollard
4224SC,Greene
4225SC,L
4225SC,Greene
4228SC,L
4228SC,Small
4230SC,E
4230SC,Mey
4232SC,G
4232SC,Don
4233SC,Schweinf
4233SC,ex
4233SC,Baker
4233SC,f
4236SC,Bertero
4236SC,ex
4236SC,DC
