Plant_ID,Author
14815CA,Gray
14816CA,Hook
14816CA,Arn
14817CA,Benth
14817CA,TI
14817CA,Chuang
14817CA,Heckard
14819CA,A
14819CA,Gray
14819CA,TI
14819CA,Chuang
14819CA,Heckard
14820CA,A
14820CA,Gray
14822CA,A
14822CA,Gray
14825CA,Benth
14825CA,TI
14825CA,Chuang
14825CA,Heckard
14830CA,Eastw
14830CA,Pennell
14831CA,Douglas
14831CA,ex
14831CA,Hook
14832CA,A
14832CA,Gray
14832CA,A
14832CA,Gray
14837CA,A
14837CA,Gray
14839CA,A
14839CA,Nelson
14841CA,A
14841CA,Gray
14845CA,A
14845CA,Heller
14848CA,S
14848CA,Watson
14848CA,Rydb
14849CA,Eastw
14849CA,Pennell
14850CA,S
14850CA,Watson
14851CA,A
14851CA,Gray
14852CA,Heckard
14852CA,Bacig
14855CA,Jeps
14855CA,TI
14855CA,Chuang
14855CA,Heckard
14858CA,ex
14858CA,L
14858CA,f
14861CA,Bacig
14861CA,Heckard
14862CA,A
14862CA,Heller
14862CA,TI
14862CA,Chuang
14862CA,Heckard
14866CA,Nutt
14866CA,ex
14866CA,Benth
14868CA,Parry
14868CA,ex
14868CA,A
14868CA,Gray
14871CA,Coville
14871CA,Morton
14871CA,Munz
14874CA,A
14874CA,Gray
14875CA,Buist
14875CA,ex
14875CA,Graham
14876CA,Newsom
14876CA,Pennell
14877CA,S
14877CA,Watson
14878CA,Ferris
14878CA,JF
14878CA,Macbr
14879CA,A
14879CA,Gray
14881CA,Nutt
14881CA,ex
14881CA,Benth
14882CA,Nutt
14882CA,ex
14882CA,Benth
14882CA,A
14882CA,Heller
14883CA,A
14883CA,Gray
14884CA,A
14884CA,Gray
14885CA,A
14885CA,Gray
14885CA,A
14885CA,Heller
14887CA,Lindl
14887CA,Paxton
14889CA,A
14889CA,Gray
14890CA,JT
14890CA,Howell
14891CA,A
14891CA,Gray
14892CA,A
14892CA,Gray
14896CA,Pursh
14896CA,Piper
14897CA,Ferris
14897CA,JF
14897CA,Macbr
14898CA,Ferris
14898CA,Tank
14898CA,JM
14898CA,Egger
14900CA,Ferris
14900CA,Wiggins
14901CA,Pennell
14901CA,Clokey
14902CA,A
14902CA,Gray
14903CA,Ferris
14903CA,JF
14903CA,Macbr
14905CA,A
14905CA,Gray
14906CA,A
14906CA,Gray
14907CA,Nutt
14907CA,ex
14907CA,Benth
14908CA,ex
14908CA,Benth
14909CA,Benth
14909CA,Jeps
14910CA,Ferris
14910CA,JF
14910CA,Macbr
14913CA,Nutt
14913CA,ex
14913CA,Benth
14915CA,Fisch
14915CA,CA
14915CA,Mey
14916CA,ME
14916CA,Jones
14918CA,Munz
14918CA,Roos
14919CA,Munz
14919CA,JC
14919CA,Roos
14919CA,Tank
14919CA,JM
14919CA,Egger
14920CA,A
14920CA,Gray
14921CA,Jeps
14921CA,Pennell
14924CA,A
14924CA,Gray
14924CA,Pennell
14925CA,Howell
14925CA,Pennell
14925CA,ex
14925CA,M
14925CA,Peck
14926CA,Hartw
14926CA,ex
14926CA,Benth
14927CA,A
14927CA,Gray
14928CA,S
14928CA,Watson
14930CA,G
14930CA,Gaertn
14931CA,L
14931CA,Mill
14933CA,Abrams
14933CA,AL
14933CA,Grant
14934CA,W
14934CA,Curtis
14934CA,Jeps
14935CA,JC
14935CA,Wendl
14935CA,Nutt
14938CA,W
14938CA,Curtis
14939CA,JC
14939CA,Wendl
14940CA,Nutt
14940CA,AL
14940CA,Grant
14944CA,Brandegee
14944CA,Greene
14946CA,Pennell
14946CA,McMinn
14947CA,Greene
14947CA,pp
14949CA,Lindl
14949CA,Groenl
14951CA,Benth
14951CA,Greene
14956CA,Nutt
14956CA,AL
14956CA,Grant
14959CA,Greene
14959CA,AL
14959CA,Grant
14963CA,Nutt
14963CA,Steud
14964CA,AL
14964CA,Grant
14964CA,McMinn
14965CA,Roxb
14965CA,BuchHam
14965CA,ex
14965CA,Benth
14966CA,ex
14966CA,Benth
14967CA,NS
14967CA,Fraga
14971CA,Nutt
14971CA,A
14971CA,Gray
14973CA,Benth
14973CA,ex
14973CA,A
14973CA,DC
14974CA,H
14974CA,Mason
14974CA,Bacig
14976CA,ex
14976CA,Juss
14977CA,Eastw
14977CA,Souster
14977CA,elliptica
14977CA,speciosa
14980CA,R
14980CA,Cunn
14980CA,ex
14980CA,A
14980CA,Cunn
14980CA,JC
14980CA,Andersen
14981CA,R
14981CA,Cunn
14981CA,ex
14981CA,A
14981CA,Cunn
14983CA,Eastw
14983CA,Rothm
14985CA,Coville
14985CA,Morton
14985CA,Elisens
14986CA,Coville
14986CA,Morton
14986CA,Pennell
14987CA,Coville
14987CA,Morton
14987CA,Rothm
14988CA,Coville
14988CA,Morton
14990CA,Benth
14990CA,Straw
14992CA,A
14992CA,Gray
14993CA,Lindl
14993CA,Straw
14996CA,Benth
14996CA,Straw
14998CA,Benth
14998CA,ex
14998CA,A
14998CA,DC
14998CA,Straw
14999CA,Benth
14999CA,ex
14999CA,A
14999CA,DC
15000CA,A
15000CA,Gray
15000CA,Straw
15001CA,A
15001CA,Gray
15002CA,A
15002CA,Gray
15002CA,Straw
15003CA,A
15003CA,Gray
15004CA,Torr
15004CA,ex
15004CA,A
15004CA,Gray
15004CA,Straw
15005CA,Torr
15005CA,ex
15005CA,A
15005CA,Gray
15007CA,L
15007CA,Dumort
15009CA,L
15009CA,Mill
15010CA,L
15010CA,Dumort
15012CA,Sess
15012CA,Moc
15014CA,R
15014CA,Br
15016CA,Vent
15016CA,Willd
15017CA,L
15017CA,Mill
15019CA,L
15019CA,Pennell
15020CA,Michx
15020CA,BL
15020CA,Rob
15021CA,Walter
15021CA,Pennell
15022CA,Michx
15022CA,Pennell
15024CA,Spreng
15024CA,Small
15025CA,L
15025CA,Barnhart
15026CA,auct
15026CA,non
15026CA,Knock
15026CA,Borb
15027CA,sensu
15027CA,Pennell
15028CA,Thieret
15028CA,indica
15028CA,sessiliflora
15029CA,Hook
15029CA,f
15034CA,Poir
15034CA,Thell
15035CA,L
15035CA,Mill
15036CA,Sm
15036CA,Desf
15037CA,L
15037CA,Chaz
15039CA,L
15039CA,Karst
15040CA,Humb
15040CA,Bonpl
15040CA,ex
15040CA,Willd
15040CA,Rothm
15041CA,A
15041CA,Gray
15042CA,Humb
15042CA,Bonpl
15042CA,ex
15042CA,Willd
15042CA,Pennell
15043CA,Humb
15043CA,Bonpl
15043CA,ex
15043CA,Willd
15044CA,Burm
15044CA,f
15044CA,Steenis
15045CA,Thunb
15045CA,Kuntze
15046CA,Gray
15046CA,Rothm
15049CA,Douglas
15049CA,ex
15049CA,Benth
15050CA,Curran
15050CA,ex
15050CA,Greene
15051CA,A
15051CA,Gray
15051CA,A
15051CA,Gray
15052CA,A
15052CA,Gray
15052CA,Greene
15053CA,Kellogg
15053CA,ex
15053CA,Curran
15054CA,AL
15054CA,Grant
15056CA,S
15056CA,Watson
15057CA,Hartw
15057CA,ex
15057CA,Benth
15059CA,A
15059CA,Gray
15059CA,A
15059CA,Gray
15061CA,A
15061CA,Gray
15062CA,A
15062CA,Gray
15063CA,A
15063CA,Gray
15063CA,Greene
15064CA,A
15064CA,Gray
15070CA,Benth
15070CA,Greene
15071CA,Greene
15071CA,Coville
15073CA,Douglas
15073CA,ex
15073CA,Benth
15074CA,Douglas
15074CA,ex
15074CA,Benth
15074CA,Groenl
15075CA,Douglas
15075CA,ex
15075CA,Benth
15075CA,Spach
15077CA,JT
15077CA,Howell
15079CA,AL
15079CA,Grant
15081CA,BL
15081CA,Rob
15082CA,BL
15082CA,Rob
15082CA,Greene
15084CA,Greene
15084CA,Rattan
15086CA,M
15086CA,Macnair
15087CA,AL
15087CA,Grant
15088CA,Nutt
15088CA,ex
15088CA,Benth
15089CA,AL
15089CA,Grant
15091CA,Benth
15091CA,A
15091CA,Gray
15093CA,Hook
15093CA,Arn
15093CA,Greene
15095CA,Hook
15095CA,Arn
15095CA,Jeps
15096CA,AL
15096CA,Grant
15097CA,RJ
15097CA,Meinke
15098CA,A
15098CA,Gray
15099CA,S
15099CA,Watson
15104CA,A
15104CA,Nelson
15106CA,Douglas
15106CA,ex
15106CA,Benth
15109CA,AL
15109CA,Grant
15109CA,Pennell
15111CA,Benth
15111CA,A
15111CA,Gray
15115CA,BL
15115CA,Rob
15116CA,AL
15116CA,Grant
15124CA,AL
15124CA,Grant
15124CA,Suksd
15127CA,JT
15127CA,Howell
15128CA,Greene
15128CA,A
15128CA,Heller
15130CA,JT
15130CA,Howell
15131CA,Donn
15131CA,ex
15131CA,Greene
15132CA,Pennell
15132CA,ex
15132CA,M
15132CA,Peck
15137CA,A
15137CA,Heller
15146CA,Greene
15146CA,ex
15146CA,Rydb
15150CA,BG
15150CA,Benedict
15152CA,Nutt
15152CA,ex
15152CA,A
15152CA,Gray
15153CA,A
15153CA,Nelson
15155CA,A
15155CA,Gray
15156CA,AL
15156CA,Grant
15157CA,Curran
15157CA,ex
15157CA,Greene
15157CA,Curran
15157CA,ex
15157CA,A
15157CA,Gray
15158CA,Curran
15158CA,ex
15158CA,Greene
15159CA,A
15159CA,Gray
15161CA,A
15161CA,Gray
15161CA,Greene
15162CA,Greene
15162CA,Jeps
15164CA,A
15164CA,Gray
15165CA,A
15165CA,Gray
15166CA,A
15166CA,Gray
15166CA,Greene
15170CA,Lemmon
15170CA,Greene
15171CA,A
15171CA,Gray
15172CA,AL
15172CA,Grant
15173CA,Douglas
15173CA,ex
15173CA,Lindl
15176CA,AL
15176CA,Grant
15179CA,Hook
15179CA,Arn
15180CA,Benth
15180CA,Rydb
15181CA,AL
15181CA,Grant
15183CA,Greene
15183CA,Greene
15188CA,Hook
15188CA,Arn
15188CA,Holz
15190CA,Greene
15190CA,AL
15190CA,Grant
15192CA,Heckard
15192CA,Shevock
15193CA,Curran
15193CA,ex
15193CA,Greene
15194CA,L
15194CA,Raf
15196CA,A
15196CA,Gray
15198CA,A
15198CA,Gray
15199CA,Curran
15199CA,ex
15199CA,Greene
15199CA,A
15199CA,Gray
15200CA,Curran
15200CA,ex
15200CA,Greene
15201CA,Benth
15201CA,Greene
15202CA,Benth
15202CA,S
15202CA,Watson
15206CA,AL
15206CA,Grant
15206CA,Pennell
15207CA,auct
15207CA,non
15207CA,Benth
15210CA,E
15210CA,Drew
15210CA,ex
15210CA,Greene
15210CA,AL
15210CA,Grant
15211CA,E
15211CA,Drew
15211CA,ex
15211CA,Greene
15212CA,A
15212CA,Gray
15213CA,AL
15213CA,Grant
15214CA,AL
15214CA,Grant
15216CA,A
15216CA,Gray
15217CA,AL
15217CA,Grant
15218CA,A
15218CA,Gray
15218CA,Greene
15222CA,A
15222CA,Gray
15224CA,Coville
15224CA,AL
15224CA,Grant
15225CA,Heckard
15225CA,Bacig
15227CA,AL
15227CA,Grant
15228CA,A
15228CA,Gray
15229CA,A
15229CA,Gray
15229CA,Greene
15230CA,A
15230CA,Gray
15232CA,Greene
15232CA,AL
15232CA,Grant
15235CA,A
15235CA,Nelson
15238CA,A
15238CA,Gray
15239CA,A
15239CA,Gray
15239CA,Greene
15240CA,AL
15240CA,Grant
15241CA,Hartw
15241CA,ex
15241CA,Lindl
15242CA,Harv
15242CA,A
15242CA,Gray
15242CA,ex
15242CA,Benth
15243CA,Hartw
15243CA,ex
15243CA,Lindl
15243CA,Greene
15245CA,AL
15245CA,Grant
15245CA,Pennell
15246CA,AL
15246CA,Grant
15247CA,A
15247CA,Gray
15248CA,A
15248CA,Gray
15250CA,A
15250CA,DC
15250CA,A
15250CA,Heller
15252CA,A
15252CA,Gray
15252CA,Rothm
15253CA,A
15253CA,Gray
15254CA,A
15254CA,Gray
15255CA,A
15255CA,Gray
15255CA,Pennell
15257CA,Hook
15257CA,Arn
15257CA,Rothm
15258CA,Pennell
15258CA,ex
15258CA,Millsp
15260CA,Hook
15260CA,Arn
15260CA,Pennell
15261CA,Greene
15261CA,Thieret
15262CA,Douglas
15262CA,ex
15262CA,Lindl
15262CA,Straw
15263CA,Douglas
15263CA,ex
15263CA,Lindl
15263CA,Trautv
15264CA,Gray
15264CA,Straw
15265CA,L
15265CA,DA
15265CA,Sutton
15266CA,L
15266CA,Chaz
15267CA,Scheele
15267CA,DA
15267CA,Sutton
15273CA,Torr
15273CA,ex
15273CA,S
15273CA,Watson
15275CA,A
15275CA,Gray
15277CA,L
15277CA,Caruel
15279CA,L
15279CA,Caruel
15280CA,ME
15280CA,Jones
15282CA,A
15282CA,Gray
15283CA,A
15283CA,Gray
15283CA,A
15283CA,Heller
15286CA,A
15286CA,Gray
15286CA,Krautter
15287CA,NH
15287CA,Holmgren
15288CA,Brandegee
15288CA,Clokey
15288CA,DD
15288CA,Keck
15290CA,DD
15290CA,Keck
15292CA,A
15292CA,Gray
15294CA,Munz
15294CA,IM
15294CA,Johnst
15294CA,DD
15294CA,Keck
15295CA,A
15295CA,Gray
15296CA,Benth
15296CA,Benth
15297CA,DD
15297CA,Keck
15298CA,A
15298CA,Gray
15301CA,ME
15301CA,Jones
15303CA,Benth
15303CA,ex
15303CA,Hook
15304CA,Douglas
15304CA,ex
15304CA,Lindl
15306CA,A
15306CA,Heller
15309CA,Davidson
15309CA,pro
15309CA,sp
15309CA,centranthifolius
15309CA,grinnellii
15310CA,A
15310CA,Gray
15311CA,DD
15311CA,Keck
15311CA,DD
15311CA,Keck
15315CA,Retz
15315CA,Rydb
15316CA,A
15316CA,Gray
15318CA,A
15318CA,Gray
15320CA,Wooton
15320CA,Standl
15321CA,DD
15321CA,Keck
15322CA,A
15322CA,Gray
15323CA,Nutt
15323CA,ex
15323CA,A
15323CA,Gray
15325CA,Pennell
15325CA,ex
15325CA,Crosswh
15327CA,NH
15327CA,Holmgren
15328CA,A
15328CA,Gray
15328CA,Hook
15328CA,f
15329CA,A
15329CA,Gray
15330CA,A
15330CA,Heller
15331CA,DD
15331CA,Keck
15332CA,A
15332CA,Gray
15334CA,hort
15334CA,ex
15334CA,Groenl
15334CA,Rmpler
15335CA,A
15335CA,Gray
15335CA,pro
15335CA,sp
15335CA,centranthifolius
15335CA,spectabilis
15336CA,NH
15336CA,Holmgren
15337CA,ME
15337CA,Jones
15337CA,NH
15337CA,Holmgren
15338CA,A
15338CA,Gray
15339CA,JT
15339CA,Howell
15340CA,DD
15340CA,Keck
15341CA,Munz
15341CA,IM
15341CA,Johnst
15341CA,pro
15341CA,sp
15341CA,grinnellii
15341CA,speciosus
15342CA,Douglas
15342CA,ex
15342CA,Graham
15343CA,ME
15343CA,Jones
15345CA,Douglas
15345CA,ex
15345CA,Benth
15346CA,A
15346CA,Gray
15348CA,A
15348CA,Gray
15350CA,Greene
15350CA,ex
15350CA,CF
15350CA,Baker
15351CA,Piper
15351CA,Howell
15352CA,A
15352CA,Nelson
15354CA,DD
15354CA,Keck
15355CA,A
15355CA,Gray
15356CA,Douglas
15356CA,ex
15356CA,Lindl
15357CA,Thurb
15357CA,ex
15357CA,A
15357CA,Gray
15360CA,ME
15360CA,Jones
15362CA,A
15362CA,Gray
15362CA,Rydb
15364CA,DD
15364CA,Keck
15366CA,Douglas
15366CA,ex
15366CA,Lindl
15367CA,Benth
15367CA,Rothm
15369CA,Gray
15369CA,Rothm
15370CA,A
15370CA,Gray
15370CA,DA
15370CA,Sutton
15371CA,A
15371CA,Gray
15372CA,Benth
15372CA,DA
15372CA,Sutton
15374CA,A
15374CA,Gray
15375CA,Benth
15375CA,ex
15375CA,A
15375CA,DC
15375CA,DA
15375CA,Sutton
15376CA,Benth
15376CA,ex
15376CA,A
15376CA,DC
15377CA,Rothm
15377CA,DA
15377CA,Sutton
15380CA,S
15380CA,Watson
15380CA,DA
15380CA,Sutton
15381CA,S
15381CA,Watson
15382CA,Pennell
15382CA,DA
15382CA,Sutton
15384CA,Benth
15384CA,ex
15384CA,A
15384CA,DC
15384CA,DA
15384CA,Sutton
15385CA,Benth
15385CA,ex
15385CA,A
15385CA,DC
15386CA,Brandegee
15386CA,DA
15386CA,Sutton
15387CA,A
15387CA,Gray
15388CA,A
15388CA,Gray
15388CA,DA
15388CA,Sutton
15389CA,A
15389CA,Gray
15390CA,Kellogg
15390CA,DA
15390CA,Sutton
15392CA,A
15392CA,Gray
15392CA,DA
15392CA,Sutton
15393CA,A
15393CA,Gray
15395CA,Cham
15395CA,Schltdl
15396CA,Greene
15396CA,A
15396CA,Heller
15398CA,Munz
15398CA,RJ
15398CA,Shaw
15400CA,EP
15400CA,Bicknell
15401CA,Rydb
15401CA,EP
15401CA,Bicknell
15406CA,L
15406CA,Sw
15410CA,Raf
15410CA,Pennell
15412CA,Douglas
15412CA,ex
15412CA,Benth
15412CA,Benth
15413CA,ex
15413CA,A
15413CA,Gray
15414CA,Benth
15414CA,A
15414CA,Heller
15415CA,Benth
15415CA,TI
15415CA,Chuang
15415CA,Heckard
15417CA,Benth
15417CA,TI
15417CA,Chuang
15417CA,Heckard
15419CA,CA
15419CA,Mey
15420CA,Greene
15420CA,ex
15420CA,A
15420CA,Heller
15420CA,TI
15420CA,Chuang
15420CA,Heckard
15421CA,Greene
15421CA,ex
15421CA,A
15421CA,Heller
15422CA,Benth
15422CA,TI
15422CA,Chuang
15422CA,Heckard
15424CA,Fisch
15424CA,CA
15424CA,Mey
15425CA,A
15425CA,Gray
15426CA,Schwein
15426CA,ex
15426CA,Benth
15430CA,auct
15430CA,non
15430CA,K
15430CA,Richt
15431CA,auct
15431CA,non
15431CA,Raf
15433CA,auct
15433CA,non
15433CA,Gaertn
15435CA,Wooton
15435CA,Standl
15436CA,auct
15436CA,non
15436CA,Schur
15442CA,A
15442CA,Gray
15449CA,Poir
15449CA,Fourr
15451CA,M
15451CA,Peck
15463CA,Roem
15463CA,Schult
15467CA,AA
15467CA,Eaton
15472CA,Kunze
15472CA,A
15472CA,Braun
15475CA,DC
15475CA,Eaton
15478CA,Mill
15478CA,Swingle
15482CA,A
15482CA,Gray
15482CA,Moran
15482CA,Felger
15483CA,A
15483CA,Gray
15485CA,Link
15485CA,CK
15485CA,Schneid
15489CA,A
15489CA,DC
15489CA,A
15489CA,Gray
15491CA,G
15491CA,Wallace
15496CA,Lex
15497CA,Juss
15497CA,DArcy
15500CA,Schltdl
15500CA,Miers
15502CA,auct
15502CA,non
15502CA,LHr
15505CA,Gray
15505CA,Benth
15506CA,Dunal
15506CA,A
15506CA,Gray
15509CA,auct
15509CA,non
15509CA,L
15511CA,auct
15511CA,non
15511CA,L
15512CA,auct
15512CA,non
15512CA,Dunal
15512CA,pp
15514CA,auct
15514CA,non
15514CA,L
15519CA,A
15519CA,Gray
15519CA,Averett
15520CA,A
15520CA,Gray
15520CA,A
15520CA,Gray
15522CA,A
15522CA,Gray
15527CA,A
15527CA,Gray
15529CA,Nutt
15529CA,ex
15529CA,A
15529CA,Gray
15533CA,A
15533CA,Gray
15536CA,A
15536CA,Gray
15539CA,A
15539CA,Gray
15540CA,Carrire
15540CA,Bitter
15542CA,A
15542CA,Gray
15543CA,Graham
15543CA,Hook
15544CA,Link
15544CA,Otto
15545CA,T
15545CA,Moore
15546CA,Torr
15546CA,ex
15546CA,S
15546CA,Watson
15548CA,A
15548CA,Gray
15551CA,M
15551CA,Martens
15551CA,Galeotti
15553CA,L
15553CA,Scop
15555CA,L
15555CA,Britton
15557CA,Torr
15557CA,S
15557CA,Watson
15558CA,hort
15558CA,ex
15558CA,W
15558CA,Watson
15558CA,pro
15558CA,sp
15558CA,alata
15558CA,forgetiana
15559CA,Speg
15559CA,Comes
15561CA,S
15561CA,Watson
15563CA,Lam
15563CA,Britton
15564CA,auct
15564CA,non
15564CA,Juss
15565CA,Hook
15565CA,Schinz
15565CA,Thell
15568CA,Miers
15568CA,Sandw
15569CA,A
15569CA,Gray
15573CA,Dunal
15573CA,Hitchc
15577CA,Vasey
15577CA,Rose
15579CA,Waterf
15579CA,M
15579CA,Martnez
15580CA,sensu
15580CA,Rydb
15581CA,A
15581CA,Gray
15582CA,A
15582CA,Gray
15583CA,A
15583CA,Gray
15585CA,Pollard
15585CA,Ball
15587CA,Mack
15587CA,Bush
15592CA,auct
15592CA,non
15592CA,Brot
15592CA,ex
15592CA,Hornem
15594CA,auct
15594CA,non
15594CA,L
15597CA,Torr
15597CA,Raf
15600CA,Lam
15600CA,Thell
15601CA,Gillies
15601CA,Hook
15601CA,Small
15602CA,Gillies
15602CA,Hook
15602CA,Miers
15605CA,Dunal
15605CA,ex
15605CA,Poir
15607CA,Hepper
15607CA,PM
15607CA,L
15607CA,Jaeger
15610CA,G
15610CA,Forst
15617CA,A
15617CA,Gray
15621CA,Dunal
15621CA,ex
15621CA,Poir
15622CA,auct
15622CA,non
15622CA,Lam
15623CA,Remy
15623CA,Phil
15623CA,f
15629CA,L
15629CA,Karst
15629CA,ex
15629CA,Farw
15631CA,L
15631CA,f
15635CA,auct
15635CA,non
15635CA,L
15636CA,A
15636CA,Heller
15638CA,CH
15638CA,Mull
15639CA,L
15639CA,Mill
15641CA,auct
15641CA,non
15641CA,Sendtn
15642CA,auct
15642CA,non
15642CA,Sendtn
15643CA,auct
15643CA,non
15643CA,L
15643CA,Mill
15645CA,Dunal
15645CA,Rydb
15646CA,auct
15646CA,non
15646CA,Lam
15654CA,L
15654CA,Mill
15657CA,A
15657CA,Gray
15657CA,Parish
15658CA,A
15658CA,Gray
15660CA,Morong
15660CA,Rydb
15663CA,Beeby
15663CA,ex
15663CA,Macoun
15663CA,Rydb
15672CA,L
15672CA,Fr
15676CA,A
15676CA,Gray
15680CA,Endl
15681CA,Schott
15681CA,Endl
15681CA,R
15681CA,Br
15683CA,L
15683CA,W
15683CA,Wight
15684CA,L
15684CA,f
15684CA,Schott
15684CA,Endl
15685CA,L
15685CA,f
15686CA,Torr
15686CA,Coville
15691CA,R
15691CA,Lloyd
15694CA,Davidson
15694CA,JF
15694CA,Macbr
15696CA,K
15696CA,Knudsen
15696CA,JA
15696CA,Elix
15697CA,Torr
15697CA,LC
15697CA,Wheeler
15702CA,L
15702CA,Karst
15711CA,auct
15711CA,non
15711CA,Pall
15720CA,Baker
15720CA,Clute
15720CA,ex
15720CA,Morton
15721CA,Baker
15721CA,Underw
15722CA,C
15722CA,Chr
15723CA,C
15723CA,Chr
15723CA,Copeland
15724CA,Baker
15724CA,Holttum
15725CA,Baker
15725CA,Morton
15726CA,A
15726CA,Gray
15731CA,Costa
15731CA,domingensis
15731CA,latifolia
15732CA,A
15732CA,Camus
15734CA,Bory
15734CA,Chaubard
15749CA,auct
15749CA,non
15749CA,L
15750CA,auct
15750CA,non
15750CA,Ruppius
15750CA,ex
15750CA,G
15750CA,Suckow
15751CA,auct
15751CA,non
15751CA,Mill
15753CA,LG
15753CA,Kraft
15756CA,L
15756CA,Sw
15760CA,Porter
15760CA,Small
15763CA,L
15763CA,Gaudich
15764CA,L
15764CA,Small
15768CA,L
15768CA,Chew
15769CA,L
15769CA,Gaudich
15774CA,Mert
15774CA,WDJ
15774CA,Koch
15775CA,Muhl
15775CA,ex
15775CA,Willd
15776CA,Rydb
15776CA,ex
15776CA,Small
15780CA,Req
15780CA,Dandy
15786CA,S
15786CA,Watson
15787CA,HP
15787CA,Fuchs
15788CA,Muhl
15788CA,ex
15788CA,Willd
15789CA,auct
15789CA,non
15789CA,Blume
15792CA,S
15792CA,Watson
15797CA,ex
15797CA,Lam
15797CA,DC
15798CA,L
15798CA,DC
15799CA,L
15799CA,DC
15800CA,Greene
15800CA,Jeps
15801CA,Suksd
15801CA,Dyal
15802CA,Lindl
15802CA,DC
15803CA,A
15803CA,Gray
15803CA,Suksd
15804CA,A
15804CA,Gray
15804CA,Suksd
15805CA,Fisch
15805CA,CA
15805CA,Mey
15806CA,Greene
15806CA,Suksd
15807CA,DC
15807CA,Hoeck
15809CA,Torr
15809CA,A
15809CA,Gray
15810CA,Suksd
15810CA,A
15810CA,Heller
15811CA,Suksd
15811CA,Burtt
15811CA,Davy
15812CA,Suksd
15812CA,Rydb
15816CA,A
15816CA,Heller
15820CA,Sol
15820CA,ex
15820CA,Richardson
15823CA,L
15823CA,Lat
15824CA,L
15824CA,Pollich
15825CA,A
15825CA,Heller
15829CA,LHr
15829CA,Britton
15834CA,LHr
15834CA,Kuntze
15835CA,A
15835CA,Gray
15835CA,A
15835CA,Heller
15836CA,A
15836CA,Gray
15838CA,Forssk
15838CA,Vierh
15843CA,Nutt
15843CA,Nutt
15846CA,Briq
15846CA,Solbrig
15849CA,A
15849CA,Nelson
15850CA,Groenl
15850CA,Rmpler
15851CA,Groenl
15851CA,Rmpler
15852CA,Sweet
15852CA,Troncoso
15853CA,Briq
15853CA,Small
15858CA,RW
15858CA,Sanders
15859CA,auct
15859CA,non
15859CA,Cham
15860CA,Spreng
15860CA,Briq
15861CA,Link
15861CA,Otto
15865CA,auct
15865CA,non
15865CA,Kunth
15866CA,sensu
15866CA,Moldenke
15869CA,Kunth
15869CA,Greene
15871CA,Torr
15871CA,Greene
15872CA,Torr
15872CA,Steud
15873CA,Michx
15873CA,Greene
15876CA,L
15876CA,Greene
15877CA,Small
15877CA,Tidestr
15878CA,L
15878CA,Michx
15885CA,Cav
15885CA,ex
15885CA,Lag
15885CA,Rodr
15887CA,Wooton
15887CA,Standl
15891CA,Moldenke
15891CA,lasiostachys
15891CA,officinalis
15893CA,PW
15893CA,Michael
15894CA,auct
15894CA,non
15894CA,L
15896CA,WT
15896CA,Aiton
15900CA,A
15900CA,Gray
15900CA,Small
15904CA,Gillies
15904CA,Hook
15909CA,Lve
15909CA,D
15909CA,Lve
15911CA,MS
15911CA,Baker
15914CA,S
15914CA,Watson
15918CA,Torr
15918CA,A
15918CA,Gray
15919CA,MS
15919CA,Baker
15920CA,S
15920CA,Watson
15923CA,Lve
15923CA,D
15923CA,Lve
15924CA,Turcz
15924CA,ex
15924CA,Trautv
15924CA,CA
15924CA,Mey
15926CA,A
15926CA,Gray
15927CA,A
15927CA,Gray
15929CA,Fisch
15929CA,ex
15929CA,Gingins
15930CA,Fisch
15930CA,ex
15930CA,Ging
15931CA,MS
15931CA,Baker
15932CA,MS
15932CA,Baker
15933CA,A
15933CA,Gray
15933CA,Howell
15936CA,Banks
15936CA,ex
15936CA,Ging
15936CA,Brainerd
15938CA,MS
15938CA,Baker
15941CA,Torr
15941CA,A
15941CA,Gray
15945CA,Torr
15945CA,A
15945CA,Gray
15947CA,Douglas
15947CA,ex
15947CA,Lindl
15951CA,MS
15951CA,Baker
15951CA,JC
15951CA,Clausen
15952CA,S
15952CA,Watson
15952CA,Rydb
15954CA,Douglas
15954CA,ex
15954CA,Hook
15957CA,MS
15957CA,Baker
15957CA,JC
15957CA,Clausen
15959CA,A
15959CA,Nelson
15960CA,Engelm
15960CA,Hawksw
15960CA,Wiens
15961CA,Nutt
15961CA,ex
15961CA,Engelm
15962CA,Hawksw
15962CA,Wiens
15965CA,A
15965CA,Nelson
15965CA,ex
15965CA,Rydb
15965CA,A
15965CA,Nelson
15972CA,Rosend
15972CA,GN
15972CA,Jones
15974CA,Torr
15974CA,ex
15974CA,Trel
15975CA,Engelm
15975CA,ex
15975CA,A
15975CA,Gray
15977CA,Engelm
15977CA,Howell
15978CA,Engelm
15978CA,Cockerell
15983CA,Nutt
15983CA,Nutt
15989CA,Knerr
15989CA,Hitchc
15992CA,Munson
15994CA,LH
15994CA,Bailey
16002CA,Hartm
16002CA,Boenn
16002CA,ex
16002CA,Rchb
16004CA,S
16004CA,Watson
16013CA,S
16013CA,Watson
16013CA,Vail
16015CA,Torr
16015CA,ex
16015CA,A
16015CA,Gray
16017CA,JBS
16017CA,Norton
16020CA,DC
16020CA,Coville
16021CA,DC
16021CA,Vail
16022CA,auct
16022CA,non
16022CA,Cav
4CO,Nutt
4CO,ex
4CO,Torr
4CO,A
4CO,Gray
