Plant_ID,Author
1454CA,Baldw
1455CA,DD
1455CA,Keck
1456CA,DD
1456CA,Keck
1456CA,BG
1456CA,Baldw
1457CA,DD
1457CA,Keck
1457CA,DD
1457CA,Keck
1458CA,A
1458CA,Gray
1461CA,ex
1461CA,A
1461CA,Gray
1462CA,L
1462CA,Greuter
1463CA,L
1463CA,Desf
1464CA,A
1464CA,Gray
1469CA,Vent
1469CA,Hitchc
1470CA,Vent
1470CA,Rydb
1470CA,ex
1470CA,Britton
1474CA,DC
1474CA,Eaton
1474CA,A
1474CA,Gray
1479CA,L
1479CA,L
1480CA,L
1480CA,Hassk
1487CA,L
1487CA,DC
1492CA,Gray
1492CA,A
1492CA,Nelson
1493CA,A
1493CA,Nelson
1493CA,SF
1493CA,Blake
1494CA,A
1494CA,Nelson
1495CA,A
1495CA,Gray
1495CA,ex
1495CA,Torr
1496CA,A
1496CA,Gray
1496CA,A
1496CA,Gray
1497CA,A
1497CA,Gray
1498CA,A
1498CA,Gray
1498CA,A
1498CA,Nelson
1499CA,A
1499CA,Gray
1500CA,A
1500CA,Nelson
1502CA,auct
1502CA,non
1502CA,L
1502CA,pp
1503CA,A
1503CA,Gray
1503CA,Rydb
1506CA,auct
1506CA,non
1506CA,L
1506CA,Gray
1506CA,pp
1507CA,HM
1507CA,Hall
1511CA,A
1511CA,Gray
1511CA,A
1511CA,Gray
1512CA,L
1512CA,Pers
1513CA,L
1513CA,Nees
1515CA,A
1515CA,Gray
1515CA,Greene
1516CA,A
1516CA,Gray
1516CA,Greene
1517CA,A
1517CA,Gray
1517CA,HM
1517CA,Hall
1518CA,A
1518CA,Gray
1519CA,A
1519CA,Gray
1523CA,A
1523CA,Gray
1524CA,A
1524CA,Gray
1524CA,JF
1524CA,Macbr
1525CA,A
1525CA,Gray
1527CA,A
1527CA,Gray
1527CA,GL
1527CA,Nesom
1527CA,Baird
1527CA,discoidea
1527CA,nauseosa
1528CA,A
1528CA,Gray
1528CA,Greene
1529CA,A
1529CA,Gray
1529CA,HM
1529CA,Hall
1530CA,A
1530CA,Gray
1531CA,SF
1531CA,Blake
1532CA,A
1532CA,Gray
1538CA,A
1538CA,Gray
1538CA,HM
1538CA,Hall
1539CA,A
1539CA,Gray
1539CA,HM
1539CA,Hall
1540CA,DC
1540CA,A
1540CA,Gray
1541CA,Hook
1541CA,Arn
1541CA,Torr
1541CA,A
1541CA,Gray
1542CA,SF
1542CA,Blake
1546CA,Hook
1546CA,Arn
1547CA,A
1547CA,Gray
1549CA,A
1549CA,Gray
1549CA,McClatchie
1550CA,A
1550CA,Gray
1552CA,Nutt
1552CA,GL
1552CA,Nesom
1553CA,Torr
1553CA,A
1553CA,Gray
1554CA,Nutt
1554CA,A
1554CA,Gray
1556CA,A
1556CA,Gray
1557CA,SF
1557CA,Blake
1560CA,Greene
1560CA,Greene
1562CA,Less
1562CA,Jeps
1564CA,Less
1564CA,Hook
1564CA,Arn
1565CA,Eastw
1565CA,JF
1565CA,Macbr
1567CA,HM
1567CA,Hall
1568CA,Hook
1568CA,Nutt
1571CA,SF
1571CA,Blake
1571CA,GL
1571CA,Nesom
1572CA,SF
1572CA,Blake
1573CA,Desf
1573CA,ex
1573CA,Poir
1573CA,DC
1574CA,A
1574CA,Rich
1574CA,DC
1575CA,A
1575CA,Rich
1575CA,DC
1576CA,Desf
1576CA,ex
1576CA,Poir
1576CA,DC
1577CA,A
1577CA,Rich
1578CA,Desf
1578CA,ex
1578CA,Poir
1579CA,Ker
1579CA,Gawl
1580CA,A
1580CA,Gray
1580CA,GL
1580CA,Nesom
1581CA,A
1581CA,Gray
1582CA,A
1582CA,Gray
1582CA,Greene
1583CA,L
1583CA,Raf
1583CA,ex
1583CA,DC
1584CA,L
1584CA,Raf
1584CA,ex
1584CA,DC
1585CA,L
1585CA,Raf
1585CA,ex
1585CA,DC
1589CA,A
1589CA,Gray
1589CA,A
1589CA,Gray
1593CA,A
1593CA,Gray
1593CA,Shinners
1594CA,A
1594CA,Gray
1596CA,Pursh
1596CA,Forbes
1598CA,Hook
1598CA,Greene
1600CA,Hook
1600CA,Piper
1601CA,A
1601CA,Gray
1602CA,DC
1602CA,Urbatsch
1602CA,Wussow
1604CA,Coville
1604CA,Rydb
1605CA,DC
1605CA,Rydb
1607CA,Hook
1607CA,Rydb
1608CA,Hook
1608CA,GL
1608CA,Nesom
1609CA,A
1609CA,Nelson
1611CA,GL
1611CA,Nesom
1611CA,TW
1611CA,Nelson
1612CA,A
1612CA,Gray
1613CA,Poir
1613CA,DC
1614CA,Poir
1614CA,DC
1615CA,A
1615CA,Rich
1615CA,DC
1617CA,IM
1617CA,Johnst
1617CA,Jeps
1619CA,DC
1619CA,A
1619CA,Gray
1620CA,Pall
1620CA,ex
1620CA,Pursh
1620CA,GL
1620CA,Nesom
1620CA,Baird
1622CA,Nutt
1622CA,DC
1622CA,Eaton
1623CA,Greene
1623CA,ex
1623CA,A
1623CA,Gray
1624CA,JT
1624CA,Howell
1624CA,GL
1624CA,Nesom
1625CA,JT
1625CA,Howell
1625CA,DD
1625CA,Keck
1627CA,A
1627CA,Gray
1627CA,HM
1627CA,Hall
1628CA,Greene
1628CA,HM
1628CA,Hall
1629CA,Greene
1629CA,SF
1629CA,Blake
1630CA,A
1630CA,Gray
1630CA,Rydb
1631CA,A
1631CA,Gray
1631CA,HM
1631CA,Hall
1632CA,A
1632CA,Gray
1633CA,A
1633CA,Gray
1633CA,GL
1633CA,Nesom
1633CA,Baird
1634CA,A
1634CA,Gray
1635CA,Banks
1635CA,ex
1635CA,Pursh
1635CA,Greene
1637CA,Nutt
1637CA,A
1637CA,Nelson
1641CA,A
1641CA,Gray
1641CA,HM
1641CA,Hall
1642CA,A
1642CA,Gray
1643CA,A
1643CA,Gray
1645CA,A
1645CA,Gray
1645CA,Greene
1646CA,Cronquist
1646CA,GL
1646CA,Nesom
1647CA,S
1647CA,Watson
1648CA,GL
1648CA,Nesom
1649CA,Muhl
1649CA,ex
1649CA,Willd
1651CA,Walter
1651CA,Britton
1653CA,Muhl
1653CA,ex
1653CA,Willd
1653CA,DC
1654CA,Nutt
1654CA,GL
1654CA,Nesom
1655CA,Nutt
1655CA,A
1655CA,Gray
1657CA,A
1657CA,Gray
1658CA,Durand
1658CA,Hilg
1658CA,Jeps
1659CA,Durand
1659CA,Hilg
1659CA,HM
1659CA,Hall
1660CA,A
1660CA,Gray
1660CA,A
1660CA,Gray
1661CA,SF
1661CA,Blake
1662CA,SL
1662CA,Welsh
1662CA,ND
1662CA,Atwood
1663CA,A
1663CA,Gray
1665CA,DD
1665CA,Keck
1665CA,GL
1665CA,Nesom
1665CA,Baird
1665CA,cuneata
1665CA,nauseosa
1666CA,A
1666CA,Gray
1666CA,GL
1666CA,Nesom
1667CA,A
1667CA,Gray
1667CA,Semple
1668CA,A
1668CA,Gray
1670CA,A
1670CA,Gray
1671CA,A
1671CA,Gray
1671CA,Shinners
1672CA,Greene
1672CA,GL
1672CA,Nesom
1676CA,DC
1676CA,Eaton
1676CA,Greene
1677CA,DC
1677CA,Eaton
1677CA,A
1677CA,Gray
1678CA,Greene
1678CA,Greene
1679CA,A
1679CA,Nelson
1679CA,JF
1679CA,Macbr
1680CA,DC
1680CA,Anderb
1683CA,G
1683CA,Forst
1683CA,Holub
1684CA,Nutt
1684CA,GL
1684CA,Nesom
1686CA,Thunb
1686CA,Anderb
1688CA,A
1688CA,Gray
1688CA,Greene
1689CA,A
1689CA,Gray
1689CA,A
1689CA,Gray
1693CA,Nutt
1693CA,Torr
1693CA,A
1693CA,Gray
1694CA,A
1694CA,Gray
1694CA,GL
1694CA,Nesom
1695CA,A
1695CA,Nelson
1696CA,A
1696CA,Gray
1697CA,A
1697CA,Gray
1697CA,Lve
1697CA,D
1697CA,Lve
1699CA,ex
1699CA,Cass
1701CA,Nutt
1701CA,ex
1701CA,DC
1702CA,Nutt
1702CA,ex
1702CA,DC
1702CA,Nutt
1704CA,Nutt
1704CA,ex
1704CA,DC
1704CA,Britton
1706CA,DC
1706CA,Nutt
1708CA,DC
1708CA,Torr
1708CA,A
1708CA,Gray
1710CA,Raf
1710CA,Shinners
1715CA,Spreng
1715CA,C
1715CA,Mohr
1718CA,GL
1718CA,Nesom
1719CA,Willd
1719CA,Kergulen
1720CA,Lam
1720CA,Cabrera
1722CA,Lam
1722CA,Cabrera
1723CA,Fernald
1723CA,Cabrera
1727CA,Thunb
1727CA,Druce
1730CA,Pav
1733CA,A
1733CA,Gray
1733CA,H
1733CA,St
1733CA,John
1733CA,D
1733CA,White
1734CA,Willd
1734CA,Cabrera
1739CA,L
1739CA,Cabrera
1741CA,Hook
1741CA,DC
1742CA,A
1742CA,Nelson
1745CA,EP
1745CA,Bicknell
1746CA,H
1746CA,St
1746CA,John
1746CA,D
1746CA,White
1747CA,DC
1747CA,Sch
1747CA,Bip
1748CA,Raf
1748CA,SF
1748CA,Blake
1749CA,Nutt
1749CA,GL
1749CA,Nesom
1752CA,Torr
1752CA,A
1752CA,Gray
1753CA,A
1753CA,Gray
1754CA,A
1754CA,Gray
1754CA,SF
1754CA,Blake
1755CA,Schousb
1755CA,Tzvelev
1757CA,Schousb
1757CA,Sch
1757CA,Bip
1758CA,L
1758CA,Tzvelev
1760CA,LH
1760CA,Bailey
1760CA,LH
1760CA,Bailey
1762CA,DC
1762CA,Eaton
1763CA,A
1763CA,Gray
1764CA,L
1764CA,Fourr
1769CA,Nutt
1769CA,Holub
1773CA,Nutt
1773CA,pp
1774CA,Reveal
1774CA,Beatley
1775CA,Reveal
1775CA,Beatley
1776CA,Hook
1776CA,Arn
1777CA,Steyerm
1777CA,ex
1777CA,Rothr
1778CA,Hook
1778CA,Arn
1779CA,Greene
1779CA,Steyerm
1782CA,Alph
1782CA,Wood
1784CA,GL
1784CA,Nesom
1784CA,Suh
1785CA,Nutt
1785CA,Spreng
1786CA,Nutt
1786CA,DC
1787CA,Nutt
1787CA,Nutt
1788CA,Pursh
1788CA,Dunal
1789CA,A
1789CA,Nelson
1792CA,Kellogg
1792CA,pp
1794CA,L
1794CA,f
1794CA,Cass
1795CA,DC
1795CA,Torr
1795CA,A
1795CA,Gray
1798CA,DC
1798CA,A
1798CA,Gray
1801CA,Greene
1801CA,Greene
1803CA,DC
1803CA,Shinners
1804CA,Pursh
1804CA,Britton
1804CA,Rusby
1810CA,SF
1810CA,Blake
1811CA,SL
1811CA,Welsh
1811CA,SL
1811CA,Welsh
1814CA,Pursh
1814CA,Shinners
1815CA,Greene
1815CA,Shinners
1817CA,SF
1817CA,Blake
1817CA,WD
1817CA,Clark
1818CA,SF
1818CA,Blake
1819CA,A
1819CA,Gray
1819CA,Greene
1820CA,A
1820CA,Gray
1820CA,SF
1820CA,Blake
1821CA,Greene
1821CA,Greene
1822CA,Greene
1822CA,PH
1822CA,Raven
1823CA,TW
1823CA,Nelson
1823CA,JP
1823CA,Nelson
1823CA,BG
1823CA,Baldw
1824CA,TW
1824CA,Nelson
1824CA,JP
1824CA,Nelson
1825CA,BG
1825CA,Baldw
1826CA,DD
1826CA,Keck
1826CA,BG
1826CA,Baldw
1827CA,DD
1827CA,Keck
1828CA,Greene
1828CA,BG
1828CA,Baldw
1829CA,Greene
1829CA,DD
1829CA,Keck
1830CA,A
1830CA,Gray
1830CA,Greene
1832CA,Hook
1832CA,Arn
1832CA,Greene
1833CA,Hook
1833CA,Arn
1834CA,TW
1834CA,Nelson
1834CA,JP
1834CA,Nelson
1834CA,BG
1834CA,Baldw
1835CA,TW
1835CA,Nelson
1835CA,JP
1835CA,Nelson
1836CA,HM
1836CA,Hall
1836CA,Hoover
1837CA,A
1837CA,Gray
1837CA,Greene
1838CA,A
1838CA,Gray
1840CA,Kellogg
1840CA,Greene
1841CA,Kellogg
1841CA,Greene
1843CA,Raf
1843CA,H
1843CA,Rock
1847CA,Douglas
1847CA,ex
1847CA,Lindl
1851CA,A
1851CA,Gray
1852CA,Greene
1852CA,Rydb
1853CA,A
1853CA,Gray
1855CA,A
1855CA,Gray
1856CA,A
1856CA,Gray
1857CA,A
1857CA,Gray
1859CA,Benth
1859CA,A
1859CA,Gray
1866CA,Greene
1866CA,DD
1866CA,Keck
1867CA,Hook
1867CA,Arn
1868CA,Babc
1868CA,HM
1868CA,Hall
1868CA,DD
1868CA,Keck
1872CA,Babc
1872CA,HM
1872CA,Hall
1872CA,DD
1872CA,Keck
1873CA,L
1873CA,Dum
1873CA,Cours
1874CA,A
1874CA,Gray
1876CA,DC
1876CA,Torr
1876CA,A
1876CA,Gray
1877CA,DC
1877CA,Greene
1879CA,A
1879CA,Gray
1880CA,A
1880CA,Gray
1880CA,Greene
1881CA,A
1881CA,Gray
1882CA,A
1882CA,Gray
1882CA,Davidson
1882CA,Moxley
1883CA,A
1883CA,Gray
1886CA,A
1886CA,Gray
1886CA,Cockerell
1887CA,A
1887CA,Gray
1887CA,BL
1887CA,Rob
1887CA,Greenm
1888CA,BL
1888CA,Rob
1888CA,Greenm
1888CA,SF
1888CA,Blake
1890CA,Greene
1890CA,Greene
1892CA,A
1892CA,Gray
1897CA,Greene
1897CA,Greene
1900CA,A
1900CA,Gray
1900CA,A
1900CA,Gray
1901CA,A
1901CA,Gray
1901CA,DD
1901CA,Keck
1903CA,Gray
1903CA,A
1903CA,Gray
1906CA,Nutt
1906CA,SF
1906CA,Blake
1907CA,Benth
1907CA,Brandegee
1908CA,A
1908CA,Gray
1908CA,S
1908CA,Watson
1909CA,Britton
1909CA,Wooton
1909CA,Standl
1910CA,A
1910CA,Gray
1911CA,Torr
1911CA,A
1911CA,Gray
1913CA,A
1913CA,Gray
1914CA,Nutt
1914CA,Shinners
1916CA,Nutt
1916CA,A
1916CA,Gray
1917CA,A
1917CA,Gray
1918CA,A
1918CA,Gray
1918CA,Davidson
1918CA,Moxley
1920CA,Hilliard
1920CA,BL
1920CA,Burtt
1921CA,L
1921CA,DC
1923CA,Less
1923CA,Vatke
1924CA,Nutt
1924CA,Shinners
1925CA,A
1925CA,Gray
1926CA,A
1926CA,Gray
1926CA,VL
1926CA,Harms
1928CA,Eastw
1928CA,Semple
1931CA,Benth
1931CA,Shinners
1933CA,Greene
1933CA,VL
1933CA,Harms
1935CA,A
1935CA,Gray
1936CA,Semple
1936CA,Semple
1937CA,A
1937CA,Gray
1937CA,Greene
1938CA,Gray
1938CA,A
1938CA,Gray
1939CA,A
1939CA,Gray
1939CA,Jeps
1940CA,Lam
1940CA,Britton
1940CA,Rusby
1941CA,Pursh
1941CA,Elliott
1945CA,Pursh
1945CA,DC
1951CA,Pursh
1951CA,Shinners
1952CA,A
1952CA,Nelson
1955CA,Hook
1955CA,DC
1957CA,Shinners
1957CA,Shinners
1959CA,Hook
1959CA,WA
1959CA,Weber
1961CA,M
1961CA,Peck
1964CA,A
1964CA,Gray
1968CA,A
1968CA,Gray
1971CA,A
1971CA,Gray
1971CA,A
1971CA,Heller
1974CA,Hook
1974CA,Arn
1974CA,Greene
1975CA,Greene
1975CA,DD
1975CA,Keck
1978CA,DC
1978CA,Greene
1979CA,JC
1979CA,Clausen
1979CA,DD
1979CA,Keck
1979CA,DD
1979CA,Keck
1980CA,A
1980CA,Gray
1980CA,DD
1980CA,Keck
1981CA,A
1981CA,Gray
1982CA,A
1982CA,Nelson
1982CA,Kennedy
1985CA,A
1985CA,Gray
1986CA,Torr
1986CA,A
1986CA,Gray
1987CA,A
1987CA,Gray
1988CA,A
1988CA,Gray
1990CA,A
1990CA,Gray
1991CA,A
1991CA,Gray
1991CA,Rydb
1993CA,A
1993CA,Gray
1994CA,HM
1994CA,Hall
1994CA,S
1994CA,Watson
1994CA,ex
1994CA,Rydb
1995CA,DD
1995CA,Keck
1995CA,Munz
1996CA,A
1996CA,Gray
1997CA,A
1997CA,Gray
1997CA,Cockerell
1998CA,DC
1998CA,Eaton
1998CA,SF
1998CA,Blake
1999CA,A
1999CA,Gray
1999CA,Kuntze
2001CA,A
2001CA,Nelson
2002CA,A
2002CA,Heller
2005CA,A
2005CA,Gray
2005CA,Bierner
2006CA,A
2006CA,Gray
2006CA,Rydb
2007CA,A
2007CA,Gray
2008CA,Greene
2008CA,Cockerell
2009CA,SF
2009CA,Blake
2010CA,A
2010CA,Gray
2010CA,ex
2010CA,A
2010CA,Gray
2014CA,Torr
2014CA,A
2014CA,Gray
2015CA,Torr
2015CA,A
2015CA,Gray
2015CA,Strother
2015CA,BG
2015CA,Baldw
2017CA,DC
2017CA,Britton
2021CA,Torr
2021CA,A
2021CA,Gray
2022CA,A
2022CA,Nelson
2024CA,Torr
2024CA,A
2024CA,Gray
2024CA,Strother
2024CA,BG
2024CA,Baldw
2025CA,A
2025CA,Gray
2028CA,Nutt
2028CA,Greene
2029CA,A
2029CA,Gray
2032CA,Greene
2032CA,Greene
2033CA,Greene
2033CA,SF
2033CA,Blake
2037CA,Hook
2037CA,Arn
2037CA,GL
2037CA,Nesom
2043CA,A
2043CA,Gray
2044CA,Less
2044CA,A
2044CA,Gray
2047CA,Greene
2047CA,BG
2047CA,Baldw
2049CA,Parry
2049CA,ex
2049CA,A
2049CA,Gray
2049CA,BG
2049CA,Baldw
2050CA,Parry
2050CA,ex
2050CA,A
2050CA,Gray
2051CA,A
2051CA,Gray
2051CA,BG
2051CA,Baldw
2052CA,A
2052CA,Gray
2052CA,A
2052CA,Gray
2054CA,Moench
2054CA,Fernald
2055CA,auct
2055CA,non
2055CA,Lam
2055CA,Hitchc
2056CA,auct
2056CA,non
2056CA,Lam
2056CA,Small
2057CA,Thunb
2057CA,Druce
2060CA,Greene
2060CA,Greene
2064CA,Nutt
2064CA,Torr
2064CA,A
2064CA,Gray
2065CA,DC
2065CA,ex
2065CA,Lindl
2066CA,JT
2066CA,Howell
2067CA,Fisch
2067CA,CA
2067CA,Mey
2068CA,Greene
2068CA,Greene
2069CA,Fisch
2069CA,CA
2069CA,Mey
2069CA,Greene
2070CA,A
2070CA,Gray
2070CA,A
2070CA,Gray
2071CA,A
2071CA,Gray
2071CA,Greene
2072CA,DC
2072CA,A
2072CA,Gray
2073CA,Greene
2073CA,ex
2073CA,A
2073CA,Gray
2073CA,Greene
2074CA,Greene
2074CA,ex
2074CA,A
2074CA,Gray
2075CA,A
2075CA,Gray
2075CA,GL
2075CA,Nesom
2076CA,A
2076CA,Gray
2077CA,A
2077CA,Gray
2077CA,Rydb
2080CA,Nutt
2080CA,Ornduff
2081CA,Hook
2081CA,KL
2081CA,Chambers
2083CA,Greene
2083CA,ex
2083CA,A
2083CA,Gray
2083CA,Ornduff
2084CA,Greene
2084CA,ex
2084CA,A
2084CA,Gray
2086CA,DD
2086CA,Keck
2087CA,BG
2087CA,Baldwin
2090CA,Torr
2090CA,A
2090CA,Gray
2090CA,A
2090CA,Gray
2091CA,Torr
2091CA,ex
2091CA,A
2091CA,Gray
2091CA,Greene
2092CA,Torr
2092CA,ex
2092CA,A
2092CA,Gray
2092CA,A
2092CA,Gray
2093CA,Hook
2093CA,Arn
2093CA,DC
2094CA,A
2094CA,Gray
2097CA,Hook
2097CA,Hook
2097CA,Arn
2099CA,DC
2099CA,Greene
2100CA,DC
2100CA,Hook
2100CA,Arn
2101CA,DC
2101CA,Hook
2101CA,Arn
2102CA,DD
2102CA,Keck
2103CA,A
2103CA,Gray
2104CA,DD
2104CA,Keck
2105CA,A
2105CA,Gray
2105CA,Ornduff
2106CA,A
2106CA,Gray
2106CA,A
2106CA,Gray
2107CA,Nutt
2107CA,Riddell
2109CA,A
2109CA,Gray
2109CA,Ornduff
2110CA,A
2110CA,Gray
2111CA,DD
2111CA,Keck
2111CA,DD
2111CA,Keck
2112CA,DC
2112CA,Greene
2113CA,DC
2113CA,Greene
2114CA,DC
2114CA,Ornduff
2115CA,DC
2115CA,Ferris
2116CA,Nutt
2116CA,A
2116CA,Gray
2117CA,DD
2117CA,Keck
2118CA,A
2118CA,Gray
2119CA,Fisch
2119CA,CA
2119CA,Mey
2119CA,A
2119CA,Gray
2121CA,A
2121CA,Gray
2121CA,Greene
2122CA,A
2122CA,Gray
2122CA,A
2122CA,Gray
2130CA,DD
2130CA,Keck
2133CA,L
2133CA,CA
2133CA,Mey
2135CA,Pursh
2135CA,DC
2136CA,Pursh
2136CA,G
2136CA,Don
2137CA,L
2137CA,pp
2139CA,Arn
2139CA,ex
2139CA,DC
2142CA,L
2142CA,Moench
2143CA,L
2143CA,Hoffm
2145CA,A
2145CA,Gray
2147CA,S
2147CA,Watson
2148CA,A
2148CA,Gray
2149CA,A
2149CA,Gray
2150CA,Ramond
2150CA,DC
2153CA,Sch
2153CA,Bip
2153CA,Fiori
2154CA,A
2154CA,Gray
2157CA,Gray
2157CA,A
2157CA,Gray
2158CA,A
2158CA,Gray
2159CA,A
2159CA,Gray
2159CA,A
2159CA,Gray
2161CA,Vill
2161CA,Mrat
2163CA,L
2163CA,Britton
2164CA,auct
2164CA,non
2164CA,L
2165CA,Wallr
2165CA,G
2165CA,Beck
2166CA,L
2166CA,Banks
2166CA,ex
2166CA,Schinz
2166CA,R
2166CA,Keller
2167CA,A
2167CA,Gray
2167CA,Coville
2169CA,A
2169CA,Gray
2172CA,L
2172CA,Rydb
2173CA,A
2173CA,Gray
2173CA,Holub
2174CA,A
2174CA,Gray
2175CA,A
2175CA,Gray
2175CA,Chrtek
2175CA,Holub
2176CA,Nutt
2176CA,Holub
2178CA,Nutt
2178CA,Rydb
2179CA,A
2179CA,Gray
2179CA,Holub
2180CA,A
2180CA,Gray
2181CA,A
2181CA,Gray
2181CA,Chrtek
2181CA,Holub
2182CA,L
2182CA,Coss
2182CA,Germ
2184CA,L
2184CA,Chrtek
2184CA,Holub
2186CA,Sm
2186CA,Dumort
2187CA,Sm
2187CA,Pers
2188CA,Sm
2188CA,Rchb
2192CA,BL
2192CA,Turner
2192CA,Horne
2193CA,RC
2193CA,Jacks
2193CA,RR
2193CA,Johnson
2193CA,DR
2193CA,Morgan
2193CA,RL
2193CA,Hartm
2195CA,RC
2195CA,Jacks
2195CA,RR
2195CA,Johnson
2196CA,auct
2196CA,non
2196CA,A
2196CA,Gray
2196CA,pp
2197CA,Torr
2197CA,Greene
2198CA,Wooton
2198CA,Standl
2198CA,Kittell
2200CA,Wooton
2200CA,Standl
2201CA,A
2201CA,Gray
2202CA,Wooton
2202CA,Standl
2203CA,A
2203CA,Nelson
2204CA,DD
2204CA,Keck
2205CA,A
2205CA,Gray
2205CA,GL
2205CA,Nesom
2206CA,A
2206CA,Gray
2206CA,DR
2206CA,Morgan
2206CA,RL
2206CA,Hartm
2207CA,Pursh
2207CA,A
2207CA,Gray
2211CA,SF
2211CA,Blake
2212CA,Pursh
2212CA,Nutt
2217CA,Nutt
2217CA,Greene
2218CA,Greene
2218CA,ex
2218CA,Rydb
2220CA,A
2220CA,Nelson
2224CA,A
2224CA,Nelson
2226CA,Nutt
2226CA,Greene
2227CA,A
2227CA,Nelson
2229CA,Greene
2229CA,Cory
2231CA,A
2231CA,Nelson
2232CA,Nutt
2232CA,Greene
2233CA,Howell
2233CA,M
2233CA,Peck
2234CA,A
2234CA,Gray
2234CA,SF
2234CA,Blake
2235CA,Lindl
2235CA,Torr
2235CA,A
2235CA,Gray
2238CA,Lindl
2238CA,Greene
2239CA,A
2239CA,Gray
2239CA,Greene
2240CA,A
2240CA,Gray
2240CA,SF
2240CA,Blake
2241CA,A
2241CA,Gray
2243CA,A
2243CA,Nelson
2244CA,Greene
2244CA,Greene
2246CA,A
2246CA,Gray
2246CA,A
2246CA,Gray
2247CA,A
2247CA,Gray
2247CA,Howell
2248CA,A
2248CA,Nelson
2248CA,JF
2248CA,Macbr
2249CA,Greene
2249CA,Greene
2250CA,A
2250CA,Gray
2252CA,DD
2252CA,Keck
2254CA,A
2254CA,Gray
2255CA,Harv
2255CA,A
2255CA,Gray
2258CA,auct
2258CA,non
2258CA,Less
2259CA,Pursh
2259CA,Rydb
2260CA,Pursh
2260CA,Nutt
2261CA,Pursh
2261CA,Nutt
2262CA,auct
2262CA,non
2262CA,Less
2262CA,Porter
2263CA,Pursh
2263CA,Buchenau
2265CA,Pursh
2265CA,Hook
2267CA,D
2267CA,Don
2267CA,ex
2267CA,Lindl
2268CA,Sm
2268CA,A
2268CA,Gray
2269CA,DC
2269CA,SF
2269CA,Blake
2274CA,A
2274CA,Gray
2275CA,WS
2275CA,Davis
2276CA,WS
2276CA,Davis
2278CA,A
2278CA,Gray
2278CA,ex
2278CA,DC
2278CA,Eaton
2278CA,A
2278CA,Gray
2279CA,Nutt
2279CA,Shinners
2281CA,Nutt
2281CA,A
2281CA,Gray
2282CA,RC
2282CA,Jacks
2283CA,Nutt
2283CA,A
2283CA,Nelson
2284CA,Sm
2284CA,DD
2284CA,Keck
2285CA,Nutt
2285CA,Torr
2285CA,A
2285CA,Gray
2286CA,Nutt
2286CA,Torr
2286CA,A
2286CA,Gray
2289CA,Greene
2289CA,Shinners
2291CA,WS
2291CA,Davis
2294CA,Nutt
2294CA,Greene
2297CA,Greene
2297CA,Rydb
2298CA,WS
2298CA,Davis
2299CA,Hook
2299CA,Shinners
2300CA,Pursh
2300CA,DR
2300CA,Morgan
2300CA,RL
2300CA,Hartm
2301CA,A
2301CA,Nelson
2301CA,Munz
2301CA,IM
2301CA,Johnst
2302CA,A
2302CA,Nelson
2306CA,Nutt
2306CA,Torr
2306CA,A
2306CA,Gray
2307CA,L
2307CA,Briq
2307CA,Cavillier
2312CA,Nutt
2312CA,Torr
2312CA,A
2312CA,Gray
2313CA,WS
2313CA,Davis
2313CA,PH
2313CA,Raven
2314CA,Nutt
2314CA,Torr
2314CA,A
2314CA,Gray
2317CA,WS
2317CA,Davis
2317CA,PH
2317CA,Raven
2318CA,DD
2318CA,Keck
2319CA,Kunth
2319CA,Nees
2321CA,Nutt
2321CA,A
2321CA,Nelson
2323CA,S
2323CA,Watson
2324CA,A
2324CA,Gray
2327CA,Cav
2327CA,Kunth
2330CA,A
2330CA,Gray
2331CA,A
2331CA,Gray
2332CA,A
2332CA,Gray
2332CA,JT
2332CA,Howell
2333CA,A
2333CA,Gray
2333CA,JT
2333CA,Howell
2334CA,A
2334CA,Gray
2334CA,Sch
2334CA,Bip
2335CA,Bong
2335CA,Sch
2335CA,Bip
2336CA,Bong
2336CA,Torr
2336CA,A
2336CA,Gray
2337CA,Fisch
2337CA,CA
2337CA,Mey
2338CA,Fisch
2338CA,CA
2338CA,Mey
2338CA,Holub
2342CA,KL
2342CA,Chambers
2343CA,KL
2343CA,Chambers
2343CA,Chambers
2344CA,DC
2344CA,Sch
2344CA,Bip
2345CA,Greene
2345CA,ex
2345CA,A
2345CA,Gray
2346CA,Nutt
2346CA,KL
2346CA,Chambers
2347CA,Nutt
2347CA,KL
2347CA,Chambers
2348CA,Hook
2348CA,Sch
2348CA,Bip
2349CA,Hook
2349CA,Sch
2349CA,Bip
2351CA,M
2351CA,Peck
2353CA,DC
2353CA,A
2353CA,Gray
2354CA,Nutt
2354CA,Sch
2354CA,Bip
2355CA,DC
2355CA,Nutt
2357CA,Hook
2357CA,Sch
2357CA,Bip
2358CA,Hook
2358CA,Greene
2360CA,Greene
2360CA,JT
2360CA,Howell
2361CA,Benth
2361CA,Sch
2361CA,Bip
2362CA,Torr
2362CA,A
2362CA,Gray
2362CA,ex
2362CA,A
2362CA,Gray
2363CA,A
2363CA,Gray
2363CA,HM
2363CA,Hall
2364CA,A
2364CA,Gray
2364CA,BG
2364CA,Baldw
2365CA,A
2365CA,Gray
2366CA,A
2366CA,Gray
2366CA,Greene
2367CA,A
2367CA,Gray
2371CA,A
2371CA,Gray
2373CA,A
2373CA,Gray
2373CA,RP
2373CA,Roberts
2374CA,A
2374CA,Gray
2375CA,A
2375CA,Gray
2375CA,Greene
