Plant_ID,Author
9576FL,Kartesz
9577FL,Pilg
9577FL,Henr
9580FL,Stapf
9580FL,Crins
9581FL,F
9581FL,Muell
9581FL,ex
9581FL,Benth
9581FL,R
9581FL,Webster
9582FL,F
9582FL,Muell
9582FL,ex
9582FL,Benth
9582FL,Hughes
9583FL,Link
9583FL,R
9583FL,Webster
9584FL,Link
9584FL,Hitchc
9586FL,Munro
9586FL,ex
9586FL,C
9586FL,Wright
9586FL,RD
9586FL,Webster
9588FL,Munro
9588FL,ex
9588FL,C
9588FL,Wright
9588FL,Nash
9590FL,L
9590FL,Nguyen
9591FL,L
9591FL,Stapf
9593FL,L
9593FL,Stapf
9594FL,L
9594FL,Gard
9594FL,CE
9594FL,Hubbard
9597FL,Buckley
9597FL,R
9597FL,Webster
9598FL,Buckley
9598FL,ST
9598FL,Blake
9600FL,L
9600FL,Gray
9603FL,All
9603FL,Asch
9603FL,Graebn
9604FL,All
9604FL,Gola
9605FL,Raf
9605FL,Fernald
9607FL,Nutt
9607FL,Henr
9609FL,L
9609FL,CC
9609FL,Gmel
9612FL,Nutt
9612FL,Rydb
9613FL,Walter
9613FL,Rydb
9619FL,Schrad
9619FL,Kuntze
9622FL,Michx
9622FL,Dll
9622FL,Asch
9625FL,Asch
9627FL,L
9627FL,Merr
9629FL,Willd
9629FL,ex
9629FL,Thiele
9631FL,ex
9631FL,Pers
9632FL,Thunb
9632FL,Sweet
9634FL,L
9634FL,Wherry
9635FL,L
9635FL,A
9635FL,Heller
9645FL,Lodd
9645FL,ex
9645FL,Sweet
9648FL,Clute
9648FL,Ferris
9649FL,A
9649FL,Gray
9649FL,Small
9649FL,pp
9651FL,Torr
9651FL,A
9651FL,Gray
9652FL,auct
9652FL,non
9652FL,Willd
9654FL,Nutt
9654FL,Small
9655FL,Small
9655FL,Small
9658FL,RN
9658FL,Banerjee
9661FL,Torr
9661FL,A
9661FL,Gray
9663FL,CW
9663FL,James
9664FL,Nash
9664FL,Small
9666FL,Walter
9666FL,Small
9668FL,SF
9668FL,Blake
9668FL,Small
9669FL,Small
9669FL,ex
9669FL,SF
9669FL,Blake
9669FL,Small
9671FL,Small
9671FL,ex
9671FL,SF
9671FL,Blake
9672FL,Small
9672FL,Small
9673FL,Walter
9673FL,Small
9675FL,Torr
9675FL,A
9675FL,Gray
9677FL,L
9677FL,Nieuwl
9678FL,Shuttlw
9678FL,ex
9678FL,A
9678FL,Gray
9681FL,L
9681FL,Small
9685FL,Michx
9685FL,DC
9686FL,Michx
9686FL,Raf
9687FL,Torr
9687FL,A
9687FL,Gray
9691FL,Elliott
9691FL,Small
9692FL,Shuttlw
9692FL,ex
9692FL,Chapm
9693FL,Shuttlw
9693FL,ex
9693FL,Chapm
9693FL,Small
9695FL,RR
9695FL,Sm
9695FL,Ward
9699FL,Hook
9699FL,Arn
9700FL,Hook
9700FL,Arn
9700FL,Stuntz
9702FL,Walter
9702FL,Shinners
9705FL,ex
9705FL,Gaertn
9709FL,auct
9709FL,non
9709FL,Jacq
9710FL,L
9710FL,L
9713FL,L
9713FL,Campd
9720FL,L
9720FL,Karst
9725FL,Fisch
9725FL,CA
9725FL,Mey
9725FL,Small
9726FL,Fisch
9726FL,CA
9726FL,Mey
9727FL,Jord
9727FL,ex
9727FL,Boreau
9730FL,Steud
9730FL,ex
9730FL,Kunze
9734FL,Small
9734FL,GL
9734FL,Nesom
9734FL,VM
9734FL,Bates
9737FL,Olney
9737FL,Greene
9739FL,BuchHam
9739FL,ex
9739FL,D
9739FL,Don
9739FL,H
9739FL,Gross
9741FL,Bruijn
9741FL,Kitag
9744FL,Meisn
9744FL,Small
9746FL,L
9746FL,Dumort
9747FL,L
9747FL,Lve
9748FL,L
9748FL,Shinners
9749FL,L
9749FL,Webb
9749FL,Moq
9750FL,Elliott
9750FL,Horton
9752FL,Elliott
9752FL,A
9752FL,Gray
9754FL,Meisn
9754FL,Moldenke
9755FL,Willd
9755FL,G
9755FL,Maza
9756FL,Bertero
9756FL,ex
9756FL,Small
9756FL,Small
9758FL,Bertero
9758FL,ex
9758FL,Small
9760FL,auct
9760FL,non
9760FL,L
9763FL,Nutt
9763FL,Small
9766FL,Walter
9766FL,Small
9768FL,L
9768FL,Opiz
9770FL,Michx
9770FL,Small
9771FL,Riddell
9771FL,ex
9771FL,Small
9771FL,Small
9773FL,Kunth
9773FL,Small
9774FL,Riddell
9774FL,ex
9774FL,Small
9777FL,Elliott
9777FL,Small
9778FL,L
9778FL,Gray
9779FL,Schrank
9779FL,EP
9779FL,Bicknell
9780FL,FW
9780FL,Schmidt
9789FL,Cham
9789FL,Schltdl
9790FL,Cham
9790FL,Schltdl
9790FL,M
9790FL,Gmez
9791FL,Cham
9791FL,Schltdl
9792FL,Small
9792FL,Horton
9795FL,Meisner
9795FL,H
9795FL,Gross
9796FL,BuchHam
9796FL,ex
9796FL,D
9796FL,Don
9798FL,L
9798FL,Assenov
9801FL,Raf
9801FL,Nieuwl
9802FL,Small
9802FL,Small
9803FL,Stanford
9803FL,Small
9804FL,L
9804FL,Small
9807FL,auct
9807FL,non
9807FL,Small
9810FL,Raf
9810FL,Gray
9812FL,L
9812FL,Small
9813FL,Fernald
9813FL,Sojk
9814FL,Salisb
9814FL,CF
9814FL,Reed
9815FL,Webb
9815FL,Moq
9818FL,auct
9818FL,non
9818FL,Huds
9820FL,Vent
9820FL,Engelm
9820FL,A
9820FL,Gray
9825FL,Elliott
9825FL,Small
9827FL,Small
9827FL,Fernald
9828FL,Small
9828FL,EP
9828FL,Bicknell
9829FL,Small
9829FL,GL
9829FL,Nesom
9829FL,VM
9829FL,Bates
9832FL,L
9832FL,Gross
9833FL,L
9833FL,Small
9834FL,L
9834FL,Sojk
9836FL,Engelm
9836FL,A
9836FL,Gray
9836FL,Greene
9837FL,Engelm
9837FL,A
9837FL,Gray
9837FL,Holub
9838FL,Engelm
9838FL,A
9838FL,Gray
9839FL,Engelm
9839FL,A
9839FL,Gray
9839FL,Small
9840FL,L
9840FL,Greene
9841FL,L
9841FL,Holub
9842FL,L
9842FL,Shinners
9843FL,L
9843FL,Small
9845FL,Baldw
9845FL,Small
9847FL,L
9847FL,Roberty
9847FL,Vautier
9848FL,L
9848FL,Gaertn
9849FL,L
9849FL,Raf
9851FL,L
9851FL,Small
9852FL,Wallr
9852FL,Lve
9855FL,Wallr
9855FL,Lve
9865FL,L
9865FL,Lve
9865FL,D
9865FL,Lve
9873FL,ex
9873FL,L
9874FL,Bertol
9874FL,Standl
9874FL,Steyerm
9875FL,Sw
9875FL,Fe
9877FL,Kunze
9877FL,C
9877FL,Presl
9880FL,L
9880FL,C
9880FL,Presl
9882FL,L
9882FL,J
9882FL,Sm
9883FL,J
9883FL,Sm
9885FL,L
9885FL,Wherry
9887FL,L
9887FL,Fe
9888FL,L
9888FL,C
9888FL,Presl
9891FL,AM
9891FL,Evans
9891FL,MG
9891FL,Price
9892FL,AM
9892FL,Evans
9893FL,Humb
9893FL,Bonpl
9893FL,ex
9893FL,Willd
9893FL,MG
9893FL,Price
9894FL,Humb
9894FL,Bonpl
9894FL,ex
9894FL,Willd
9895FL,Kunze
9895FL,MG
9895FL,Price
9896FL,L
9896FL,J
9896FL,Sm
9898FL,Br
9898FL,J
9898FL,Sm
9899FL,Cav
9899FL,Lellinger
9900FL,Humb
9900FL,Bonpl
9900FL,ex
9900FL,Willd
9900FL,Baker
9902FL,Burm
9902FL,f
9902FL,Pic
9902FL,Serm
9903FL,Burm
9903FL,f
9903FL,Copeland
9904FL,Burm
9904FL,f
9904FL,Ching
9905FL,Burm
9905FL,f
9905FL,Pic
9905FL,Serm
9907FL,Burm
9907FL,f
9910FL,Liebm
9910FL,Fourn
9911FL,Spreng
9911FL,ex
9911FL,Willd
9911FL,AR
9911FL,Sm
9913FL,Bonpl
9913FL,ex
9913FL,Willd
9914FL,L
9914FL,Andrews
9914FL,Windham
9917FL,Sw
9917FL,Wherry
9918FL,Sw
9918FL,Kunth
9920FL,Mart
9920FL,Solms
9922FL,Mart
9922FL,Raf
9923FL,Spreng
9923FL,Solms
9924FL,Spreng
9924FL,Small
9925FL,Jacq
9925FL,MacMill
9926FL,Michx
9926FL,Vahl
9927FL,Buchenau
9927FL,ex
9927FL,Magnus
9927FL,Shinners
9928FL,Jacq
9928FL,Small
9930FL,Sw
9930FL,Willd
9932FL,Ruiz
9932FL,Pav
9933FL,Pav
9941FL,Mack
9941FL,Bush
9945FL,IM
9945FL,Johnst
9950FL,Jacq
9950FL,Gaertn
9952FL,Rose
9952FL,Standl
9954FL,Engelm
9954FL,ex
9954FL,A
9954FL,Gray
9955FL,Jacq
9955FL,Willd
9956FL,L
9956FL,Juss
9959FL,Poir
9959FL,pp
9965FL,Bercht
9965FL,C
9965FL,Presl
9967FL,auct
9967FL,non
9967FL,L
9969FL,Cham
9969FL,Schltdl
9971FL,JR
9971FL,Forst
9976FL,JR
9976FL,Forst
9978FL,Morong
9978FL,pp
9981FL,Hagstr
9981FL,illinoensis
9981FL,perfoliatus
9983FL,L
9983FL,Brner
9984FL,L
9984FL,DH
9984FL,Les
9984FL,Haynes
9986FL,L
9986FL,Brner
9989FL,Hook
9989FL,A
9989FL,Jaeger
9990FL,Austin
9990FL,Fleisch
9991FL,Schwgr
9991FL,Hampe
9995FL,Schwgr
9995FL,RH
9995FL,Zander
9996FL,Schwgr
9996FL,RS
9996FL,Williams
9997FL,Schwgr
9997FL,HA
9997FL,Crum
9998FL,Schwgr
9998FL,HA
9998FL,Crum
10002FL,L
10002FL,U
10002FL,Manns
10002FL,Anderb
10003FL,L
10003FL,Krause
10005FL,L
10005FL,U
10005FL,Manns
10005FL,Anderb
10007FL,auct
10007FL,non
10007FL,Poepp
10007FL,ex
10007FL,R
10007FL,Knuth
10007FL,nec
10007FL,Franch
10008FL,Sw
10008FL,Duby
10015FL,L
10015FL,Baudo
10018FL,Michx
10018FL,Raf
10018FL,ex
10018FL,BD
10018FL,Jacks
10021FL,Michx
10021FL,Baudo
10022FL,Walter
10022FL,A
10022FL,Gray
10024FL,Hook
10024FL,Kuntze
10025FL,Hook
10025FL,A
10025FL,Gray
10028FL,Kunth
10028FL,Baudo
10033FL,Br
10033FL,ex
10033FL,Knight
10034FL,A
10034FL,Cunn
10034FL,ex
10034FL,R
10034FL,Br
10036FL,L
10036FL,P
10036FL,Beauv
10038FL,Langsd
10038FL,Fisch
10041FL,Maxon
10041FL,Morton
10050FL,Buckley
10050FL,Kunze
10051FL,Buckley
10051FL,Baker
10051FL,ex
10051FL,Hook
10053FL,Michx
10053FL,DC
10053FL,Eaton
10054FL,Spreng
10054FL,Sw
10055FL,Sw
10055FL,Sw
10056FL,L
10056FL,Link
10058FL,L
10058FL,Link
10059FL,L
10059FL,R
10059FL,Tryon
10060FL,L
10060FL,Diels
10062FL,J
10062FL,Agardh
10062FL,Fe
10064FL,WH
10064FL,Wagner
10064FL,CE
10064FL,Nauman
10064FL,bahamensis
10064FL,vittata
10068FL,auct
10068FL,non
10068FL,L
10068FL,f
10070FL,auct
10070FL,non
10070FL,Retz
10076FL,L
10076FL,Pursh
10078FL,auct
10078FL,non
10078FL,L
10078FL,Mill
10081FL,auct
10081FL,non
10081FL,Ard
10082FL,Torr
10082FL,AGray
10082FL,Nutt
10082FL,ex
10082FL,Alph
10082FL,Wood
10090FL,Torr
10090FL,A
10090FL,Gray
10091FL,Torr
10091FL,A
10091FL,Gray
10091FL,WA
10091FL,Weber
10092FL,Torr
10092FL,A
10092FL,Gray
10092FL,Small
10096FL,L
10096FL,WA
10096FL,Weber
10097FL,L
10097FL,Small
10101FL,Small
10101FL,WA
10101FL,Weber
10102FL,Small
10102FL,Small
10104FL,Walter
10104FL,WA
10104FL,Weber
10105FL,Walter
10105FL,Small
10106FL,Harbison
10106FL,ex
10106FL,Small
10109FL,L
10109FL,Schur
10110FL,L
10110FL,PW
10110FL,Ball
10110FL,Heywood
10118FL,Raf
10118FL,Torr
10118FL,A
10118FL,Gray
10121FL,DC
10121FL,H
10121FL,Hara
10123FL,DC
10123FL,Ker
10123FL,Gawl
10124FL,L
10124FL,Karst
10129FL,Muhl
10129FL,ex
10129FL,Elliott
10133FL,Fisch
10133FL,CA
10133FL,Mey
10145FL,L
10145FL,Fourr
10148FL,HE
10148FL,Ahles
10149FL,Small
10149FL,A
10149FL,Heller
10150FL,B
10150FL,Boivin
10152FL,L
10152FL,Eames
10152FL,B
10152FL,Boivin
10153FL,L
10153FL,Spach
10154FL,L
10154FL,Hoffmanns
10154FL,ex
10154FL,Britton
10155FL,CA
10155FL,Mey
10156FL,Walter
10156FL,Vail
10159FL,ex
10159FL,DC
10160FL,Hill
10160FL,K
10160FL,Koch
10167FL,Mill
10167FL,Sarg
10168FL,Jacq
10168FL,Millsp
10169FL,L
10169FL,Brongn
10170FL,Jacq
10170FL,Brongn
10171FL,Sw
10171FL,Briz
10171FL,Stern
10172FL,LHr
10172FL,Brongn
10173FL,ex
10173FL,Brongn
10175FL,Walter
10175FL,A
10175FL,Gray
10177FL,L
10177FL,Urb
10180FL,Vahl
10180FL,Urb
10186FL,Michx
10186FL,C
10186FL,Mohr
10188FL,WS
10188FL,Judd
10188FL,DW
10188FL,Hall
10190FL,L
10190FL,Lam
10191FL,L
10191FL,Karst
10194FL,L
10194FL,Lam
10194FL,ex
10194FL,Savigny
10195FL,L
10195FL,Savigny
10199FL,Torr
10199FL,A
10199FL,Gray
10202FL,Muhl
10202FL,ex
10202FL,EP
10202FL,Bicknell
10205FL,Michx
10205FL,f
10205FL,Fernald
10206FL,Torr
10206FL,A
10206FL,Gray
10206FL,M
10206FL,Roem
10209FL,Boiss
10209FL,Reut
10209FL,Rothm
10210FL,Boiss
10210FL,Reut
10212FL,L
10212FL,Pers
10215FL,M
10215FL,Roem
10216FL,Lam
10216FL,Pers
10219FL,Lam
10219FL,KR
10219FL,Robertson
10219FL,Phipps
10220FL,L
10220FL,L
10220FL,f
10221FL,L
10221FL,Heynh
10223FL,Walter
10223FL,Torr
10223FL,A
10223FL,Gray
10243FL,auct
10243FL,non
10243FL,Spach
10243FL,Steud
10276FL,Hook
10276FL,Arn
10277FL,Nutt
10277FL,ex
10277FL,Torr
10277FL,A
10277FL,Gray
10279FL,L
10279FL,f
10279FL,Medik
10306FL,Andrews
10306FL,Teschem
10307FL,Andrews
10307FL,Focke
10309FL,Andrews
10309FL,Th
10309FL,Wolf
10311FL,Thunb
10311FL,Lindl
10315FL,Rydb
10315FL,Rydb
10317FL,Aiton
10317FL,Michx
10320FL,L
10320FL,Maxim
10323FL,L
10323FL,Kuntze
10325FL,L
10325FL,Maxim
10325FL,f
10325FL,nanus
10325FL,G
10325FL,Kirchn
10325FL,Zabel
10331FL,C
10331FL,Mohr
10332FL,C
10332FL,Mohr
10332FL,Small
10338FL,Aiton
10338FL,M
10338FL,Roem
10340FL,L
10340FL,Urb
10341FL,L
10341FL,Britton
10342FL,L
10342FL,Batsch
10351FL,M
10351FL,Roem
10352FL,L
10352FL,Spach
10353FL,Maxim
10353FL,Li
10354FL,Hance
10354FL,Rehder
10355FL,Hayata
10355FL,Rehder
10358FL,JC
10358FL,Wendl
10367FL,Rehder
10367FL,Wilson
10367FL,LH
10367FL,Bailey
10368FL,Thunb
10368FL,f
10368FL,watsoniana
10368FL,Crp
10368FL,Matsum
10376FL,Franch
10376FL,Rochebr
10377FL,LH
10377FL,Bailey
10378FL,LH
10378FL,Bailey
10379FL,LH
10379FL,Bailey
10380FL,LH
10380FL,Bailey
10381FL,LH
10381FL,Bailey
10383FL,LH
10383FL,Bailey
10385FL,LH
10385FL,Bailey
10387FL,LH
10387FL,Bailey
10388FL,A
10388FL,Berger
10389FL,LH
10389FL,Bailey
10391FL,LH
10391FL,Bailey
10392FL,LH
10392FL,Bailey
10393FL,LH
10393FL,Bailey
10396FL,LH
10396FL,Bailey
10399FL,LH
10399FL,Bailey
10402FL,LH
10402FL,Bailey
10403FL,LH
10403FL,Bailey
10404FL,LH
10404FL,Bailey
10405FL,LH
10405FL,Bailey
10406FL,LH
10406FL,Bailey
10407FL,LH
10407FL,Bailey
10410FL,LH
10410FL,Bailey
10411FL,LH
10411FL,Bailey
10414FL,LH
10414FL,Bailey
10415FL,LH
10415FL,Bailey
10416FL,LH
10416FL,Bailey
10418FL,LH
10418FL,Bailey
10419FL,LH
10419FL,Bailey
10421FL,LH
10421FL,Bailey
10422FL,LH
10422FL,Bailey
10423FL,LH
10423FL,Bailey
10425FL,LH
10425FL,Bailey
10426FL,LH
10426FL,Bailey
10427FL,LH
10427FL,Bailey
10429FL,LH
10429FL,Bailey
10430FL,LH
10430FL,Bailey
10431FL,LH
10431FL,Bailey
10435FL,LH
10435FL,Bailey
10436FL,LH
10436FL,Bailey
10437FL,LH
10437FL,Bailey
10438FL,LH
10438FL,Bailey
10439FL,LH
10439FL,Bailey
10440FL,LH
10440FL,Bailey
10441FL,LH
10441FL,Bailey
10442FL,LH
10442FL,Bailey
10443FL,LH
10443FL,Bailey
10444FL,LH
10444FL,Bailey
10445FL,LH
10445FL,Bailey
10446FL,LH
10446FL,Bailey
10447FL,LH
10447FL,Bailey
10450FL,Focke
10450FL,LH
10450FL,Bailey
10451FL,LH
10451FL,Bailey
10452FL,LH
10452FL,Bailey
10454FL,LH
10454FL,Bailey
10455FL,LH
10455FL,Bailey
10456FL,Jacq
10456FL,Urb
10458FL,Jacq
10458FL,Chapm
10464FL,L
10464FL,Hitchc
10468FL,Wullschl
10468FL,ex
10468FL,Griseb
10469FL,Britton
10469FL,ex
10469FL,Millsp
10471FL,Bartl
10471FL,ex
10471FL,DC
10474FL,Walter
10474FL,Small
10479FL,Britton
10479FL,ex
10479FL,Coker
10486FL,Jacq
10486FL,Schult
10488FL,Rich
10488FL,ex
10488FL,Humb
10488FL,Bonpl
10493FL,sensu
10493FL,Walter
10494FL,sensu
10494FL,Muhl
10495FL,Roem
10495FL,Schult
10497FL,Michx
10497FL,Nieuwl
10498FL,FG
10498FL,Dietr
10500FL,Walter
10500FL,Britton
10507FL,Wiegand
10507FL,Small
10513FL,JF
10513FL,Gmel
10514FL,L
10514FL,Scop
10519FL,W
10519FL,Bartram
10521FL,Michx
10521FL,Nieuwl
10524FL,L
10524FL,Vent
10530FL,Gaertn
10530FL,Hook
10533FL,Shinners
10533FL,Terrell
10534FL,WH
10534FL,Lewis
10534FL,DM
10534FL,Moore
10535FL,Walter
10535FL,ex
10535FL,JF
10535FL,Gmel
10535FL,Standl
10536FL,Walter
10536FL,ex
10536FL,JF
10536FL,Gmel
10536FL,Fosberg
10541FL,Beck
10541FL,Torr
10541FL,A
10541FL,Gray
10544FL,L
10544FL,Torr
10544FL,A
10544FL,Gray
10551FL,L
10551FL,DC
10552FL,Sw
10552FL,Cham
10552FL,Schltdl
10552FL,ex
10552FL,DC
10560FL,auct
10560FL,non
10560FL,L
10561FL,DC
10561FL,Chapm
10563FL,Griseb
10563FL,Terrell
10563FL,WH
10563FL,Lewis
10564FL,Griseb
10564FL,WH
10564FL,Lewis
10567FL,L
10567FL,Lam
10569FL,WH
10569FL,Lewis
10570FL,DC
10570FL,Benth
10570FL,Hook
10570FL,f
10570FL,ex
10570FL,BD
10570FL,Jacks
10571FL,DC
10571FL,Steud
10574FL,L
10574FL,Lam
10575FL,Bertol
10575FL,Small
10579FL,Lour
10579FL,Merr
10580FL,Lour
10580FL,Merr
10581FL,Forssk
10581FL,Deflers
10584FL,Schumach
10584FL,Thonn
10584FL,Vatke
10585FL,Torr
10585FL,A
10585FL,Gray
10586FL,K
10586FL,Schum
10587FL,Torr
10587FL,A
10587FL,Gray
10587FL,A
10587FL,Gray
10588FL,K
10588FL,Schum
10588FL,Vatke
10589FL,Schumach
10589FL,Vatke
10590FL,W
10590FL,Bartram
10590FL,Raf
10593FL,Northrop
10593FL,Millsp
10609FL,Cham
10609FL,Schltdl
10609FL,Schult
10609FL,Schult
10609FL,f
10610FL,Cham
10610FL,Schltdl
10610FL,Schult
10610FL,Schult
10610FL,f
10614FL,Ruiz
10614FL,Pav
10615FL,auct
10615FL,non
10615FL,Lam
10615FL,Griseb
10618FL,DC
10618FL,Alain
10625FL,auct
10625FL,non
10625FL,Burm
10625FL,f
10625FL,DC
10626FL,auct
10626FL,non
10626FL,Burm
10626FL,f
10627FL,auct
10627FL,non
10627FL,DC
10627FL,Sess
10627FL,Moc
10628FL,A
10628FL,Rich
10629FL,Small
10629FL,Kartesz
10629FL,Gandhi
10632FL,L
10632FL,G
10632FL,Mey
10633FL,ex
10633FL,Steud
10635FL,Lam
10635FL,Terrell
10637FL,Michx
10637FL,Nieuwl
10639FL,Lam
10639FL,Fosberg
10640FL,A
10640FL,Heller
10640FL,Shinners
10642FL,Chapm
10642FL,Small
10643FL,Lam
10643FL,Fernald
10645FL,A
10645FL,Gray
10645FL,Wooton
10645FL,Standl
10646FL,A
10646FL,Heller
10648FL,Michx
10648FL,A
10648FL,Gray
10656FL,Christm
10656FL,Swingle
10656FL,pro
10656FL,sp
10656FL,medica
10656FL,sp
10657FL,Christm
10657FL,Swingle
10658FL,Christm
10658FL,Swingle
10661FL,L
10661FL,pro
10661FL,sp
10661FL,maxima
10661FL,reticulata
10662FL,Osbeck
10662FL,pro
10662FL,sp
10662FL,limon
10662FL,reticulata
10665FL,L
10665FL,Burm
10665FL,f
10665FL,pro
10665FL,sp
10665FL,medica
10665FL,aurantifolia
10666FL,L
10666FL,Burm
10666FL,f
10668FL,Macfad
10668FL,pro
10668FL,sp
10668FL,maxima
10668FL,sinensis
10671FL,L
10671FL,Osbeck
10671FL,pro
10671FL,sp
10671FL,maxima
10671FL,reticulata
10672FL,L
10672FL,Osbeck
10674FL,Sims
10674FL,Little
10675FL,Willd
10675FL,Lindl
10678FL,L
10678FL,Millsp
10679FL,auct
10679FL,non
10679FL,L
10680FL,auct
10680FL,non
10680FL,L
10680FL,Jack
10681FL,Koenig
10681FL,ex
10681FL,L
10683FL,L
10683FL,Raf
10688FL,Torr
10688FL,A
10688FL,Gray
10691FL,Poir
10691FL,Ten
10692FL,Poir
10692FL,Oliv
10693FL,ex
10693FL,Endl
10695FL,Burm
10695FL,f
10695FL,P
10695FL,Wilson
10696FL,L
10696FL,DC
10700FL,A
10700FL,Rich
10701FL,L
10701FL,Sarg
10705FL,Aiton
10705FL,Sm
10705FL,pro
10705FL,sp
10705FL,alba
10705FL,tremula
10706FL,M
10706FL,Bieb
10707FL,W
10707FL,Bartram
10707FL,ex
10707FL,Marshall
10712FL,Michx
10712FL,f
10715FL,Du
10715FL,Roi
10715FL,Moench
10720FL,CK
10720FL,Schneid
10721FL,Shuttlw
10721FL,ex
10721FL,Andersson
10722FL,Bosc
10722FL,ex
10722FL,K
10722FL,Koch
10724FL,Bebb
10724FL,Bebb
10733FL,Murrill
10733FL,Palmer
10750FL,Michx
10750FL,f
10753FL,Simonkai
10753FL,alba
10753FL,babylonica
10754FL,auct
10754FL,non
10754FL,L
10756FL,Carrire
10756FL,Carrire
10760FL,auct
10760FL,non
10760FL,Aubl
10761FL,auct
10761FL,non
10761FL,Willd
10768FL,A
10768FL,Rich
10768FL,Radlk
10773FL,Lour
10773FL,Steud
10777FL,L
10777FL,Jacq
10779FL,JH
10779FL,Rudolph
10779FL,ex
10779FL,Ledeb
10779FL,Alderstam
10786FL,Eckl
10786FL,Zeyh
10789FL,Juss
10789FL,Radlk
10791FL,Blanco
10791FL,Radlk
10795FL,Seem
10795FL,AC
10795FL,Sm
10797FL,AC
10797FL,Sm
10800FL,Rehder
10800FL,EH
10800FL,Wilson
10809FL,L
10809FL,Baehni
10811FL,C
10811FL,Wright
10811FL,Dubard
10812FL,L
10812FL,Little
10813FL,Baker
10813FL,HJ
10813FL,Lam
10813FL,A
10813FL,Meeuse
10814FL,L
10814FL,Britton
10816FL,L
10816FL,P
10816FL,Royen
10820FL,CF
10820FL,Gaertn
10821FL,Mill
10821FL,Fosb
10822FL,Jacq
10822FL,Gilly
10824FL,A
10824FL,DC
10824FL,Miq
10826FL,Kunth
10826FL,Baehni
10828FL,A
10828FL,DC
10830FL,CF
10830FL,Gaertn
10830FL,Baehni
10831FL,CF
10831FL,Gaertn
10833FL,LC
10833FL,Anderson
10834FL,Sarg
10834FL,RB
10834FL,Clark
10835FL,Kunth
10835FL,TD
10835FL,Penn
10840FL,Jacq
10840FL,HJ
10840FL,Lam
10842FL,Michx
10842FL,Pers
10846FL,L
10846FL,Pers
10847FL,RB
10847FL,Clark
10850FL,Michx
10850FL,Vent
10852FL,Herring
10852FL,WS
10852FL,Judd
10853FL,L
10853FL,Lam
10854FL,L
10854FL,Sw
10855FL,L
10855FL,A
10855FL,DC
10859FL,L
10859FL,Willd
10860FL,Cronquist
10860FL,TD
10860FL,Penn
10863FL,Veitch
10863FL,ex
10863FL,Masters
10863FL,minor
10863FL,psittacina
10864FL,CR
10864FL,Bell
10864FL,Case
10864FL,psittacina
10864FL,rubra
10867FL,G
10867FL,Nicholson
10867FL,pro
10867FL,sp
10867FL,leucophylla
10867FL,rosea
10870FL,Masters
10870FL,flava
10870FL,leucophylla
10871FL,JR
10871FL,Pitcher
10871FL,WA
10871FL,Manda
10873FL,Mellich
10873FL,flava
10873FL,rosea
10876FL,rubra
10876FL,unnamed
10876FL,hybrid
10880FL,hort
10880FL,ex
10880FL,Veitch
10880FL,pro
10880FL,sp
10880FL,leucophylla
10880FL,psittacina
10892FL,EP
10892FL,Bicknell
10892FL,Rehder
10898FL,Sw
10898FL,Hook
10899FL,Sw
10899FL,CF
10899FL,Reed
10900FL,Fe
10900FL,Prantl
10902FL,Nutt
10902FL,Raf
10904FL,Chapm
10904FL,Pennell
10906FL,Elliott
10906FL,Raf
10907FL,CL
10907FL,Boynt
10907FL,Pennell
10910FL,CL
10910FL,Boynt
10912FL,Benth
10912FL,Pennell
10913FL,Benth
10913FL,Chapm
10914FL,Nutt
10914FL,Raf
10922FL,Pennell
10922FL,Pennell
10923FL,Nutt
10923FL,Britton
10925FL,Raf
10925FL,Raf
10926FL,Engelm
10926FL,Pennell
10929FL,Greene
10929FL,Pennell
10930FL,Benth
10930FL,Small
10930FL,ex
10930FL,Britton
10933FL,Raf
10933FL,Pennell
10934FL,Benth
10934FL,Chapm
10935FL,Pennell
10935FL,Pennell
10936FL,Elliott
10936FL,Raf
10937FL,Benth
10937FL,Pennell
10941FL,L
10941FL,Pennell
10943FL,JF
10943FL,Gmel
10943FL,Raf
10946FL,JF
10946FL,Gmel
10947FL,Pennell
10947FL,Pennell
10948FL,Vahl
10948FL,Raf
10951FL,Bonpl
10952FL,L
10952FL,Farw
10953FL,L
10953FL,B
10953FL,Boivin
10954FL,Mack
10954FL,Bush
10954FL,Pennell
10956FL,Mack
10956FL,Bush
10957FL,L
10957FL,Alph
10957FL,Wood
10958FL,Mack
10958FL,Bush
10958FL,Fernald
10960FL,Nutt
10960FL,Pennell
10961FL,Nutt
10961FL,Benth
10963FL,L
10963FL,Pennell
10964FL,L
10964FL,SF
10964FL,Blake
10965FL,Small
10965FL,Pennell
10968FL,L
10968FL,Britton
10969FL,Small
10969FL,K
10969FL,Schum
10970FL,L
10970FL,Britton
10971FL,Walter
10971FL,BL
10971FL,Rob
10972FL,Walter
10972FL,Small
10974FL,G
10974FL,Maza
10974FL,Alain
10977FL,CF
10977FL,Gaertn
10978FL,L
10978FL,Pennell
10979FL,L
10979FL,Drake
10986FL,Moric
10986FL,ex
10986FL,Benth
10987FL,L
10987FL,Spreng
10990FL,ex
10990FL,L
10990FL,f
10998FL,Benth
10998FL,ex
10998FL,Lindl
10998FL,Pollard
10999FL,Baldw
10999FL,ex
10999FL,Benth
11000FL,Benth
11000FL,ex
11000FL,Lindl
11002FL,Michx
11002FL,Small
