Plant_ID,Author
8004CA,Rose
8009CA,A
8009CA,Heller
8012CA,Greene
8012CA,Coville
8012CA,Britton
8013CA,A
8013CA,Heller
8016CA,Regel
8016CA,Coville
8016CA,Britton
8023CA,Eastw
8023CA,Coville
8023CA,Britton
8025CA,Pursh
8025CA,Coville
8025CA,Britton
8026CA,Jeps
8026CA,Munz
8027CA,Coville
8027CA,Fedde
8030CA,M
8030CA,Peck
8031CA,Greene
8031CA,Coville
8031CA,Britton
8032CA,A
8032CA,Gray
8034CA,A
8034CA,Heller
8034CA,Coville
8034CA,Britton
8035CA,Greene
8035CA,Coville
8035CA,Britton
8038CA,Molina
8038CA,Mirb
8040CA,Lour
8040CA,Orchard
8041CA,Lour
8041CA,Merrill
8043CA,Murray
8043CA,Eichler
8044CA,Forst
8044CA,G
8044CA,Forst
8045CA,Vell
8045CA,Verdc
8048CA,Gillies
8048CA,ex
8048CA,Hook
8048CA,Arn
8049CA,Nutt
8049CA,ex
8049CA,Torr
8049CA,A
8049CA,Gray
8058CA,S
8058CA,Kawaguchi
8058CA,HW
8058CA,Wang
8062CA,Spach
8062CA,Nutt
8068CA,A
8068CA,Heller
8069CA,S
8069CA,Watson
8069CA,A
8069CA,Heller
8070CA,Torr
8070CA,A
8070CA,Gray
8072CA,A
8072CA,Gray
8078CA,Carrire
8078CA,pro
8078CA,sp
8078CA,lewisii
8078CA,californicus
8082CA,A
8082CA,Gray
8083CA,A
8083CA,Nelson
8085CA,Nutt
8085CA,ex
8085CA,Torr
8085CA,A
8085CA,Gray
8087CA,A
8087CA,Gray
8092CA,Planch
8092CA,Vict
8093CA,Planch
8093CA,Caspary
8094CA,Planch
8094CA,Small
8094CA,H
8094CA,St
8094CA,John
8097CA,Michx
8097CA,Planch
8098CA,H
8098CA,St
8098CA,John
8100CA,Rydb
8100CA,H
8100CA,St
8100CA,John
8102CA,Michx
8102CA,Britton
8104CA,Planch
8104CA,H
8104CA,St
8104CA,John
8106CA,Pursh
8106CA,Vict
8107CA,H
8107CA,St
8107CA,John
8108CA,Engelm
8108CA,ex
8108CA,Caspary
8108CA,Farw
8109CA,Pursh
8109CA,H
8109CA,St
8109CA,John
8110CA,Muhl
8110CA,Britton
8110CA,ex
8110CA,Rydb
8111CA,Engelm
8111CA,ex
8111CA,Caspary
8111CA,Small
8112CA,Planch
8112CA,Rydb
8113CA,Pursh
8113CA,House
8116CA,L
8116CA,f
8116CA,Royle
8117CA,Humb
8117CA,Bonpl
8117CA,ex
8117CA,Willd
8117CA,Heine
8118CA,Humb
8118CA,Bonpl
8118CA,ex
8118CA,Willd
8118CA,Hunziker
8119CA,G
8119CA,Mey
8120CA,G
8120CA,Mey
8120CA,Griseb
8121CA,Humb
8121CA,Bonpl
8121CA,ex
8121CA,Willd
8123CA,L
8123CA,Pers
8129CA,auct
8129CA,non
8129CA,L
8132CA,A
8132CA,Gray
8132CA,Torr
8132CA,ex
8132CA,A
8132CA,Gray
8135CA,Brand
8135CA,Constance
8136CA,PV
8136CA,Wells
8138CA,Hook
8138CA,Arn
8138CA,Torr
8142CA,A
8142CA,Gray
8142CA,Greene
8143CA,A
8143CA,Gray
8144CA,A
8144CA,Gray
8144CA,JF
8144CA,Macbr
8147CA,A
8147CA,Heller
8148CA,Brand
8148CA,Abrams
8149CA,Benth
8149CA,Greene
8151CA,Torr
8151CA,A
8151CA,Heller
8152CA,Benth
8152CA,S
8152CA,Watson
8153CA,Greene
8153CA,H
8153CA,St
8153CA,John
8154CA,Douglas
8154CA,ex
8154CA,Griseb
8154CA,Porter
8155CA,Greene
8155CA,Suksd
8157CA,JT
8157CA,Howell
8157CA,Walden
8157CA,RPatt
8158CA,JT
8158CA,Howell
8159CA,Walden
8159CA,R
8159CA,Patt
8160CA,Douglas
8160CA,ex
8160CA,Benth
8162CA,A
8162CA,Gray
8162CA,A
8162CA,Heller
8164CA,S
8164CA,Watson
8164CA,A
8164CA,Gray
8165CA,A
8165CA,Heller
8166CA,GN
8166CA,Jones
8167CA,Hook
8167CA,Arn
8167CA,Brand
8168CA,A
8168CA,Gray
8168CA,Bacon
8169CA,A
8169CA,Gray
8170CA,A
8170CA,Gray
8172CA,Lemmon
8172CA,ex
8172CA,A
8172CA,Gray
8173CA,Ruiz
8173CA,Pav
8173CA,Choisy
8174CA,A
8174CA,Gray
8175CA,Wooton
8175CA,Standl
8175CA,Tidestr
8176CA,Wooton
8176CA,Standl
8176CA,Tidestr
8177CA,A
8177CA,Gray
8179CA,Lemmon
8179CA,ex
8179CA,A
8179CA,Gray
8180CA,A
8180CA,Gray
8181CA,A
8181CA,Gray
8182CA,A
8182CA,Gray
8183CA,Fisch
8183CA,CA
8183CA,Mey
8184CA,Benth
8184CA,ex
8184CA,Lindl
8185CA,Hook
8185CA,Arn
8187CA,Douglas
8187CA,ex
8187CA,Benth
8188CA,Douglas
8188CA,ex
8188CA,Benth
8192CA,JT
8192CA,Howell
8193CA,Torr
8193CA,ex
8193CA,S
8193CA,Watson
8193CA,A
8193CA,Heller
8194CA,A
8194CA,Gray
8196CA,JF
8196CA,Macbr
8197CA,A
8197CA,Nelson
8197CA,JF
8197CA,Macbr
8198CA,JT
8198CA,Howell
8199CA,Davidson
8199CA,Jeps
8200CA,Lindl
8200CA,Lilja
8201CA,JT
8201CA,Howell
8202CA,Torr
8202CA,ex
8202CA,S
8202CA,Watson
8203CA,A
8203CA,Gray
8204CA,Benth
8204CA,A
8204CA,Gray
8205CA,A
8205CA,Gray
8208CA,A
8208CA,Gray
8213CA,Wooton
8213CA,pp
8215CA,Constance
8215CA,Heckard
8217CA,Torr
8217CA,ex
8217CA,S
8217CA,Watson
8219CA,ME
8219CA,Jones
8220CA,J
8220CA,Voss
8221CA,Torr
8221CA,ex
8221CA,S
8221CA,Watson
8222CA,A
8222CA,Gray
8224CA,Eastw
8224CA,ex
8224CA,JF
8224CA,Macbr
8225CA,Benth
8225CA,A
8225CA,Gray
8226CA,Benth
8226CA,Torr
8227CA,Greene
8227CA,ex
8227CA,Brand
8227CA,Greene
8227CA,ex
8227CA,JT
8227CA,Howell
8228CA,Lam
8228CA,Coville
8228CA,pp
8230CA,A
8230CA,Gray
8230CA,GL
8230CA,Lee
8235CA,Benth
8235CA,A
8235CA,Gray
8236CA,JT
8236CA,Howell
8237CA,A
8237CA,Gray
8238CA,Torr
8238CA,ex
8238CA,S
8238CA,Watson
8239CA,Torr
8239CA,ex
8239CA,S
8239CA,Watson
8240CA,Douglas
8240CA,ex
8240CA,Lehm
8242CA,Greene
8242CA,ex
8242CA,JF
8242CA,Macbr
8246CA,Torr
8246CA,A
8246CA,Gray
8247CA,JF
8247CA,Macbr
8247CA,LM
8247CA,Garrison
8248CA,Torr
8248CA,ex
8248CA,A
8248CA,Gray
8252CA,JT
8252CA,Howell
8253CA,A
8253CA,Gray
8253CA,ex
8253CA,Newberry
8253CA,Brand
8254CA,JF
8254CA,Macbr
8254CA,JT
8254CA,Howell
8255CA,JF
8255CA,Macbr
8257CA,JT
8257CA,Howell
8257CA,Constance
8259CA,A
8259CA,Gray
8260CA,JT
8260CA,Howell
8261CA,Pursh
8261CA,Holz
8262CA,Torr
8262CA,ex
8262CA,A
8262CA,Gray
8264CA,A
8264CA,Gray
8264CA,Rydb
8266CA,Eastw
8266CA,ex
8266CA,JF
8266CA,Macbr
8267CA,Benth
8267CA,Constance
8268CA,Harv
8268CA,Thell
8269CA,A
8269CA,Gray
8270CA,A
8270CA,Gray
8275CA,ME
8275CA,Jones
8280CA,A
8280CA,Gray
8281CA,A
8281CA,Gray
8283CA,A
8283CA,Gray
8284CA,JT
8284CA,Howell
8286CA,Benth
8286CA,Brand
8287CA,A
8287CA,Gray
8288CA,A
8288CA,Gray
8289CA,A
8289CA,Gray
8290CA,A
8290CA,Gray
8292CA,JT
8292CA,Howell
8293CA,Kellogg
8293CA,Brandegee
8294CA,Douglas
8294CA,ex
8294CA,Lehm
8295CA,A
8295CA,Gray
8296CA,Nutt
8296CA,ex
8296CA,A
8296CA,Gray
8296CA,Constance
8299CA,Torr
8299CA,ex
8299CA,S
8299CA,Watson
8300CA,A
8300CA,Gray
8301CA,A
8301CA,Nelson
8301CA,JT
8301CA,Howell
8302CA,A
8302CA,Nelson
8302CA,Rydb
8303CA,Graham
8303CA,A
8303CA,Gray
8304CA,Rydb
8304CA,Rydb
8305CA,Constance
8305CA,Heckard
8308CA,Munz
8308CA,IM
8308CA,Johnst
8310CA,Benth
8310CA,subvar
8310CA,tenuisecta
8310CA,Brand
8311CA,JT
8311CA,Howell
8312CA,A
8312CA,Gray
8312CA,Brand
8315CA,Congd
8315CA,ex
8315CA,Brand
8316CA,J
8316CA,Voss
8317CA,Benth
8317CA,ex
8317CA,Lindl
8317CA,Torr
8323CA,ex
8323CA,S
8323CA,Watson
8324CA,Torr
8324CA,ex
8324CA,S
8324CA,Watson
8326CA,Ruiz
8326CA,Pav
8326CA,Kunth
8330CA,Salisb
8330CA,NE
8330CA,Br
8331CA,auct
8331CA,non
8331CA,L
8331CA,NE
8331CA,Br
8332CA,V
8332CA,Lemoine
8332CA,NE
8332CA,Br
8332CA,aurea
8332CA,pottsii
8333CA,V
8333CA,Lemoine
8333CA,G
8333CA,Nicholson
8335CA,Burm
8335CA,f
8335CA,NE
8335CA,Br
8336CA,Jacq
8336CA,Eckl
8336CA,ex
8336CA,Klatt
8337CA,ex
8337CA,Klatt
8340CA,Ker
8340CA,Gawl
8342CA,S
8342CA,Watson
8345CA,RC
8345CA,Foster
8351CA,LF
8351CA,Hend
8358CA,SL
8358CA,Welsh
8360CA,RC
8360CA,Foster
8368CA,Douglas
8368CA,ex
8368CA,Lindl
8372CA,RC
8372CA,Foster
8381CA,Thunb
8381CA,Salisb
8382CA,Thunb
8382CA,Ker
8382CA,Gawl
8386CA,A
8386CA,Dietr
8386CA,EP
8386CA,Bicknell
8387CA,A
8387CA,Dietr
8388CA,A
8388CA,Nelson
8391CA,L
8391CA,Eckl
8392CA,Salisb
8392CA,Baker
8393CA,S
8393CA,Watson
8394CA,EP
8394CA,Bicknell
8395CA,EP
8395CA,Bicknell
8396CA,EP
8396CA,Bicknell
8397CA,Ker
8397CA,Gawl
8397CA,Aiton
8398CA,EP
8398CA,Bicknell
8399CA,EP
8399CA,Bicknell
8400CA,Ker
8400CA,Gawl
8400CA,Salisb
8401CA,EP
8401CA,Bicknell
8401CA,Henry
8403CA,Greene
8403CA,EP
8403CA,Bicknell
8404CA,EP
8404CA,Bicknell
8406CA,EP
8406CA,Bicknell
8408CA,EP
8408CA,Bicknell
8409CA,Engelm
8409CA,A
8409CA,Gray
8412CA,Jacq
8412CA,Ker
8412CA,Gawl
8413CA,D
8413CA,Delar
8413CA,Ker
8413CA,Gawl
8414CA,Schneev
8414CA,Ker
8414CA,Gawl
8415CA,L
8415CA,f
8415CA,Ker
8415CA,Gawl
8416CA,L
8416CA,Mill
8417CA,auct
8417CA,non
8417CA,Ker
8417CA,Gawl
8418CA,Matthews
8418CA,L
8418CA,Bolus
8423CA,A
8423CA,Braun
8423CA,ex
8423CA,Engelm
8424CA,LF
8424CA,Hend
8425CA,AA
8425CA,Eaton
8425CA,NE
8425CA,Pfeiffer
8426CA,Engelm
8426CA,AA
8426CA,Eaton
8427CA,AA
8427CA,Eaton
8429CA,AA
8429CA,Eaton
8434CA,Lam
8434CA,pp
8435CA,S
8435CA,Watson
8436CA,S
8436CA,Watson
8436CA,f
8436CA,quercina
8436CA,Babc
8436CA,Rehder
8437CA,NB
8437CA,Pierce
8439CA,Jeps
8439CA,Jeps
8439CA,ex
8439CA,RE
8439CA,Sm
8440CA,regia
8440CA,unnamed
8440CA,hybrid
8445CA,Perrier
8445CA,Songeon
8446CA,Wiegand
8446CA,RE
8446CA,Brooks
8453CA,FJ
8453CA,Herm
8455CA,auct
8455CA,non
8455CA,Nees
8455CA,ex
8455CA,Funck
8456CA,FJ
8456CA,Herm
8466CA,CW
8466CA,Witham
8466CA,Zika
8467CA,E
8467CA,Mey
8473CA,E
8473CA,Mey
8474CA,FJ
8474CA,Herm
8475CA,FJ
8475CA,Herm
8476CA,FJ
8476CA,Herm
8478CA,Engelm
8478CA,Piper
8481CA,FJ
8481CA,Herm
8487CA,Coville
8487CA,Small
8489CA,SB
8489CA,Young
8490CA,Willd
8490CA,ex
8490CA,Schult
8490CA,Schult
8490CA,f
8492CA,S
8492CA,Watson
8494CA,Engelm
8494CA,Coville
8500CA,E
8500CA,Mey
8502CA,R
8502CA,Br
8506CA,A
8506CA,Nelson
8508CA,S
8508CA,Watson
8515CA,FJ
8515CA,Herm
8518CA,E
8518CA,Mey
8519CA,E
8519CA,Mey
8520CA,S
8520CA,Watson
8520CA,Buchenau
8521CA,S
8521CA,Watson
8522CA,E
8522CA,Mey
8523CA,Ehrh
8523CA,Lej
8524CA,Thuill
8524CA,Rydb
8525CA,Buchenau
8525CA,Sam
8526CA,Thuill
8526CA,A
8526CA,Nelson
8527CA,auct
8527CA,non
8527CA,Willd
8527CA,DC
8529CA,Ehrh
8529CA,Desv
8530CA,Ehrh
8530CA,Coville
8533CA,Michx
8533CA,Desv
8534CA,Coville
8534CA,ME
8534CA,Jones
8536CA,L
8536CA,DC
8537CA,L
8537CA,Kuntze
8538CA,S
8538CA,Watson
8538CA,Jeps
8541CA,Poir
8541CA,Hauman
8543CA,Poir
8543CA,Mering
8543CA,Kadereit
8544CA,Burtt
8544CA,Davy
8545CA,Burtt
8545CA,Davy
8546CA,ME
8546CA,Jones
8546CA,Lve
8546CA,D
8546CA,Lve
8547CA,ME
8547CA,Jones
8547CA,Lve
8547CA,D
8547CA,Lve
8555CA,Ruiz
8555CA,Pav
8556CA,Ruiz
8556CA,Pav
8558CA,Willd
8558CA,ex
8558CA,Schult
8559CA,Rose
8559CA,Painter
8560CA,JF
8560CA,Macbr
8560CA,Britton
8562CA,Rose
8562CA,Painter
8563CA,Gray
8563CA,A
8563CA,Gray
8564CA,Abrams
8564CA,Jokerst
8565CA,A
8565CA,Gray
8565CA,A
8565CA,Gray
8568CA,ex
8568CA,Gronov
8570CA,Benth
8570CA,Kuntze
8573CA,auct
8573CA,non
8573CA,Moench
8574CA,L
8574CA,Willd
8574CA,ex
8574CA,Webb
8574CA,Bethel
8576CA,Brandegee
8576CA,Cantino
8576CA,SJ
8576CA,Wagstaff
8578CA,Brandegee
8578CA,Druce
8579CA,Benth
8579CA,Kuntze
8580CA,Benth
8580CA,Greene
8581CA,Benth
8581CA,Briq
8582CA,Benth
8582CA,Briq
8584CA,Benth
8584CA,Kuntze
8585CA,Benth
8585CA,Briq
8590CA,L
8590CA,Trevis
8596CA,A
8596CA,Nelson
8597CA,Torr
8597CA,Briq
8601CA,L
8601CA,Ehrend
8601CA,Polatschek
8602CA,L
8602CA,L
8603CA,ex
8603CA,Fabr
8608CA,Benth
8608CA,Epling
8608CA,ex
8608CA,Munz
8610CA,Greene
8610CA,Epling
8612CA,L
8612CA,R
8612CA,Br
8613CA,WT
8613CA,Aiton
8615CA,S
8615CA,Boyd
8615CA,Mistretta
8616CA,Muhl
8616CA,ex
8616CA,WPC
8616CA,Barton
8619CA,auct
8619CA,non
8619CA,Turcz
8619CA,ex
8619CA,Benth
8619CA,pp
8629CA,Hook
8629CA,Rydb
8630CA,Briq
8630CA,Rydb
8634CA,L
8634CA,pro
8634CA,sp
8634CA,aquatica
8634CA,spicata
8640CA,auct
8640CA,non
8640CA,L
8640CA,Huds
8644CA,auct
8644CA,non
8644CA,L
8644CA,Huds
8645CA,Huds
8645CA,pro
8645CA,sp
8645CA,spicata
8645CA,suaveolens
8652CA,A
8652CA,Gray
8654CA,Cerv
8654CA,ex
8654CA,Lag
8658CA,A
8658CA,Gray
8658CA,Small
8661CA,A
8661CA,Gray
8661CA,Greene
8662CA,Jeps
8662CA,Jokerst
8663CA,Hoover
8663CA,Jokerst
8665CA,A
8665CA,Gray
8668CA,A
8668CA,Gray
8669CA,A
8669CA,Gray
8670CA,A
8670CA,Gray
8673CA,A
8673CA,Gray
8674CA,A
8674CA,Gray
8678CA,A
8678CA,Gray
8680CA,A
8680CA,Gray
8684CA,Epling
8684CA,ex
8684CA,Munz
8685CA,Torr
8685CA,Howell
8687CA,Hardham
8687CA,Bartel
8691CA,IM
8691CA,Johnst
8692CA,Hoover
8692CA,Hardham
8699CA,JT
8699CA,Howell
8700CA,JT
8700CA,Howell
8704CA,Torr
8704CA,A
8704CA,Gray
8707CA,A
8707CA,Gray
8708CA,Torr
8708CA,A
8708CA,Gray
8714CA,Torr
8714CA,ex
8714CA,Durand
8720CA,Parish
8720CA,ex
8720CA,Greene
8720CA,pro
8720CA,sp
8720CA,columbariae
8720CA,mellifera
8723CA,A
8723CA,Gray
8723CA,Greene
8725CA,Kellogg
8725CA,Abrams
8726CA,Douglas
8726CA,ex
8726CA,Greene
8728CA,ME
8728CA,Jones
8741CA,A
8741CA,Gray
8741CA,pro
8741CA,sp
8741CA,apiana
8741CA,clevelandii
8742CA,Epling
8742CA,ex
8742CA,Munz
8747CA,Porter
8747CA,Parish
8750CA,de
8750CA,Bary
8750CA,Paul
8754CA,A
8754CA,Gray
8755CA,A
8755CA,Gray
8756CA,Moc
8756CA,Sess
8758CA,A
8758CA,Ham
8760CA,A
8760CA,Gray
8769CA,A
8769CA,Gray
8770CA,L
8770CA,L
8771CA,G
8771CA,Mulligan
8771CA,D
8771CA,Munro
8773CA,K
8773CA,Koch
8777CA,A
8777CA,Heller
8778CA,Shuttlw
8778CA,ex
8778CA,Benth
8780CA,Douglas
8780CA,ex
8780CA,Benth
8785CA,Fernald
8785CA,Rydb
8790CA,Nutt
8790CA,ex
8790CA,Benth
8792CA,G
8792CA,Mulligan
8792CA,D
8792CA,Munro
8794CA,EP
8794CA,Bicknell
8795CA,A
8795CA,Gray
8800CA,FH
8800CA,Lewis
8804CA,A
8804CA,Gray
8805CA,A
8805CA,Gray
8810CA,FH
8810CA,Lewis
8812CA,L
8812CA,J
8812CA,Presl
8813CA,L
8813CA,Karst
8819CA,Hook
8819CA,Arn
8819CA,Nutt
8820CA,Hook
8820CA,Arn
8822CA,Les
8822CA,DJ
8822CA,Crawford
8823CA,G
8823CA,Mey
8823CA,DH
8823CA,Les
8823CA,DJ
8823CA,Crawford
8824CA,Kurz
8824CA,Hegelm
8825CA,G
8825CA,Mey
8825CA,CH
8825CA,Thomp
8827CA,Welw
8827CA,ex
8827CA,Hegelm
8829CA,Austin
8829CA,Small
8832CA,Elliott
8832CA,ex
8832CA,Schleid
8833CA,Chevall
8833CA,ex
8833CA,Schleid
8841CA,Elliott
8841CA,CH
8841CA,Thomp
8844CA,L
8844CA,Schleid
8846CA,L
8846CA,Schleiden
8847CA,L
8847CA,Horkel
8847CA,ex
8847CA,Wimm
8848CA,Engelm
8848CA,ex
8848CA,Hegelm
8848CA,Landolt
8848CA,ex
8848CA,Landolt
8848CA,Wildi
8849CA,auct
8849CA,non
8849CA,Griseb
8851CA,Griseb
8851CA,Nieuwl
8852CA,CH
8852CA,Thomp
8855CA,Karst
8855CA,Nieuwl
8856CA,Roxb
8856CA,Hartog
8856CA,Plas
8858CA,ex
8858CA,Schleid
8860CA,Hegelm
8860CA,Hegelm
8862CA,Phil
8862CA,Hegelm
8864CA,Nutt
8864CA,ex
8864CA,Hook
8867CA,ex
8867CA,Hook
8868CA,Torr
8868CA,ex
8868CA,A
8868CA,Gray
8868CA,Yatsk
8869CA,Torr
8869CA,ex
8869CA,A
8869CA,Gray
8879CA,L
8879CA,pp
8881CA,RW
8881CA,Hartm
8882CA,A
8882CA,Gray
8885CA,A
8885CA,Gray
8885CA,Barnhart
8886CA,L
8886CA,Barnhart
8887CA,A
8887CA,Gray
8887CA,Britton
8890CA,Ownbey
8890CA,Aase
8890CA,McNeal
8896CA,A
8896CA,Gray
8898CA,S
8898CA,Watson
8899CA,S
8899CA,Watson
8900CA,ME
8900CA,Jones
8901CA,S
8901CA,Watson
8902CA,S
8902CA,Watson
8903CA,LF
8903CA,Hend
8904CA,E
8904CA,Drew
8906CA,ME
8906CA,Jones
8906CA,ex
8906CA,Jeps
8907CA,S
8907CA,Watson
8908CA,ME
8908CA,Jones
8909CA,S
8909CA,Watson
8913CA,Ownbey
8913CA,Aase
8913CA,McNeal
8914CA,Ownbey
8914CA,Aase
8914CA,McNeal
8916CA,Hook
8916CA,Arn
8917CA,S
8917CA,Watson
8918CA,S
8918CA,Watson
8921CA,S
8921CA,Watson
8928CA,Ownbey
8928CA,Aase
8928CA,S
8928CA,Denison
8928CA,McNeal
8929CA,S
8929CA,Watson
8930CA,ME
8930CA,Jones
8931CA,S
8931CA,Watson
8932CA,A
8932CA,Nelson
8932CA,JF
8932CA,Macbr
8933CA,A
8933CA,Nelson
8933CA,JF
8933CA,Macbr
8937CA,Ownbey
8937CA,ex
8937CA,Traub
8937CA,McNeal
8938CA,S
8938CA,Watson
8942CA,Aiton
8942CA,G
8942CA,Nicholson
8944CA,ME
8944CA,Jones
8945CA,S
8945CA,Watson
8946CA,S
8946CA,Watson
8950CA,Lemmon
8950CA,ex
8950CA,Greene
8951CA,S
8951CA,Watson
8953CA,LF
8953CA,Hend
8955CA,Alph
8955CA,Wood
8958CA,McNeal
8958CA,Ownbey
8960CA,Ownbey
8960CA,Aase
8960CA,McNeal
8962CA,Hook
8962CA,Baker
8962CA,ex
8962CA,S
8962CA,Watson
8963CA,S
8963CA,Watson
8966CA,Ownbey
8966CA,Aase
8966CA,S
8966CA,Denison
8966CA,McNeal
8968CA,S
8968CA,Watson
8973CA,S
8973CA,Watson
8976CA,auct
8976CA,non
8976CA,Kunth
8976CA,Jessop
8978CA,L
8978CA,Druce
8984CA,Kunth
8984CA,Jessop
8986CA,Torr
8986CA,Coville
8993CA,Greene
8993CA,Baker
8995CA,Salisb
8995CA,Engl
8996CA,Greene
8996CA,Baker
8999CA,S
8999CA,Watson
9000CA,S
9000CA,Watson
9000CA,Greene
9001CA,Jeps
9001CA,Niehaus
9004CA,RE
9004CA,Preston
9005CA,Benth
9005CA,S
9005CA,Watson
9007CA,Benth
9007CA,Kunze
9010CA,Greene
9010CA,Baker
9014CA,S
9014CA,Watson
9015CA,S
9015CA,Watson
9015CA,Greene
9017CA,Douglas
9017CA,ex
9017CA,Benth
9020CA,Hoover
9020CA,R
9020CA,Zebell
9020CA,P
9020CA,Fiedler
9021CA,A
9021CA,Nelson
9021CA,JF
9021CA,Macbr
9022CA,S
9022CA,Watson
9023CA,S
9023CA,Watson
9024CA,Kellogg
9024CA,S
9024CA,Watson
9025CA,Kellogg
9025CA,S
9025CA,Watson
9028CA,Baker
9028CA,Purdy
9031CA,Alph
9031CA,Wood
9031CA,Piper
9033CA,S
9033CA,Watson
9034CA,S
9034CA,Watson
9037CA,Hook
9037CA,f
9038CA,Baker
9038CA,S
9038CA,Watson
9040CA,S
9040CA,Watson
9042CA,Douglas
9042CA,ex
9042CA,Lindl
9044CA,Schult
9044CA,f
9048CA,Lindl
9048CA,Lem
9050CA,S
9050CA,Watson
9053CA,S
9053CA,Watson
9054CA,Ownbey
9054CA,Reveal
9058CA,Douglas
9058CA,ex
9058CA,Benth
9060CA,Pursh
9060CA,Greene
9061CA,Farwig
9061CA,Girard
9062CA,Hoover
9062CA,Munz
9064CA,Douglas
9064CA,ex
9064CA,Benth
9067CA,Purdy
9067CA,ex
9067CA,JT
9067CA,Howell
9069CA,AJ
9069CA,Hill
9070CA,Hook
9070CA,Arn
9073CA,Alph
9073CA,Wood
9074CA,Hook
9074CA,Arn
9075CA,Douglas
9075CA,ex
9075CA,Benth
9077CA,Alph
9077CA,Wood
9080CA,Kellogg
9080CA,Greene
9081CA,L
9081CA,Voss
9085CA,S
9085CA,Watson
9086CA,S
9086CA,Watson
9086CA,Greene
9087CA,DC
9087CA,Kunth
9089CA,DC
9089CA,Raf
9091CA,Brandegee
9091CA,Greene
9094CA,Menzies
9094CA,ex
9094CA,Schult
9094CA,Schult
9094CA,f
9094CA,Kunth
9095CA,G
9095CA,Forst
9095CA,Endl
9096CA,ex
9096CA,R
9096CA,Br
9097CA,Benth
9097CA,Alph
9097CA,Wood
9099CA,Salisb
9099CA,Greene
9101CA,Salisb
9101CA,A
9101CA,Heller
9104CA,Sm
9104CA,Kunth
9106CA,Alph
9106CA,Wood
9106CA,Greene
9107CA,Alph
9107CA,Wood
9108CA,Alph
9108CA,Wood
9108CA,Greene
9109CA,Benth
9109CA,A
9109CA,Heller
9111CA,Greene
9111CA,Hoover
9111CA,pro
9111CA,sp
9111CA,congestum
9111CA,idamaia
9113CA,Greene
9113CA,Greene
9114CA,Kellogg
9114CA,A
9114CA,Heller
9115CA,Kellogg
9115CA,Baker
9116CA,Torr
9116CA,Alph
9116CA,Wood
9119CA,S
9119CA,Watson
9121CA,S
9121CA,Watson
9121CA,Goodding
9123CA,S
9123CA,Watson
9124CA,S
9124CA,Watson
9126CA,Kellogg
9126CA,A
9126CA,Nelson
9126CA,Kennedy
9130CA,Munz
9130CA,JT
9130CA,Howell
9130CA,Shevock
9131CA,S
9131CA,Watson
9133CA,Shevock
9133CA,Allen
9136CA,Schult
9136CA,Sealy
9144CA,M
9144CA,Peck
9152CA,Jeps
9152CA,DE
9152CA,Beetle
9154CA,Rchb
9154CA,f
9154CA,Baker
9158CA,A
9158CA,Heller
9164CA,Torr
9164CA,ex
9164CA,Benth
9165CA,Pursh
9165CA,Spreng
9167CA,Pursh
9167CA,Rydb
9170CA,Greene
9170CA,Greene
9174CA,Kellogg
9174CA,Kellogg
9175CA,Durand
9175CA,S
9175CA,Watson
9181CA,A
9181CA,Gray
9185CA,L
9185CA,Oken
9187CA,Nutt
9187CA,ex
9187CA,A
9187CA,Gray
9188CA,ex
9188CA,A
9188CA,Gray
9190CA,S
9190CA,Watson
9192CA,Roezl
9192CA,Leichtlin
9192CA,ex
9192CA,Duch
9193CA,ME
9193CA,Jones
9195CA,Eastw
9195CA,Eastw
9202CA,S
9202CA,Watson
9204CA,Beane
9204CA,Vollmer
9206CA,Beane
9206CA,Vollmer
9207CA,S
9207CA,Watson
9209CA,Alph
9209CA,Wood
9209CA,A
9209CA,Nelson
9209CA,JF
9209CA,Macbr
9210CA,JF
9210CA,Gmel
9210CA,ex
9210CA,Cham
9210CA,Nakai
9212CA,L
9212CA,Link
9213CA,Nutt
9213CA,WA
9213CA,Weber
9215CA,Nutt
9215CA,Greene
9216CA,L
9216CA,Link
9218CA,Greene
9218CA,Wynd
9219CA,Nutt
9219CA,ex
9219CA,Baker
9220CA,L
9220CA,Desf
9221CA,Greene
9221CA,Rydb
9222CA,Nutt
9222CA,ex
9222CA,Baker
9222CA,Greene
9223CA,L
9223CA,Morong
9224CA,L
9224CA,Mill
9226CA,S
9226CA,Watson
9226CA,Hoover
9227CA,S
9227CA,Watson
9229CA,Watson
9229CA,ex
9229CA,Benth
9230CA,Torr
9230CA,S
9230CA,Watson
9237CA,Ker
9237CA,Gawl
9242CA,Torr
9242CA,S
9242CA,Watson
9244CA,auct
9244CA,non
9244CA,Vent
9245CA,auct
9245CA,non
9245CA,Aiton
9246CA,auct
9246CA,non
9246CA,Vent
9246CA,Kunth
9248CA,auct
9248CA,non
9248CA,Aiton
9248CA,G
9248CA,Nicholson
9250CA,Aiton
9250CA,Stearn
9251CA,Vent
9251CA,Kunth
9254CA,S
9254CA,Watson
9255CA,Munz
9255CA,Munz
9264CA,Torr
9264CA,G
9264CA,Nicholson
9265CA,S
9265CA,Watson
9265CA,Britton
9266CA,S
9266CA,Watson
9267CA,Torr
9267CA,Britton
9270CA,Hook
9270CA,Utech
9271CA,Hook
9271CA,Piper
9272CA,D
9272CA,Don
9276CA,L
9276CA,DC
9277CA,L
9277CA,Small
9279CA,Gray
