Plant_ID,Author
2989ND,auct
2989ND,non
2989ND,L
2996ND,L
2996ND,L
2997ND,Nutt
2997ND,Rydb
2998ND,Nutt
2998ND,A
2998ND,Gray
3001ND,Hook
3001ND,Grev
3002ND,C
3002ND,Chr
3004ND,A
3004ND,Braun
3005ND,Engelm
3005ND,ex
3005ND,A
3005ND,Braun
3006ND,A
3006ND,Braun
3020ND,Willd
3020ND,Rostk
3020ND,Schmidt
3022ND,Maguire
3022ND,Reveal
3023ND,Spreng
3023ND,Magnus
3027ND,Morong
3027ND,Small
3029ND,Nutt
3029ND,ex
3029ND,Hook
3031ND,Walter
3031ND,Heimerl
3036ND,Buckley
3036ND,Standl
3037ND,Heimerl
3037ND,Weath
3039ND,Standl
3039ND,Standl
3042ND,Standl
3042ND,Standl
3043ND,A
3043ND,Gray
3043ND,Heimerl
3044ND,Buckley
3044ND,Standl
3046ND,Standl
3046ND,IM
3046ND,Johnst
3047ND,Walter
3047ND,Sweet
3048ND,Standl
3048ND,Weath
3050ND,Heimerl
3050ND,Standl
3051ND,Standl
3051ND,Weath
3052ND,Pursh
3052ND,MacMill
3054ND,Pursh
3054ND,Sweet
3055ND,Pursh
3055ND,Heimerl
3056ND,Nutt
3056ND,Spreng
3060ND,Nutt
3060ND,Daniels
3061ND,A
3061ND,Heller
3061ND,CF
3061ND,Reed
3062ND,Standl
3062ND,Standl
3063ND,Rydb
3063ND,Standl
3065ND,Nutt
3065ND,Sweet
3066ND,A
3066ND,Heller
3066ND,WC
3066ND,Martin
3066ND,CR
3066ND,Hutchins
3067ND,Standl
3067ND,Standl
3068ND,Rydb
3068ND,Standl
3069ND,Pursh
3069ND,BL
3069ND,Rob
3070ND,Michx
3070ND,MacMill
3073ND,Michx
3073ND,Sweet
3076ND,Torr
3076ND,Hook
3077ND,A
3077ND,Gray
3079ND,A
3079ND,Gray
3079ND,Standl
3080ND,ME
3080ND,Jones
3080ND,Standl
3081ND,L
3081ND,Sm
3083ND,GS
3083ND,Mill
3083ND,Standl
3093ND,Nutt
3093ND,PH
3093ND,Raven
3094ND,Towner
3094ND,PH
3094ND,Raven
3095ND,Rydb
3095ND,ex
3095ND,Small
3097ND,Nutt
3097ND,Walp
3099ND,ex
3099ND,Holub
3100ND,L
3100ND,Holub
3101ND,D
3101ND,Lve
3102ND,Daniels
3102ND,Lve
3102ND,D
3102ND,Lve
3107ND,C
3107ND,Presl
3108ND,Nutt
3108ND,ex
3108ND,Torr
3108ND,A
3108ND,Gray
3115ND,Fassett
3115ND,Fernald
3116ND,Parish
3116ND,ex
3116ND,Trel
3120ND,Fernald
3120ND,Fernald
3122ND,Speg
3122ND,Hoch
3122ND,PH
3122ND,Raven
3123ND,Nutt
3123ND,Walp
3124ND,Speg
3124ND,Munz
3125ND,Jeps
3125ND,Hoch
3125ND,WL
3125ND,Wagner
3128ND,Pursh
3128ND,Britton
3129ND,Wooton
3129ND,Standl
3129ND,Tidestr
3132ND,Atk
3132ND,Bartlett
3135ND,Nutt
3135ND,Raimann
3136ND,Nutt
3136ND,Raimann
3137ND,Nutt
3137ND,A
3137ND,Nelson
3138ND,WL
3138ND,Wagner
3138ND,Hoch
3140ND,Douglas
3140ND,ex
3140ND,Lehm
3141ND,A
3141ND,Nelson
3141ND,Garrett
3142ND,A
3142ND,Nelson
3144ND,Hill
3144ND,Rose
3149ND,Nutt
3149ND,ex
3149ND,Torr
3149ND,A
3149ND,Gray
3150ND,Nutt
3150ND,ex
3150ND,Torr
3150ND,A
3150ND,Gray
3150ND,Rose
3151ND,Ser
3151ND,WL
3151ND,Wagner
3151ND,Hoch
3152ND,Nutt
3152ND,ex
3152ND,Pursh
3154ND,Sess
3154ND,ex
3154ND,Lag
3157ND,Wooton
3157ND,Standl
3159ND,Rydb
3159ND,Mack
3159ND,Bush
3160ND,RR
3160ND,Gates
3163ND,WH
3163ND,Wagner
3163ND,Farrar
3164ND,L
3164ND,Sw
3166ND,A
3166ND,Braun
3166ND,ex
3166ND,Dowell
3166ND,A
3166ND,Braun
3166ND,ex
3166ND,WDJ
3166ND,Koch
3168ND,SG
3168ND,Gmel
3168ND,Trevis
3171ND,Schrank
3171ND,Spreng
3172ND,C
3172ND,Presl
3173ND,SG
3173ND,Gmel
3173ND,M
3173ND,Nishida
3173ND,ex
3173ND,Tagawa
3174ND,C
3174ND,Presl
3174ND,Lyon
3175ND,E
3175ND,Hitchc
3176ND,AA
3176ND,Eaton
3178ND,L
3178ND,Sw
3179ND,L
3179ND,Michx
3182ND,auct
3182ND,non
3182ND,L
3183ND,Raf
3183ND,Raf
3184ND,Raf
3184ND,Raf
3191ND,S
3191ND,Watson
3192ND,S
3192ND,Watson
3194ND,L
3194ND,Karst
3195ND,L
3195ND,Karst
3197ND,AM
3197ND,Fuller
3197ND,candidum
3197ND,parviflorum
3198ND,Muhl
3198ND,ex
3198ND,Willd
3201ND,Fernald
3201ND,Morris
3201ND,Eames
3205ND,ex
3205ND,Nevski
3206ND,L
3206ND,RM
3206ND,Bateman
3207ND,Muhl
3207ND,ex
3207ND,Willd
3207ND,Parl
3208ND,L
3208ND,Hartm
3209ND,Muhl
3209ND,ex
3209ND,Willd
3209ND,R
3209ND,Br
3210ND,L
3210ND,R
3210ND,Br
3211ND,L
3211ND,Rich
3214ND,auct
3214ND,non
3214ND,L
3214ND,R
3214ND,Br
3215ND,auct
3215ND,non
3215ND,L
3215ND,Lindl
3217ND,Michx
3217ND,Luer
3218ND,Michx
3218ND,Rydb
3219ND,Michx
3219ND,Spreng
3220ND,Sheviak
3220ND,Bowles
3222ND,L
3222ND,Ker
3222ND,Gawl
3226ND,Rydb
3226ND,House
3229ND,Nutt
3229ND,Walp
3230ND,Nutt
3230ND,Torr
3230ND,A
3230ND,Gray
3231ND,Nutt
3231ND,Britton
3232ND,Parry
3232ND,Rydb
3235ND,Nutt
3235ND,Alph
3235ND,Wood
3236ND,Nutt
3236ND,Rydb
3239ND,L
3239ND,Torr
3239ND,A
3239ND,Gray
3240ND,G
3240ND,Beck
3242ND,Suksd
3242ND,Fech
3244ND,L
3244ND,Britton
3247ND,L
3247ND,Kuntze
3248ND,Small
3248ND,Fedde
3251ND,M
3251ND,Bieb
3252ND,L
3252ND,Small
3254ND,Thunb
3254ND,Moldenke
3261ND,auct
3261ND,non
3261ND,L
3262ND,Small
3262ND,Small
3263ND,Jacq
3263ND,Holub
3264ND,Small
3264ND,Small
3265ND,Salisb
3265ND,Moldenke
3267ND,Rydb
3267ND,Lunell
3268ND,Small
3268ND,Lunell
3269ND,Small
3269ND,Small
3274ND,Small
3274ND,Fedde
3277ND,Rydb
3277ND,Rydb
3278ND,Small
3278ND,Small
3280ND,Small
3280ND,Small
3281ND,L
3281ND,Small
3283ND,L
3283ND,Small
3284ND,L
3284ND,Holub
3286ND,Fedde
3286ND,GB
3286ND,Ownbey
3287ND,auct
3287ND,non
3287ND,Sweet
3288ND,auct
3288ND,non
3288ND,Link
3288ND,Otto
3294ND,ex
3294ND,Adans
3296ND,Aiton
3296ND,Sudw
3299ND,Lawson
3299ND,C
3299ND,Lawson
3306ND,auct
3306ND,non
3306ND,L
3308ND,auct
3308ND,non
3308ND,L
3309ND,EP
3309ND,Bicknell
3312ND,E
3312ND,Morris
3313ND,Roem
3313ND,Schult
3317ND,Beal
3317ND,Barkworth
3317ND,Achnatherum
3317ND,hymenoides
3317ND,Nassella
3317ND,viridula
3319ND,Beal
3319ND,Scribn
3320ND,Beal
3320ND,BL
3320ND,Johnson
3320ND,Rogler
3323ND,Roem
3323ND,Schult
3323ND,Barkworth
3325ND,Roem
3325ND,Schult
3325ND,Ricker
3325ND,ex
3325ND,Piper
3326ND,Roem
3326ND,Schult
3328ND,auct
3328ND,non
3328ND,Coss
3329ND,Host
3329ND,Lve
3330ND,Host
3330ND,Ces
3336ND,L
3336ND,Gaertn
3338ND,M
3338ND,Bieb
3338ND,P
3338ND,Beauv
3339ND,Roem
3339ND,Schult
3340ND,Fisch
3340ND,ex
3340ND,Link
3340ND,Schult
3342ND,auct
3342ND,non
3342ND,L
3344ND,Walter
3344ND,Tuck
3345ND,Walter
3345ND,Tuck
3346ND,Pursh
3346ND,Trin
3354ND,Walter
3354ND,Britton
3355ND,Walter
3355ND,Britton
3356ND,Walter
3356ND,Britton
3374ND,Muhl
3374ND,ex
3374ND,Willd
3378ND,Engelm
3378ND,ex
3378ND,Vasey
3386ND,Scribn
3386ND,Holub
3388ND,Scribn
3388ND,Holub
3389ND,Scribn
3389ND,Henr
3391ND,K
3391ND,Koch
3393ND,Steud
3393ND,Fernald
3394ND,auct
3394ND,non
3394ND,L
3394ND,Host
3395ND,Michx
3395ND,Torr
3396ND,Michx
3396ND,Fourn
3398ND,Nutt
3398ND,JT
3398ND,Columbus
3399ND,Nutt
3399ND,Engelm
3400ND,Nutt
3400ND,Raf
3400ND,ex
3400ND,Kuntze
3402ND,Willd
3402ND,ex
3402ND,Kunth
3402ND,Lag
3402ND,ex
3402ND,Griffiths
3403ND,Nutt
3403ND,Torr
3403ND,ex
3403ND,A
3403ND,Gray
3404ND,Willd
3404ND,ex
3404ND,Kunth
3405ND,Nutt
3405ND,Torr
3407ND,Cerv
3407ND,Swallen
3408ND,Lag
3408ND,Kunth
3411ND,Boiss
3411ND,Heldr
3413ND,Mert
3413ND,WDJ
3413ND,Koch
3414ND,Fisch
3414ND,CA
3414ND,Mey
3415ND,Fisch
3415ND,CA
3415ND,Mey
3417ND,Nees
3417ND,ex
3417ND,Steud
3418ND,J
3418ND,Presl
3418ND,Kunth
3421ND,Vahl
3421ND,Herter
3422ND,Willd
3422ND,Raspail
3423ND,Kunth
3423ND,WA
3423ND,Weber
3424ND,Willd
3424ND,Raspail
3426ND,Michx
3426ND,Holub
3427ND,L
3427ND,Holub
3431ND,Huds
3431ND,Fourr
3433ND,auct
3433ND,non
3433ND,L
3435ND,Leyss
3435ND,Holub
3436ND,A
3436ND,Gray
3437ND,A
3437ND,Gray
3437ND,Holub
3438ND,auct
3438ND,non
3438ND,L
3440ND,Shear
3440ND,Hitchc
3443ND,JM
3443ND,Coult
3443ND,Nash
3444ND,JM
3444ND,Coult
3445ND,auct
3445ND,non
3445ND,Rupr
3445ND,ex
3445ND,Fourn
3446ND,Muhl
3446ND,ex
3446ND,Willd
3447ND,Muhl
3447ND,ex
3447ND,Willd
3447ND,Holub
3453ND,L
3453ND,Nevski
3454ND,L
3454ND,P
3454ND,Beauv
3456ND,Michx
3456ND,P
3456ND,Beauv
3461ND,Vasey
3461ND,Vasey
3462ND,L
3462ND,Roth
3464ND,Gray
3464ND,Hack
3464ND,ex
3464ND,Scribn
3464ND,Southworth
3465ND,Hook
3465ND,Scribn
3466ND,Buckley
3466ND,PM
3466ND,Peterson
3468ND,Scribn
3468ND,ex
3468ND,Vasey
3469ND,Timm
3469ND,Koeler
3471ND,AE
3471ND,Porsild
3473ND,Rickett
3473ND,Gilly
3475ND,A
3475ND,Gray
3477ND,Kearney
3477ND,Nash
3478ND,AE
3478ND,Porsild
3479ND,Ehrh
3479ND,G
3479ND,Gaertn
3480ND,Ehrh
3480ND,G
3480ND,Gaertn
3481ND,Ehrh
3481ND,G
3481ND,Gaertn
3482ND,Ehrh
3482ND,G
3482ND,Gaertn
3484ND,Hack
3484ND,Fernald
3490ND,Trevis
3490ND,ex
3490ND,Goepp
3490ND,Griseb
3495ND,L
3495ND,P
3495ND,Beauv
3495ND,ex
3495ND,Roem
3495ND,Schult
3497ND,L
3497ND,P
3497ND,Beauv
3500ND,Wahlenb
3500ND,Trin
3501ND,L
3501ND,P
3501ND,Beauv
3502ND,C
3502ND,Hartm
3506ND,Ledeb
3506ND,Ostenf
3507ND,Popl
3507ND,Rosh
3508ND,L
3508ND,Trin
3510ND,L
3510ND,Drejer
3511ND,L
3511ND,Schur
3513ND,Sw
3513ND,Gould
3513ND,CA
3513ND,Clark
3514ND,Ashe
3514ND,Mohlenbr
3519ND,Elliott
3519ND,Gould
3520ND,Ashe
3520ND,Mohlenbr
3521ND,H
3521ND,St
3521ND,John
3530ND,Hitchc
3530ND,Chase
3533ND,Chase
3533ND,Gould
3535ND,Schreb
3535ND,Schreb
3535ND,ex
3535ND,Muhl
3537ND,Schreb
3537ND,Nash
3538ND,Vasey
3538ND,Freckmann
3539ND,Vasey
3539ND,Scribn
3540ND,Scribn
3540ND,ex
3540ND,Nash
3540ND,Gould
3541ND,Nash
3541ND,Freckmann
3542ND,Scribn
3542ND,ex
3542ND,Nash
3545ND,Nash
3545ND,Freckmann
3547ND,Schult
3547ND,Gould
3549ND,Leconte
3549ND,ex
3549ND,Torr
3550ND,S
3550ND,Watson
3550ND,ex
3550ND,Nash
3552ND,L
3552ND,Scop
3554ND,L
3554ND,Dulac
3555ND,L
3555ND,Greene
3556ND,Torr
3556ND,Rydb
3559ND,Nash
3559ND,Freckmann
3560ND,Hitchc
3560ND,Chase
3560ND,Mohlenbr
3561ND,Hitchc
3561ND,Chase
3564ND,Vasey
3564ND,Freckmann
3566ND,L
3566ND,P
3566ND,Beauv
3571ND,P
3571ND,Beauv
3571ND,Fernald
3572ND,Wiegand
3572ND,Rydb
3573ND,Wiegand
3573ND,Rydb
3574ND,Fassett
3574ND,McNeill
3574ND,Dore
3575ND,Scribn
3575ND,JG
3575ND,Sm
3575ND,Lve
3576ND,Scribn
3576ND,JG
3576ND,Sm
3577ND,Scribn
3577ND,JG
3577ND,Sm
3577ND,ex
3577ND,Piper
3578ND,Scribn
3578ND,JG
3578ND,Sm
3578ND,ex
3578ND,Piper
3579ND,Scribn
3579ND,JG
3579ND,Sm
3579ND,ex
3579ND,Piper
3579ND,Lve
3580ND,Scribn
3580ND,JG
3580ND,Sm
3580ND,Beetle
3582ND,Scribn
3582ND,CR
3582ND,Ball
3583ND,LC
3583ND,Wheeler
3585ND,Scribn
3585ND,JG
3585ND,Sm
3586ND,Scribn
3586ND,CR
3586ND,Ball
3587ND,auct
3587ND,non
3587ND,Buckley
3588ND,Raf
3588ND,Swezey
3591ND,Nutt
3591ND,JG
3591ND,Sm
3595ND,L
3595ND,Millsp
3597ND,L
3597ND,Gaertn
3599ND,Pohl
3599ND,Elymus
3599ND,villosus
3599ND,Hordeum
3599ND,jubatum
3600ND,Pohl
3600ND,Barkworth
3600ND,DR
3600ND,Dewey
3601ND,Scribn
3601ND,JG
3601ND,Sm
3601ND,Gould
3602ND,Hook
3602ND,Scribn
3602ND,JG
3602ND,Sm
3604ND,Scribn
3604ND,JG
3604ND,Sm
3605ND,Scribn
3605ND,JG
3605ND,Sm
3606ND,Scribn
3606ND,JG
3606ND,Sm
3607ND,Hook
3607ND,Gould
3608ND,Hook
3608ND,Lve
3608ND,D
3608ND,Lve
3609ND,Scribn
3609ND,JG
3609ND,Sm
3609ND,Beetle
3610ND,Scribn
3610ND,JG
3610ND,Sm
3610ND,Beetle
3611ND,R
3611ND,Brooks
3611ND,JJN
3611ND,Campb
3612ND,Vasey
3612ND,Barkworth
3612ND,DR
3612ND,Dewey
3612ND,Elymus
3612ND,trachycaulus
3612ND,Hordeum
3612ND,jubatum
3613ND,Vasey
3613ND,Lepage
3615ND,Vasey
3615ND,Barkworth
3615ND,DR
3615ND,Dewey
3616ND,Scribn
3616ND,Bowden
3616ND,Elymus
3616ND,virginicus
3616ND,Hordeum
3616ND,jubatum
3617ND,Scribn
3617ND,Bowden
3618ND,Scribn
3618ND,Barkworth
3618ND,DR
3618ND,Dewey
3620ND,Scribn
3620ND,CR
3620ND,Ball
3621ND,L
3621ND,Gould
3622ND,L
3622ND,P
3622ND,Beauv
3623ND,L
3623ND,Desv
3623ND,ex
3623ND,Nevski
3624ND,Wulfen
3624ND,Schreb
3624ND,Beetle
3626ND,Wulfen
3626ND,Schreb
3627ND,Hook
3627ND,Smyth
3627ND,Smyth
3629ND,Link
3629ND,Gould
3629ND,ex
3629ND,Shinners
3630ND,Scribn
3630ND,JG
3630ND,Sm
3630ND,Hitchc
3631ND,Link
3631ND,Hitchc
3632ND,Scribn
3632ND,JG
3632ND,Sm
3632ND,Hoover
3633ND,Link
3633ND,Lve
3633ND,D
3633ND,Lve
3635ND,Schwein
3635ND,Hitchc
3635ND,ex
3635ND,Silveus
3637ND,AE
3637ND,Porsild
3637ND,Senn
3638ND,Link
3638ND,Malte
3638ND,ex
3638ND,HF
3638ND,Lewis
3639ND,Schwein
3639ND,Gould
3640ND,Schwein
3640ND,Hyl
3641ND,Link
3641ND,Nevski
3643ND,Muhl
3643ND,ex
3643ND,Willd
3644ND,Scribn
3644ND,CR
3644ND,Ball
3645ND,Muhl
3645ND,ex
3645ND,Willd
3645ND,Baum
3648ND,Ramaley
3648ND,Rydb
3651ND,ex
3651ND,Zizin
3651ND,Petrowa
3654ND,All
3654ND,Vign
3654ND,ex
3654ND,Janchen
3656ND,Koeler
3656ND,Link
3658ND,Lam
3658ND,Britton
3660ND,Hornem
3660ND,Link
3661ND,Vasey
3661ND,ex
3661ND,LH
3661ND,Dewey
3663ND,Michx
3663ND,Nees
3663ND,ex
3663ND,Steud
3664ND,auct
3664ND,non
3664ND,Spreng
3664ND,Scribn
3666ND,hort
3666ND,ex
3666ND,Schrad
3668ND,L
3668ND,P
3668ND,Beauv
3670ND,LH
3670ND,Harv
3672ND,Pursh
3672ND,Steud
3675ND,auct
3675ND,non
3675ND,Vill
3676ND,auct
3676ND,non
3676ND,L
3677ND,auct
3677ND,non
3677ND,Thuill
3679ND,auct
3679ND,non
3679ND,L
3680ND,Hack
3680ND,Krajina
3681ND,Vasey
3681ND,Piper
3682ND,Trin
3682ND,subvar
3682ND,hallii
3682ND,Vasey
3682ND,StYves
3685ND,Piper
3685ND,Fernald
3688ND,Pers
3688ND,Alexeev
3690ND,Nash
3690ND,Batchelder
3692ND,S
3692ND,Watson
3693ND,S
3693ND,Watson
3693ND,Nash
3694ND,Lam
3694ND,Hitchc
3695ND,Nash
3695ND,ex
3695ND,Rydb
3695ND,ME
3695ND,Jones
3696ND,Willd
3696ND,Trin
3697ND,Willd
3697ND,Kuntze
3698ND,Lam
3698ND,Hitchc
3700ND,Trin
3700ND,Rupr
3700ND,Barkworth
3701ND,Trin
3701ND,Rupr
3702ND,Hitchc
3702ND,Barkworth
3703ND,Hitchc
3703ND,Barkworth
3704ND,Trin
3704ND,Barkworth
3708ND,Schrank
3708ND,Borbs
3710ND,Scribn
3710ND,ex
3710ND,Pammel
3711ND,L
3711ND,Nevski
3713ND,L
3713ND,Nash
3716ND,Nutt
3716ND,Lve
3719ND,Nees
3719ND,ex
3719ND,Royle
3723ND,Aberg
3723ND,Wiebe
3726ND,Ledeb
3726ND,Schult
3728ND,auct
3728ND,non
3728ND,Pers
3728ND,pp
3731ND,auct
3731ND,non
3731ND,Lam
3731ND,P
3731ND,Beauv
3731ND,pp
3734ND,L
3734ND,Kunth
3735ND,L
3735ND,P
3735ND,Beauv
3735ND,ex
3735ND,Roem
3735ND,Schult
3737ND,Lam
3737ND,P
3737ND,Beauv
3738ND,EP
3738ND,Bicknell
3739ND,Nash
3739ND,Mohlenbr
3740ND,Lam
3740ND,A
3740ND,Gray
3741ND,L
3741ND,Sw
3742ND,L
3742ND,Pollich
3746ND,Willd
3746ND,Britton
3749ND,Boiss
3749ND,Hohen
3749ND,ex
3749ND,Boiss
3750ND,B
3750ND,Boivin
3754ND,Nees
3754ND,Meyen
3754ND,ex
3754ND,Trin
3754ND,Parodi
3755ND,Nees
3755ND,Meyen
3755ND,ex
3755ND,Trin
3755ND,Nees
3756ND,Torr
3756ND,ex
3756ND,Hook
3756ND,Rydb
3757ND,Nutt
3757ND,ME
3757ND,Jones
3759ND,Thurb
3759ND,ex
3759ND,S
3759ND,Watson
3759ND,Rydb
3760ND,H
3760ND,St
3760ND,John
3761ND,Scribn
3761ND,Rydb
3762ND,Poir
3762ND,Fernald
3764ND,Scribn
3764ND,Bush
3765ND,Willd
3765ND,Trin
3766ND,Michx
3766ND,Britton
3768ND,L
3768ND,Trin
3771ND,Roem
3771ND,Schult
3771ND,Trin
3774ND,Michx
3774ND,Britton
3776ND,Trin
3776ND,Rydb
3777ND,Trin
3777ND,Rydb
3778ND,Nutt
3778ND,Torr
3779ND,Nutt
3779ND,Torr
3781ND,Trin
3781ND,Barkworth
3787ND,Gattinger
3787ND,Scribn
3790ND,Sm
3790ND,Romasch
3791ND,Sm
3791ND,Ricker
3791ND,ex
3791ND,Hitchc
3792ND,Sm
3792ND,Barkworth
3794ND,Rydb
3794ND,Lve
3795ND,Scribn
3795ND,JG
3795ND,Sm
3795ND,Rydb
3797ND,Rydb
3797ND,Gould
3798ND,Rydb
3798ND,Nevski
3801ND,L
3801ND,R
3801ND,Br
3802ND,L
3802ND,Morrone
3804ND,L
3804ND,Leeke
3805ND,auct
3805ND,non
3805ND,Burm
3805ND,Stapf
3805ND,CE
3805ND,Hubbard
3806ND,ex
3806ND,Pers
3809ND,L
3809ND,Raeusch
3810ND,Cav
3810ND,Trin
3810ND,ex
3810ND,Steud
3812ND,L
3812ND,Karst
3819ND,Trin
3819ND,Rupr
3819ND,Romasch
3820ND,Trin
3820ND,Rupr
3820ND,Thurb
3821ND,Trin
3821ND,Rupr
3821ND,Barkworth
3822ND,Columbus
3822ND,JP
3822ND,Smith
3824ND,Torr
3824ND,Romasch
3825ND,Torr
3825ND,ex
3825ND,Spreng
3825ND,Hitchc
3826ND,Torr
3826ND,ex
3826ND,Spreng
3826ND,Dorn
3830ND,Scribn
3830ND,TA
3830ND,Williams
3831ND,Scribn
3831ND,Rydb
3835ND,Steud
3835ND,Vasey
3837ND,L
3837ND,Desf
3840ND,Rydb
3840ND,pro
3840ND,sp
3840ND,cusickii
3840ND,fendleriana
3847ND,B
3847ND,Boivin
3847ND,D
3847ND,Lve
3849ND,J
3849ND,Presl
3854ND,Scribn
3854ND,Howell
3856ND,H
3856ND,St
3856ND,John
3856ND,Hardin
3858ND,Scribn
3858ND,TA
3858ND,Williams
3861ND,Vasey
3861ND,ex
3861ND,Scribn
3864ND,Thurb
3864ND,Benth
3864ND,ex
3864ND,Vasey
3866ND,Lve
3867ND,Fisch
3867ND,Nevski
3870ND,Pursh
3870ND,Lve
3872ND,Scribn
3872ND,JG
3872ND,Sm
3873ND,Pursh
3873ND,Gould
3874ND,Pursh
3874ND,DR
3874ND,Dewey
3875ND,Pursh
3875ND,Beetle
3877ND,Jacq
3877ND,Parl
3879ND,W
3879ND,Curtis
3879ND,Holmb
3880ND,H
3880ND,St
3880ND,John
3881ND,Schult
3881ND,Hitchc
3882ND,Nutt
3882ND,S
3882ND,Watson
3882ND,JM
3882ND,Coult
3885ND,Thurb
3885ND,Vasey
3886ND,Willd
3886ND,Link
3888ND,Willd
3888ND,Hitchc
3894ND,Nutt
3894ND,Trel
3895ND,Huds
3895ND,P
3895ND,Beauv
3898ND,Huds
3898ND,SJ
3898ND,Darbyshire
3899ND,Torr
3899ND,Swallen
3901ND,Torr
3901ND,Hitchc
3902ND,Michx
3902ND,Hultn
3904ND,Michx
3904ND,Nash
3907ND,Fernald
3907ND,CF
3907ND,Reed
3911ND,C
3911ND,Presl
3911ND,C
3911ND,Presl
3912ND,L
3912ND,Salisb
3913ND,L
3913ND,P
3913ND,Beauv
3914ND,L
3914ND,Scribn
3916ND,L
3916ND,P
3916ND,Beauv
3916ND,subvar
3916ND,metzgeri
3916ND,Koern
3916ND,FT
3916ND,Hubbard
3917ND,Poir
3917ND,Roem
3917ND,Schult
3918ND,L
3918ND,Scribn
3919ND,Weigel
3919ND,Stuntz
3921ND,L
3921ND,P
3921ND,Beauv
3922ND,sensu
3922ND,Vickery
3923ND,Weigel
3923ND,FT
3923ND,Hubbard
3925ND,L
3925ND,P
3925ND,Beauv
3926ND,L
3926ND,Scribn
3929ND,L
3929ND,P
3929ND,Beauv
3930ND,L
3930ND,Scribn
3932ND,L
3932ND,Moench
3935ND,Retz
3935ND,P
3935ND,Beauv
3936ND,Hack
3936ND,Stapf
3937ND,Ard
3937ND,Host
3938ND,Forssk
3938ND,Snowden
3939ND,Forssk
3939ND,Stapf
3941ND,Besser
3941ND,ex
3941ND,Schult
3942ND,L
3942ND,Moench
3943ND,Schweinf
3943ND,Asch
3945ND,Nees
3945ND,ex
3945ND,Steud
3946ND,Nees
3946ND,ex
3946ND,Steud
3946ND,Millsp
3946ND,Chase
3947ND,Piper
3947ND,Stapf
3948ND,L
3948ND,Pers
3950ND,Roxb
3950ND,Snowden
3951ND,L
3951ND,Nash
3953ND,Michx
3953ND,Nash
3956ND,Torr
3956ND,Torr
3959ND,Poir
3959ND,Merr
3960ND,P
3960ND,Beauv
3960ND,Kunth
3961ND,Torr
3961ND,A
3961ND,Gray
3964ND,PM
3964ND,Peterson
3964ND,Saarela
3965ND,A
3965ND,Gray
3965ND,A
3965ND,Gray
3967ND,Rydb
3967ND,Rydb
3969ND,Michx
3969ND,Scribn
3972ND,Bosc
3972ND,ex
3972ND,Link
3974ND,Hitchc
3974ND,PM
3974ND,Peterson
3974ND,Saarela
3975ND,Torr
3975ND,ex
3975ND,A
3975ND,Gray
3975ND,Alph
3975ND,Wood
3976ND,Host
3976ND,Barkworth
3976ND,DR
3976ND,Dewey
3980ND,Desf
3980ND,ex
3980ND,DC
3980ND,Roem
3980ND,Schult
3981ND,Host
3981ND,P
3981ND,Beauv
3984ND,Link
3984ND,K
3984ND,Richt
3985ND,Opiz
3985ND,Melderis
3986ND,Host
3986ND,P
3986ND,Beauv
3987ND,Host
3987ND,Nevski
3989ND,Podp
3989ND,ZW
3989ND,Liu
3989ND,RC
3989ND,Wang
3990ND,Host
3990ND,P
3990ND,Beauv
3991ND,Velen
3991ND,Hayek
3992ND,Host
3992ND,Runemark
3993ND,Velen
3993ND,Runemark
3994ND,Host
3994ND,Nevski
3995ND,Podp
3995ND,Holub
3996ND,Host
3996ND,Lve
3998ND,Walter
3998ND,Chapm
4001ND,Walter
4001ND,Rydb
4012ND,Hook
4012ND,VE
4012ND,Grant
4013ND,A
4013ND,Nelson
4016ND,Benth
4016ND,Hook
4017ND,Suksd
4017ND,H
4017ND,St
4017ND,John
4019ND,SC
4019ND,Spencer
4020ND,Pav
4022ND,EE
4022ND,Nelson
4030ND,Benth
4030ND,A
4030ND,Heller
4042ND,A
4042ND,Nelson
4044ND,L
4044ND,Karst
4049ND,SF
4049ND,Blake
4051ND,L
4051ND,Gray
4051ND,pp
4052ND,Muhl
4052ND,ex
4052ND,Willd
4052ND,Greene
4053ND,S
4053ND,Watson
4053ND,Small
4054ND,Muhl
4054ND,ex
4054ND,Willd
4055ND,S
4055ND,Watson
4059ND,A
4059ND,Gray
4062ND,Jord
4062ND,ex
4062ND,Boreau
4070ND,K
4070ND,Koch
4071ND,Jord
4071ND,ex
4071ND,Boreau
4073ND,auct
4073ND,non
4073ND,Link
4075ND,L
4075ND,Dumort
4076ND,L
4076ND,Lve
4077ND,L
4077ND,Shinners
4078ND,L
4078ND,Webb
4078ND,Moq
4082ND,Brenckle
4082ND,Cottam
4084ND,L
4084ND,Opiz
4086ND,Michx
4086ND,Small
4087ND,Riddell
4087ND,ex
4087ND,Small
4087ND,Small
4089ND,Kunth
4089ND,Small
4090ND,Riddell
4090ND,ex
4090ND,Small
4093ND,Elliott
4093ND,Small
4094ND,L
4094ND,Gray
4095ND,Schrank
4095ND,EP
4095ND,Bicknell
4096ND,FW
4096ND,Schmidt
4102ND,BL
4102ND,Rob
4105ND,Raf
4105ND,Nieuwl
4106ND,Small
4106ND,Small
4107ND,Stanford
4107ND,Small
4108ND,L
4108ND,Small
4111ND,auct
4111ND,non
4111ND,Small
4114ND,Raf
4114ND,Gray
4116ND,L
4116ND,Small
4117ND,Fernald
4117ND,Sojk
4118ND,Salisb
4118ND,CF
