Plant_ID,Author
576WY,A
576WY,Nelson
577WY,Wooton
577WY,Standl
577WY,Shinners
578WY,A
578WY,Gray
578WY,Shinners
579WY,Wooton
579WY,Standl
581WY,A
581WY,Gray
582WY,Hook
582WY,Nutt
583WY,Hook
583WY,Kuntze
585WY,Nutt
585WY,A
585WY,Gray
586WY,A
586WY,Gray
586WY,A
586WY,Nelson
586WY,ex
586WY,BL
586WY,Rob
595WY,L
595WY,Nieuwl
595WY,Lunell
597WY,Lam
597WY,Sojk
598WY,Trevir
598WY,ex
598WY,Spreng
602WY,Bernh
602WY,ex
602WY,Rchb
606WY,L
606WY,Lve
606WY,D
606WY,Lve
608WY,auct
608WY,non
608WY,Lam
608WY,Holub
610WY,auct
610WY,non
610WY,Lam
614WY,Hook
614WY,Hook
614WY,Arn
615WY,A
615WY,Gray
615WY,ME
615WY,Jones
626WY,Torr
626WY,GL
626WY,Nesom
627WY,A
627WY,Heller
627WY,SF
627WY,Blake
629WY,SF
629WY,Blake
630WY,SF
630WY,Blake
632WY,Torr
632WY,Greene
633WY,A
633WY,Gray
633WY,Greene
634WY,Rydb
634WY,LC
634WY,Anderson
637WY,Greene
637WY,LC
637WY,Anderson
638WY,Greene
638WY,Urbatsch
641WY,Eastw
641WY,Rydb
642WY,Hook
642WY,Arn
646WY,A
646WY,Gray
646WY,Greene
647WY,A
647WY,Gray
648WY,A
648WY,Gray
648WY,LC
648WY,Anderson
649WY,Hook
649WY,Nutt
650WY,Hook
650WY,LC
650WY,Anderson
651WY,L
651WY,Scop
652WY,L
652WY,Less
653WY,SG
653WY,Gmel
653WY,WA
653WY,Weber
654WY,L
654WY,Robson
655WY,SG
655WY,Gmel
655WY,Fisch
655WY,ex
655WY,M
655WY,Bieb
656WY,Willd
656WY,Besser
656WY,ex
656WY,M
656WY,Bieb
659WY,SL
659WY,Welsh
659WY,Neese
661WY,Britton
661WY,Lunell
662WY,Pammel
662WY,Petr
663WY,Rydb
663WY,Cockerell
663WY,ex
663WY,Daniels
664WY,Rydb
664WY,Petr
665WY,Rydb
665WY,K
665WY,Schum
667WY,Torr
667WY,A
667WY,Gray
669WY,A
669WY,Gray
669WY,BL
669WY,Rob
670WY,Rydb
670WY,Petr
671WY,Rydb
671WY,Petr
672WY,Rydb
672WY,Petr
673WY,Rydb
673WY,Arthur
674WY,Rydb
674WY,K
674WY,Schum
675WY,Hook
675WY,DC
678WY,A
678WY,Gray
679WY,A
679WY,Gray
679WY,A
679WY,Gray
680WY,SL
680WY,Welsh
681WY,Rydb
681WY,K
681WY,Schum
684WY,A
684WY,Gray
684WY,Rydb
686WY,Rydb
686WY,K
686WY,Schum
687WY,A
687WY,Gray
687WY,K
687WY,Schum
688WY,Rydb
688WY,Petr
689WY,Rydb
689WY,Cockerell
690WY,JW
690WY,Moore
690WY,Frankton
691WY,Rydb
691WY,K
691WY,Schum
691WY,pro
691WY,sp
692WY,Rydb
692WY,K
692WY,Schum
693WY,Rydb
693WY,Petr
694WY,Rydb
694WY,Petr
695WY,A
695WY,Nelson
695WY,Petr
697WY,Rydb
697WY,K
697WY,Schum
698WY,Congd
698WY,Petr
700WY,Greene
700WY,Cockerell
700WY,ex
700WY,Daniels
701WY,A
701WY,Gray
702WY,Eastw
702WY,Petr
707WY,Nutt
707WY,Spreng
710WY,Small
710WY,Cory
711WY,A
711WY,Gray
711WY,Cockerell
712WY,Savi
712WY,Ten
715WY,L
715WY,Scop
717WY,L
717WY,Cronquist
719WY,L
719WY,Britton
727WY,DC
727WY,Torr
727WY,A
727WY,Gray
730WY,Nutt
730WY,WA
730WY,Weber
731WY,A
731WY,Heller
732WY,Leiberg
732WY,ex
732WY,Coville
734WY,Hook
734WY,WA
734WY,Weber
736WY,A
736WY,Gray
737WY,A
737WY,Gray
737WY,WA
737WY,Weber
739WY,Greene
739WY,WA
739WY,Weber
741WY,Richardson
741WY,WA
741WY,Weber
742WY,Ledeb
742WY,KL
742WY,Chambers
742WY,SC
742WY,Meyers
743WY,Ledeb
743WY,Sennikov
745WY,Nutt
745WY,Nutt
746WY,James
746WY,Torr
746WY,A
746WY,Gray
747WY,Nutt
747WY,Torr
747WY,A
747WY,Gray
749WY,A
749WY,Nelson
750WY,Rydb
750WY,A
750WY,Nelson
752WY,Wooton
752WY,Standl
754WY,James
754WY,Lve
754WY,D
754WY,Lve
757WY,Nutt
757WY,Fresen
758WY,Nutt
758WY,Fresen
760WY,Vent
760WY,Hitchc
761WY,Vent
761WY,Rydb
761WY,ex
761WY,Britton
765WY,DC
765WY,A
765WY,Heller
770WY,auct
770WY,non
770WY,L
770WY,pp
771WY,A
771WY,Gray
771WY,Rydb
774WY,auct
774WY,non
774WY,L
774WY,Gray
774WY,pp
775WY,OF
775WY,Mll
778WY,Ledeb
778WY,Vierh
779WY,SF
779WY,Blake
782WY,A
782WY,Gray
784WY,Hook
784WY,Arn
784WY,Torr
784WY,A
784WY,Gray
789WY,Hook
789WY,Arn
790WY,A
790WY,Gray
791WY,DC
791WY,Eaton
791WY,Greene
792WY,Nutt
792WY,GL
792WY,Nesom
793WY,Torr
793WY,A
793WY,Gray
794WY,Nutt
794WY,A
794WY,Gray
797WY,A
797WY,Gray
798WY,SL
798WY,Welsh
799WY,A
799WY,Gray
799WY,Greene
800WY,A
800WY,Nelson
802WY,Greene
802WY,ex
802WY,Rydb
803WY,A
803WY,Gray
809WY,Nutt
809WY,pp
815WY,DC
815WY,Vierh
820WY,Pursh
820WY,Forbes
821WY,Hook
821WY,Greene
822WY,A
822WY,Gray
823WY,Hook
823WY,Piper
824WY,A
824WY,Gray
826WY,Hook
826WY,Rydb
827WY,Hook
827WY,GL
827WY,Nesom
828WY,A
828WY,Nelson
828WY,A
828WY,Nelson
829WY,Pall
829WY,ex
829WY,Pursh
829WY,GL
829WY,Nesom
829WY,Baird
831WY,Nutt
831WY,Greene
833WY,Pall
833WY,ex
833WY,Pursh
833WY,Britton
835WY,A
835WY,Gray
835WY,GL
835WY,Nesom
835WY,Baird
836WY,Parry
836WY,ex
836WY,A
836WY,Gray
836WY,Greene
837WY,A
837WY,Gray
837WY,Greene
838WY,Banks
838WY,ex
838WY,Pursh
838WY,Greene
839WY,Nutt
839WY,A
839WY,Nelson
843WY,A
843WY,Gray
843WY,A
843WY,Nelson
845WY,A
845WY,Heller
850WY,Lindl
850WY,DC
852WY,Muhl
852WY,ex
852WY,Willd
853WY,Walter
853WY,Britton
855WY,Muhl
855WY,ex
855WY,Willd
855WY,DC
856WY,Nutt
856WY,GL
856WY,Nesom
857WY,Nutt
857WY,A
857WY,Gray
859WY,Rydb
859WY,ex
859WY,Porter
859WY,Britton
861WY,A
861WY,Gray
861WY,A
861WY,Gray
864WY,DC
864WY,Eaton
867WY,Lindl
867WY,GL
867WY,Nesom
870WY,Nutt
870WY,Torr
870WY,A
870WY,Gray
871WY,A
871WY,Nelson
871WY,JF
871WY,Macbr
872WY,A
872WY,Nelson
872WY,JF
872WY,Macbr
872WY,WA
872WY,Weber
873WY,DC
873WY,Eaton
873WY,Greene
874WY,DC
874WY,Eaton
874WY,A
874WY,Gray
875WY,Nutt
875WY,GL
875WY,Nesom
876WY,SF
876WY,Blake
877WY,Nutt
877WY,Torr
877WY,A
877WY,Gray
880WY,L
880WY,Nutt
884WY,L
884WY,Salisb
885WY,Greene
885WY,Bush
886WY,Greene
886WY,Bush
888WY,Nutt
888WY,GL
888WY,Nesom
890WY,L
890WY,EE
890WY,Lamont
891WY,L
891WY,RM
891WY,King
891WY,H
891WY,Rob
893WY,A
893WY,Gray
894WY,A
894WY,Nelson
894WY,GL
894WY,Nesom
896WY,A
896WY,Nelson
901WY,Nutt
901WY,Torr
901WY,A
901WY,Gray
903WY,ex
903WY,Cass
905WY,King
905WY,H
905WY,Rob
907WY,Nutt
907WY,ex
907WY,DC
908WY,Nutt
908WY,ex
908WY,DC
908WY,Nutt
910WY,Nutt
910WY,ex
910WY,DC
910WY,Britton
913WY,Pav
915WY,EP
915WY,Bicknell
916WY,H
916WY,St
916WY,John
916WY,D
916WY,White
917WY,DC
917WY,Sch
917WY,Bip
918WY,Raf
918WY,SF
918WY,Blake
920WY,A
920WY,Nelson
921WY,A
921WY,Nelson
921WY,JF
921WY,Macbr
922WY,auct
922WY,non
922WY,L
924WY,Nutt
924WY,Holub
926WY,Pursh
926WY,Dunal
927WY,A
927WY,Nelson
930WY,Pursh
930WY,Britton
930WY,Rusby
936WY,SF
936WY,Blake
937WY,SL
937WY,Welsh
937WY,SL
937WY,Welsh
940WY,Pursh
940WY,Shinners
941WY,Greene
941WY,Shinners
945WY,Douglas
945WY,ex
945WY,Lindl
948WY,Greene
948WY,Shinners
951WY,Wooton
951WY,Standl
952WY,Wooton
952WY,Standl
954WY,A
954WY,Nelson
956WY,A
956WY,Gray
962WY,Nutt
962WY,SF
962WY,Blake
963WY,Torr
963WY,A
963WY,Gray
968WY,Greene
968WY,Semple
970WY,A
970WY,Nelson
973WY,Hook
973WY,A
973WY,Gray
978WY,Nutt
978WY,Torr
978WY,A
978WY,Gray
980WY,Pursh
980WY,Shinners
983WY,Rydb
983WY,Dorn
987WY,A
987WY,Nelson
988WY,Nutt
988WY,Shinners
989WY,A
989WY,Nelson
992WY,Hook
992WY,DC
994WY,Shinners
994WY,Shinners
996WY,Rydb
996WY,VL
996WY,Harms
998WY,Pursh
998WY,Nutt
998WY,ex
998WY,DC
1000WY,Hook
1000WY,WA
1000WY,Weber
1002WY,M
1002WY,Peck
1008WY,Sch
1008WY,Bip
1009WY,Sch
1009WY,Bip
1009WY,WA
1009WY,Weber
1010WY,Willd
1010WY,pro
1010WY,sp
1010WY,caespitosum
1010WY,pilosella
1011WY,Wimm
1011WY,Grab
1011WY,pro
1011WY,sp
1011WY,caespitosum
1011WY,lactucella
1012WY,L
1012WY,pp
1016WY,Vill
1016WY,ex
1016WY,Gochnat
1020WY,H
1020WY,St
1020WY,John
1020WY,Warren
1026WY,A
1026WY,Gray
1027WY,A
1027WY,Nelson
1027WY,Kennedy
1030WY,A
1030WY,Gray
1034WY,A
1034WY,Gray
1034WY,Bierner
1035WY,A
1035WY,Gray
1035WY,Rydb
1036WY,A
1036WY,Gray
1039WY,Hook
1039WY,Cockerell
1041WY,Hook
1041WY,Kuntze
1044WY,Nutt
1044WY,Greene
1045WY,A
1045WY,Gray
1050WY,Moench
1050WY,Fernald
1051WY,auct
1051WY,non
1051WY,Lam
1051WY,Hitchc
1052WY,auct
1052WY,non
1052WY,Lam
1052WY,Small
1057WY,Nutt
1057WY,Riddell
1061WY,L
1061WY,CA
1061WY,Mey
1063WY,Pursh
1063WY,DC
1064WY,Pursh
1064WY,G
1064WY,Don
1065WY,L
1065WY,pp
1066WY,Brot
1066WY,Samp
1071WY,L
1071WY,Rydb
1072WY,ex
1072WY,Schreb
1073WY,Greene
1073WY,Kittell
1076WY,A
1076WY,Nelson
1076WY,K
1076WY,Schum
1077WY,A
1077WY,Nelson
1079WY,Hook
1079WY,Kuntze
1080WY,L
1080WY,Holub
1083WY,L
1083WY,Cass
1086WY,Nutt
1086WY,Torr
1086WY,A
1086WY,Gray
1088WY,Pursh
1088WY,D
1088WY,Don
1088WY,ex
1088WY,Hook
1089WY,A
1089WY,Gray
1089WY,Greene
1090WY,A
1090WY,Gray
1090WY,DR
1090WY,Morgan
1090WY,RL
1090WY,Hartm
1091WY,Greene
1091WY,ex
1091WY,Wooton
1091WY,Standl
1091WY,SF
1091WY,Blake
1092WY,A
1092WY,Gray
1093WY,A
1093WY,Gray
1094WY,SF
1094WY,Blake
1095WY,Greene
1095WY,ex
1095WY,Wooton
1095WY,Standl
1096WY,Greene
1096WY,ex
1096WY,Wooton
1096WY,Standl
1097WY,A
1097WY,Gray
1097WY,Greene
1099WY,Pursh
1099WY,A
1099WY,Gray
1102WY,SF
1102WY,Blake
1103WY,Pursh
1103WY,Nutt
1108WY,Nutt
1108WY,Greene
1109WY,Greene
1109WY,ex
1109WY,Rydb
1111WY,A
1111WY,Nelson
1115WY,A
1115WY,Nelson
1117WY,Nutt
1117WY,Greene
1118WY,A
1118WY,Nelson
1120WY,Greene
1120WY,Cory
1122WY,A
1122WY,Nelson
1123WY,Nutt
1123WY,Greene
1124WY,Greene
1124WY,Cory
1128WY,A
1128WY,Gray
1128WY,Osterh
1129WY,A
1129WY,Gray
1130WY,A
1130WY,Gray
1130WY,Greene
1131WY,A
1131WY,Gray
1131WY,RL
1131WY,Hartm
1131WY,ex
1131WY,Dorn
1132WY,A
1132WY,Gray
1132WY,DR
1132WY,Morgan
1132WY,RL
1132WY,Hartm
1133WY,A
1133WY,Gray
1133WY,Rydb
1135WY,auct
1135WY,non
1135WY,Less
1136WY,Pursh
1136WY,Rydb
1137WY,Pursh
1137WY,Nutt
1138WY,Pursh
1138WY,Nutt
1139WY,auct
1139WY,non
1139WY,Less
1139WY,Porter
1140WY,Pursh
1140WY,Buchenau
1142WY,Pursh
1142WY,Hook
1145WY,Nutt
1145WY,Shinners
1147WY,Torr
1147WY,A
1147WY,Gray
1148WY,Nutt
1148WY,Britton
1150WY,Hook
1150WY,Shinners
1151WY,Pursh
1151WY,DR
1151WY,Morgan
1151WY,RL
1151WY,Hartm
1154WY,Hook
1154WY,Kuntze
1155WY,Pursh
1155WY,Nutt
1158WY,Pursh
1158WY,Greene
1160WY,Harv
1160WY,A
1160WY,Gray
1160WY,ex
1160WY,A
1160WY,Gray
1161WY,Pursh
1161WY,DC
1162WY,RC
1162WY,Jacks
1163WY,Greene
1163WY,Shinners
1164WY,Wooton
1164WY,Standl
1164WY,Shinners
1165WY,Nutt
1165WY,Shinners
1166WY,RC
1166WY,Jacks
1166WY,Shinners
1167WY,Greene
1167WY,Rydb
1169WY,Wooton
1169WY,Standl
1172WY,Pursh
1172WY,Sweet
1172WY,ex
1172WY,Rydb
1174WY,Greene
1174WY,Standl
1177WY,L
1177WY,Rydb
1178WY,L
1178WY,Rauschert
1179WY,L
1181WY,Nutt
1181WY,Torr
1181WY,A
1181WY,Gray
1183WY,Kunth
1183WY,Nees
1185WY,Nutt
1185WY,A
1185WY,Nelson
1187WY,A
1187WY,Gray
1190WY,Hook
1190WY,Sch
1190WY,Bip
1191WY,Hook
1191WY,Greene
1193WY,Pursh
1193WY,Greene
1194WY,Pursh
1194WY,Raf
1195WY,Pursh
1195WY,Sch
1195WY,Bip
1196WY,LF
1196WY,Hend
1196WY,A
1196WY,Heller
1197WY,LF
1197WY,Hend
1198WY,Gray
1198WY,Greene
1199WY,A
1199WY,Gray
1199WY,Greene
1200WY,A
1200WY,Gray
1201WY,A
1201WY,Gray
1201WY,Jeps
1202WY,Nutt
1202WY,GL
1202WY,Nesom
1203WY,Nees
1203WY,Torr
1203WY,A
1203WY,Gray
1207WY,Nees
1207WY,B
1207WY,Boivin
1208WY,Nutt
1208WY,Rydb
1210WY,L
1210WY,Small
1212WY,Rydb
1212WY,Friesner
1216WY,A
1216WY,Gray
1216WY,Greene
1217WY,A
1217WY,Gray
1217WY,Greene
1218WY,Nutt
1218WY,Greene
1219WY,Nutt
1219WY,A
1219WY,Gray
1221WY,A
1221WY,Gray
1221WY,Greene
1222WY,A
1222WY,Gray
1222WY,Dorn
1223WY,Torr
1223WY,A
1223WY,Gray
1223WY,Greene
1227WY,A
1227WY,Gray
1227WY,Rydb
1229WY,A
1229WY,Gray
1230WY,A
1230WY,Gray
1230WY,Greene
1231WY,Nutt
1231WY,Torr
1231WY,A
1231WY,Gray
1233WY,Hook
1233WY,WA
1233WY,Weber
1233WY,Lve
1240WY,Lve
1240WY,D
1240WY,Lve
1241WY,Rydb
1241WY,WA
1241WY,Weber
1241WY,Lve
1243WY,Nutt
1243WY,WA
1243WY,Weber
1243WY,Lve
1246WY,Greene
1246WY,WA
1246WY,Weber
1246WY,Lve
1248WY,Greene
1248WY,ex
1248WY,Rydb
1249WY,A
1249WY,Gray
1249WY,WA
1249WY,Weber
1249WY,Lve
1250WY,A
1250WY,Gray
1251WY,Greene
1251WY,Lve
1251WY,D
1251WY,Lve
1254WY,Torr
1254WY,A
1254WY,Gray
1254WY,ex
1254WY,A
1254WY,Gray
1254WY,WA
1254WY,Weber
1254WY,Lve
1256WY,Torr
1256WY,A
1256WY,Gray
1256WY,ex
1256WY,A
1256WY,Gray
1259WY,A
1259WY,Nelson
1259WY,Greenm
1260WY,Pursh
1260WY,Lve
1260WY,D
1260WY,Lve
1261WY,Hook
1261WY,Britton
1263WY,Michx
1263WY,Lve
1263WY,D
1263WY,Lve
1264WY,Muhl
1264WY,ex
1264WY,Willd
1265WY,Britton
1265WY,GW
1265WY,Douglas
1265WY,G
1265WY,RuyleDouglas
1269WY,Nutt
1269WY,WA
1269WY,Weber
1269WY,Lve
1271WY,Mack
1271WY,Bush
1272WY,Rydb
1272WY,WA
1272WY,Weber
1272WY,Lve
1275WY,Bush
1275WY,Cory
1276WY,Rydb
1276WY,Cory
1278WY,Greene
1278WY,WA
1278WY,Weber
1278WY,Lve
1279WY,Nutt
1279WY,WA
1279WY,Weber
1279WY,Lve
1280WY,Rydb
1280WY,WA
1280WY,Weber
1297WY,DC
1297WY,DK
1297WY,Trock
1297WY,TM
1297WY,Barkley
1298WY,DK
1298WY,Trock
1298WY,TM
1298WY,Barkley
1299WY,H
1299WY,Buek
1301WY,Rydb
1301WY,WA
1301WY,Weber
1301WY,Lve
1305WY,A
1305WY,Gray
1305WY,WA
1305WY,Weber
1305WY,Lve
1309WY,A
1309WY,Gray
1309WY,A
1309WY,Gray
1312WY,L
1312WY,Fr
1314WY,Banks
1314WY,ex
1314WY,Pursh
1314WY,A
1314WY,Gray
1315WY,Nutt
1315WY,Greene
1316WY,SF
1316WY,Blake
1319WY,ex
1319WY,Britton
1322WY,DC
1322WY,Eaton
1323WY,Nutt
1323WY,Rydb
1323WY,ex
1323WY,Britton
1324WY,Nutt
1324WY,A
1324WY,Gray
1326WY,A
1326WY,Gray
1326WY,Rydb
1327WY,A
1327WY,Gray
1330WY,Michx
1330WY,DC
1332WY,DC
1332WY,WA
1332WY,Weber
1333WY,EE
1333WY,Nelson
1336WY,Greene
1336WY,Kartesz
1339WY,auct
1339WY,non
1339WY,Kunth
1339WY,WA
1339WY,Weber
1340WY,Kunth
1340WY,Anderb
1346WY,Rydb
1346WY,SF
1346WY,Blake
1348WY,A
1348WY,Gray
1348WY,Greene
1349WY,A
1349WY,Gray
1350WY,Porter
1350WY,ex
1350WY,A
1350WY,Gray
1350WY,Greene
1351WY,Porter
1351WY,ex
1351WY,A
1351WY,Gray
1352WY,Hook
1352WY,Greene
1353WY,Hook
1353WY,Torr
1353WY,A
1353WY,Gray
1355WY,Hook
1355WY,Greene
1356WY,HM
1356WY,Hall
1357WY,Hook
1357WY,Torr
1357WY,A
1357WY,Gray
1358WY,A
1358WY,Gray
1358WY,Greene
1359WY,Rydb
1359WY,RL
1359WY,Hartm
1359WY,MA
1359WY,Lane
1360WY,Rydb
1360WY,Cory
1361WY,Rydb
1361WY,Shinners
1363WY,Nutt
1363WY,Wooton
1363WY,Standl
1364WY,Pursh
1364WY,Torr
1364WY,A
1364WY,Gray
1365WY,Nutt
1365WY,JF
1365WY,Macbr
1366WY,Pursh
1366WY,D
1366WY,Don
1369WY,James
1369WY,Barnhart
1373WY,Hartm
1373WY,MA
1373WY,Lane
1377WY,TV
1377WY,Moore
1378WY,TV
1378WY,Moore
1381WY,A
1381WY,Nelson
1387WY,L
1387WY,DC
1389WY,Hook
1389WY,WA
1389WY,Weber
1391WY,A
1391WY,Gray
1392WY,Greene
1392WY,WA
1392WY,Weber
1395WY,A
1395WY,Gray
1396WY,A
1396WY,Gray
1401WY,Torr
1401WY,A
1401WY,Gray
1405WY,JT
1405WY,Howell
1408WY,auct
1408WY,non
1408WY,Less
1412WY,Torr
1412WY,A
1412WY,Gray
1419WY,Torr
1419WY,A
1419WY,Gray
1422WY,Torr
1422WY,A
1422WY,Gray
1424WY,Greenm
1424WY,ex
1424WY,Rydb
1425WY,SL
1425WY,Welsh
1425WY,Goodrich
1430WY,A
1430WY,Gray
1430WY,S
1430WY,Tomb
1431WY,A
1431WY,Gray
1431WY,A
1431WY,Gray
1436WY,M
1436WY,Bieb
1437WY,L
1437WY,Hill
1438WY,Tineo
1438WY,Guss
1440WY,Rydb
1440WY,Smyth
1448WY,Lve
1448WY,D
1448WY,Lve
1451WY,M
1451WY,Martens
1455WY,A
1455WY,Gray
1455WY,A
1455WY,Nelson
1460WY,Mack
1460WY,Bush
1461WY,A
1461WY,Nelson
1465WY,A
1465WY,Gray
1465WY,Wooton
1465WY,Standl
1467WY,Porter
1467WY,Rydb
1468WY,Torr
1468WY,A
1468WY,Gray
1468WY,Porter
1470WY,A
1470WY,Gray
1470WY,Wooton
1470WY,Standl
1471WY,Wooton
1471WY,Standl
1472WY,A
1472WY,Gray
1475WY,Torr
1475WY,A
1475WY,Gray
1477WY,Nutt
1477WY,Torr
1477WY,A
1477WY,Gray
1479WY,A
1479WY,Nelson
1479WY,A
1479WY,Heller
1480WY,A
1480WY,Nelson
1481WY,Nutt
1481WY,Nutt
1482WY,Nutt
1482WY,A
1482WY,Gray
1484WY,Nutt
1484WY,A
1484WY,Gray
1488WY,A
1488WY,Gray
1488WY,Shinners
1490WY,Hook
1490WY,Nutt
1491WY,Raf
1491WY,HM
1491WY,Hall
1492WY,DC
1492WY,Eaton
1493WY,Torr
1493WY,A
1493WY,Nelson
1494WY,Torr
1494WY,Shinners
1495WY,Torr
1495WY,Raf
1496WY,SF
1496WY,Blake
1496WY,SF
1496WY,Blake
1497WY,ME
1497WY,Jones
1498WY,Greene
1498WY,Cory
1501WY,Lindl
1501WY,GL
1501WY,Nesom
1506WY,Lindl
1506WY,Semple
1507WY,Torr
1507WY,A
1507WY,Gray
1507WY,Lve
1507WY,D
1507WY,Lve
1508WY,Torr
1508WY,A
1508WY,Gray
1508WY,Prov
1510WY,auct
1510WY,non
1510WY,Aiton
1512WY,Nutt
1512WY,GL
1512WY,Nesom
1514WY,Nutt
1514WY,Reveal
1514WY,Keener
1515WY,Lindl
1515WY,Lve
1515WY,D
1515WY,Lve
1517WY,Torr
1517WY,A
1517WY,Gray
1520WY,Fernald
1520WY,B
1520WY,Boivin
1522WY,Fernald
1522WY,GL
1522WY,Nesom
1523WY,Ledeb
1523WY,GL
1523WY,Nesom
1524WY,SF
1524WY,Blake
1525WY,Lindl
1525WY,Britton
1526WY,Ledeb
1526WY,Ledeb
1528WY,A
1528WY,Gray
1528WY,GL
1528WY,Nesom
1529WY,A
1529WY,Gray
1530WY,A
1530WY,Gray
1530WY,GL
1530WY,Nesom
1531WY,auct
1531WY,non
1531WY,Nutt
1531WY,pp
1532WY,LF
1532WY,Hend
1533WY,A
1533WY,Gray
1533WY,Howell
1535WY,auct
1535WY,non
1535WY,Nutt
1535WY,Torr
1535WY,A
1535WY,Gray
1536WY,auct
1536WY,non
1536WY,Nutt
1536WY,GL
1536WY,Nesom
1536WY,pp
1537WY,Nutt
1537WY,GL
1537WY,Nesom
1538WY,L
1538WY,GL
1538WY,Nesom
1539WY,SF
1539WY,Blake
1539WY,Cronquist
1540WY,Torr
1540WY,A
1540WY,Gray
1540WY,Rydb
1541WY,Lindl
1541WY,GL
1541WY,Nesom
1542WY,auct
1542WY,non
1542WY,Greene
1543WY,Torr
1543WY,A
1543WY,Gray
1543WY,A
1543WY,Gray
1544WY,A
1544WY,Nelson
1547WY,AE
1547WY,Porsild
1550WY,Lindl
1550WY,Semple
1550WY,L
1550WY,Brouillet
1551WY,Lindl
1551WY,Reveal
1551WY,Keener
1552WY,Lindl
1552WY,ex
1552WY,DC
1552WY,GL
1552WY,Nesom
1553WY,A
1553WY,Gray
1553WY,Rydb
1557WY,A
1557WY,Gray
1557WY,Greene
1558WY,Nutt
1558WY,GL
1558WY,Nesom
1559WY,Nutt
1559WY,Torr
1559WY,A
1559WY,Gray
1560WY,Nutt
1560WY,A
1560WY,Gray
1562WY,L
1562WY,Lve
1562WY,D
1562WY,Lve
1563WY,Willd
1563WY,GL
1563WY,Nesom
1564WY,A
1564WY,Gray
1564WY,Howell
1566WY,A
1566WY,Gray
1569WY,Greene
1569WY,Greene
1570WY,A
1570WY,Gray
1570WY,Lve
1570WY,D
1570WY,Lve
1571WY,Rydb
1571WY,GL
1571WY,Nesom
1574WY,L
1574WY,GL
1574WY,Nesom
1576WY,L
1576WY,Semple
1576WY,L
1576WY,Brouillet
1577WY,L
1577WY,Reveal
1577WY,Keener
1578WY,Nutt
1578WY,GL
1578WY,Nesom
1579WY,Fr
1579WY,ex
1579WY,A
1579WY,Gray
1581WY,Nutt
1581WY,Semple
1581WY,L
1581WY,Brouillet
1582WY,Nutt
1582WY,Reveal
1582WY,Keener
1583WY,A
1583WY,Gray
1583WY,GL
1583WY,Nesom
1584WY,A
1584WY,Gray
1585WY,Lindl
1585WY,GL
1585WY,Nesom
1586WY,HM
1586WY,Hall
1587WY,Torr
1587WY,A
1587WY,Gray
1587WY,A
1587WY,Gray
1588WY,Nutt
1588WY,Torr
1588WY,A
1588WY,Gray
1593WY,L
1593WY,Baill
1594WY,Desf
1594WY,Tzvelev
1596WY,GN
1596WY,Jones
1598WY,Willd
1598WY,DC
1599WY,Andrz
1599WY,ex
1599WY,Besser
1599WY,Britton
1600WY,GE
1600WY,Haglund
1601WY,Andrz
1601WY,ex
1601WY,Besser
1602WY,Dahlst
1602WY,Raunk
1604WY,Ledeb
1604WY,DC
1606WY,A
1606WY,Gray
1606WY,Rydb
1609WY,FH
1609WY,Wigg
1614WY,AE
1614WY,Porsild
1615WY,Ledeb
1615WY,DC
1619WY,GE
1619WY,Haglund
1621WY,Kihlm
1621WY,ex
1621WY,HandMaz
1622WY,MP
1622WY,Christ
1626WY,GE
1626WY,Haglund
1627WY,GE
1627WY,Haglund
1628WY,GE
1628WY,Haglund
1631WY,M
1631WY,Peck
1632WY,AE
1632WY,Porsild
1638WY,DC
1638WY,Britton
1639WY,L
1639WY,pp
1640WY,MP
1640WY,Christ
1641WY,GE
1641WY,Haglund
1642WY,auct
1642WY,non
1642WY,Dahlst
1643WY,MP
1643WY,Christ
1644WY,MP
1644WY,Christ
1645WY,Lindb
1645WY,f
1646WY,MP
1646WY,Christ
1648WY,MP
1648WY,Christ
1651WY,auct
1651WY,non
1651WY,Rodin
1653WY,MP
1653WY,Christ
1654WY,Lindb
1654WY,f
1656WY,Lindb
1656WY,f
1656WY,Marklund
1657WY,GE
1657WY,Haglund
1659WY,Lindb
1659WY,f
1665WY,L
1665WY,Sch
1665WY,Bip
1666WY,L
1666WY,Bernh
1670WY,L
1670WY,Bernh
1671WY,Fisch
1671WY,ex
1671WY,DC
1672WY,Pursh
1672WY,Greene
1673WY,Pursh
1673WY,Spreng
1674WY,Pursh
1674WY,Nutt
1675WY,Pursh
1675WY,KF
1675WY,Parker
1676WY,A
1676WY,Nelson
1678WY,A
1678WY,Nelson
1680WY,Torr
1680WY,A
1680WY,Gray
1680WY,ex
1680WY,A
1680WY,Gray
1680WY,KF
1680WY,Parker
1681WY,Torr
1681WY,A
1681WY,Gray
1681WY,ex
1681WY,A
1681WY,Gray
1681WY,Kuntze
1682WY,Torr
1682WY,A
1682WY,Gray
1682WY,ex
1682WY,A
1682WY,Gray
1682WY,KF
1682WY,Parker
1683WY,Torr
1683WY,A
1683WY,Gray
1683WY,ex
1683WY,A
1683WY,Gray
1683WY,Greene
1684WY,Ostenf
1684WY,Lve
1684WY,D
1684WY,Lve
1686WY,auct
1686WY,non
1686WY,Hayek
1687WY,Ostenf
1687WY,AE
1687WY,Porsild
1688WY,auct
1688WY,non
1688WY,Tolm
1689WY,Torr
1689WY,A
1689WY,Gray
1691WY,Hook
1691WY,Arn
