Plant_ID,Author
3674MN,Kuntze
3675MN,Ehrh
3675MN,Lej
3676MN,Ehrh
3676MN,Hoffm
3677MN,Ehrh
3677MN,Desv
3678MN,Ehrh
3678MN,Coville
3681MN,Michx
3681MN,Desv
3690MN,ex
3690MN,Gronov
3691MN,Pursh
3691MN,Kuntze
3692MN,Nutt
3692MN,Britton
3693MN,L
3693MN,Kuntze
3694MN,Willd
3694MN,Kuntze
3698MN,Pursh
3698MN,Benth
3700MN,L
3700MN,Rchb
3702MN,Nutt
3702MN,House
3703MN,Nutt
3703MN,Shinners
3704MN,Nutt
3704MN,Kuntze
3707MN,Nutt
3707MN,Briq
3708MN,Nutt
3708MN,Fernald
3711MN,L
3711MN,Halcsy
3712MN,L
3712MN,Fritsch
3715MN,Nutt
3715MN,Britton
3716MN,Thunb
3716MN,Hyl
3724MN,L
3724MN,Trevis
3730MN,A
3730MN,Nelson
3732MN,L
3732MN,Pers
3734MN,L
3734MN,L
3735MN,L
3735MN,Desf
3744MN,auct
3744MN,non
3744MN,Lour
3745MN,Muhl
3745MN,ex
3745MN,WPC
3745MN,Barton
3748MN,auct
3748MN,non
3748MN,Turcz
3748MN,ex
3748MN,Benth
3748MN,pp
3750MN,Steele
3750MN,pro
3750MN,sp
3750MN,uniflorus
3750MN,virginicus
3758MN,Hook
3758MN,Rydb
3759MN,Briq
3759MN,Rydb
3760MN,Sole
3760MN,pro
3760MN,sp
3760MN,arvensis
3760MN,spicata
3761MN,J
3761MN,Gerard
3761MN,ex
3761MN,Baker
3762MN,auct
3762MN,non
3762MN,L
3763MN,auct
3763MN,non
3763MN,FW
3763MN,Schultz
3765MN,L
3765MN,pro
3765MN,sp
3765MN,aquatica
3765MN,spicata
3770MN,auct
3770MN,non
3770MN,L
3770MN,Huds
3784MN,L
3784MN,Britton
3788MN,Nutt
3788MN,ex
3788MN,A
3788MN,Gray
3790MN,Britton
3790MN,Fassett
3791MN,L
3791MN,Benth
3795MN,Lunell
3795MN,Rydb
3797MN,Aiton
3797MN,Britton
3799MN,Sweet
3799MN,Sweet
3806MN,auct
3806MN,non
3806MN,Walter
3806MN,MacMill
3807MN,auct
3807MN,non
3807MN,Walter
3807MN,Britton
3808MN,L
3808MN,T
3808MN,Dur
3808MN,BD
3808MN,Jacks
3808MN,ex
3808MN,BL
3808MN,Rob
3808MN,Fernald
3809MN,L
3809MN,MacMill
3810MN,Michx
3810MN,ex
3810MN,Lam
3811MN,Torr
3811MN,ex
3811MN,Benth
3817MN,A
3817MN,Ham
3831MN,Fernald
3831MN,Rydb
3839MN,EP
3839MN,Bicknell
3840MN,EP
3840MN,Bicknell
3841MN,A
3841MN,Gray
3844MN,Durand
3844MN,Ronniger
3846MN,auct
3846MN,non
3846MN,L
3849MN,L
3849MN,Britton
3850MN,L
3850MN,Britton
3855MN,Elliott
3855MN,ex
3855MN,Schleid
3856MN,Chevall
3856MN,ex
3856MN,Schleid
3858MN,Austin
3858MN,Daubs
3863MN,L
3863MN,Schleid
3865MN,L
3865MN,Schleiden
3866MN,Engelm
3866MN,ex
3866MN,Hegelm
3866MN,Landolt
3866MN,ex
3866MN,Landolt
3866MN,Wildi
3867MN,auct
3867MN,non
3867MN,Griseb
3869MN,Griseb
3869MN,Nieuwl
3870MN,CH
3870MN,Thomp
3873MN,Karst
3873MN,Nieuwl
3874MN,ex
3874MN,Schleid
3878MN,Michx
3878MN,Raf
3886MN,L
3886MN,pp
3888MN,RW
3888MN,Hartm
3889MN,A
3889MN,Gray
3891MN,Walter
3891MN,Raf
3892MN,BD
3892MN,Greene
3892MN,ex
3892MN,Bigelow
3893MN,BD
3893MN,Greene
3893MN,ex
3893MN,Bigelow
3893MN,Barnhart
3895MN,Hanes
3895MN,AG
3895MN,Jones
3897MN,Raf
3897MN,Shinners
3905MN,Fraser
3905MN,ex
3905MN,Ker
3905MN,Gawl
3906MN,A
3906MN,Nelson
3906MN,JF
3906MN,Macbr
3908MN,G
3908MN,Don
3910MN,Aiton
3910MN,Small
3913MN,Aiton
3913MN,Raf
3919MN,Ker
3919MN,Gawl
3920MN,A
3920MN,Gray
3922MN,L
3922MN,L
3924MN,L
3924MN,L
3926MN,L
3926MN,Coville
3930MN,Ker
3930MN,Gawl
3935MN,A
3935MN,Nelson
3938MN,Desf
3938MN,Greene
3940MN,L
3940MN,Link
3944MN,L
3944MN,Desf
3946MN,L
3946MN,Morong
3947MN,L
3947MN,Link
3949MN,Greene
3949MN,Wynd
3950MN,Nutt
3950MN,ex
3950MN,Baker
3951MN,L
3951MN,Desf
3952MN,Greene
3952MN,Rydb
3953MN,Nutt
3953MN,ex
3953MN,Baker
3953MN,Greene
3954MN,L
3954MN,Morong
3955MN,L
3955MN,Sloboda
3957MN,L
3957MN,Desf
3958MN,L
3958MN,Neck
3958MN,ex
3958MN,Baker
3959MN,L
3959MN,Morong
3962MN,L
3962MN,Mill
3967MN,Walter
3967MN,Elliott
3968MN,Walter
3968MN,pp
3969MN,auct
3969MN,non
3969MN,Muhl
3969MN,ex
3969MN,Willd
3969MN,Pursh
3970MN,Schult
3970MN,Schult
3970MN,f
3970MN,A
3970MN,Dietr
3972MN,Willd
3972MN,Pursh
3976MN,Andrews
3976MN,Speta
3977MN,L
3977MN,DC
3978MN,L
3978MN,Small
3980MN,Aiton
3980MN,Reveal
3983MN,Michx
3983MN,Pers
3985MN,auct
3985MN,non
3985MN,Huds
3988MN,auct
3988MN,non
3988MN,A
3988MN,Gray
3988MN,Gleason
3989MN,auct
3989MN,non
3989MN,Fernald
3990MN,Michx
3990MN,Baker
3992MN,Michx
3992MN,Pers
3993MN,Walter
3993MN,Britton
3994MN,Michx
3994MN,Salisb
4001MN,L
4001MN,S
4001MN,Watson
4004MN,L
4004MN,WT
4004MN,Aiton
4008MN,Rydb
4008MN,Rydb
4009MN,Pursh
4009MN,Rydb
4011MN,Richardson
4011MN,Rydb
4018MN,Pursh
4018MN,Lve
4018MN,D
4018MN,Lve
4022MN,Pursh
4022MN,Small
4023MN,Pursh
4023MN,Lve
4023MN,D
4023MN,Lve
4025MN,Riddell
4025MN,Small
4026MN,Riddell
4026MN,Lve
4026MN,D
4026MN,Lve
4029MN,Beitel
4029MN,Mickel
4030MN,Abbe
4030MN,Kartesz
4030MN,Gandhi
4030MN,lucidula
4030MN,selago
4032MN,Michx
4032MN,Trevis
4035MN,Michx
4035MN,Herter
4035MN,ex
4035MN,Nessel
4037MN,Lloyd
4037MN,Underw
4037MN,Holub
4038MN,Lloyd
4038MN,Underw
4039MN,Lloyd
4039MN,Underw
4039MN,Herter
4039MN,ex
4039MN,Nessel
4040MN,L
4040MN,Bernh
4040MN,ex
4040MN,Schrank
4040MN,Mart
4042MN,L
4042MN,Herter
4042MN,ex
4042MN,Nessel
4045MN,L
4045MN,A
4045MN,Haines
4048MN,L
4048MN,Holub
4049MN,Wallr
4049MN,Lve
4049MN,D
4049MN,Lve
4050MN,L
4050MN,Rothm
4051MN,HP
4051MN,Fuchs
4056MN,Michx
4056MN,A
4056MN,Haines
4057MN,Dill
4057MN,ex
4057MN,A
4057MN,Braun
4058MN,Dill
4058MN,ex
4058MN,A
4058MN,Braun
4058MN,Holub
4059MN,Fernald
4059MN,Blanch
4060MN,House
4060MN,digitatum
4060MN,tristachyum
4061MN,House
4061MN,Holub
4062MN,WH
4062MN,Wagner
4063MN,WH
4063MN,Wagner
4064MN,L
4064MN,Holub
4065MN,L
4065MN,C
4065MN,Borner
4067MN,Laest
4067MN,ex
4067MN,Hartm
4067MN,Zinserl
4067MN,ex
4067MN,Kuzen
4069MN,L
4069MN,A
4069MN,Haines
4071MN,Pursh
4071MN,Holub
4072MN,A
4072MN,Braun
4072MN,Lve
4072MN,D
4072MN,Lve
4073MN,Pursh
4073MN,Rothm
4074MN,A
4074MN,Braun
4075MN,Rouy
4075MN,Greuter
4075MN,Burdet
4075MN,complanatum
4075MN,tristachyum
4076MN,Rouy
4076MN,Holub
4077MN,Rouy
4077MN,Damboldt
4081MN,Heer
4081MN,Regel
4084MN,L
4084MN,Elliott
4085MN,Nutt
4085MN,ex
4085MN,DC
4085MN,Alph
4085MN,Wood
4086MN,Nutt
4086MN,ex
4086MN,DC
4092MN,L
4092MN,Koehne
4093MN,Cham
4093MN,Schltdl
4093MN,van
4093MN,Leeuwen
4094MN,A
4094MN,Gray
4094MN,Koehne
4097MN,L
4097MN,Rusby
4103MN,L
4103MN,Cav
4104MN,Torr
4104MN,A
4104MN,Gray
4104MN,A
4104MN,Gray
4110MN,L
4110MN,Wooton
4110MN,Standl
4115MN,auct
4115MN,non
4115MN,L
4121MN,L
4121MN,L
4124MN,Nutt
4124MN,Rydb
4125MN,Nutt
4125MN,A
4125MN,Gray
4128MN,Hook
4128MN,Grev
4129MN,C
4129MN,Chr
4131MN,A
4131MN,Braun
4132MN,Engelm
4132MN,ex
4132MN,A
4132MN,Braun
4133MN,A
4133MN,Braun
4142MN,DC
4142MN,Small
4143MN,A
4143MN,Gray
4143MN,Howell
4144MN,EP
4144MN,Bicknell
4145MN,Michx
4145MN,Nutt
4150MN,Rydb
4150MN,Hultn
4157MN,Saar
4157MN,Galla
4159MN,ex
4159MN,Aiton
4160MN,L
4160MN,JM
4160MN,Coult
4161MN,L
4161MN,L
4164MN,L
4164MN,Kuntze
4166MN,A
4166MN,Chev
4168MN,Willd
4168MN,Rostk
4168MN,Schmidt
4170MN,Maguire
4170MN,Reveal
4171MN,A
4171MN,Braun
4171MN,ex
4171MN,Engelm
4171MN,Magnus
4172MN,Spreng
4172MN,Magnus
4174MN,Rosend
4174MN,Butters
4177MN,Morong
4177MN,Small
4181MN,Walter
4181MN,Fernald
4184MN,Walter
4184MN,Heimerl
4189MN,Buckley
4189MN,Standl
4190MN,Heimerl
4190MN,Weath
4192MN,Standl
4192MN,Standl
4195MN,Standl
4195MN,Standl
4196MN,A
4196MN,Gray
4196MN,Heimerl
4197MN,Buckley
4197MN,Standl
4199MN,Standl
4199MN,IM
4199MN,Johnst
4200MN,Walter
4200MN,Sweet
4201MN,Standl
4201MN,Weath
4203MN,Heimerl
4203MN,Standl
4204MN,Standl
4204MN,Weath
4205MN,Pursh
4205MN,MacMill
4207MN,Pursh
4207MN,Sweet
4208MN,Pursh
4208MN,Heimerl
4209MN,Nutt
4209MN,Spreng
4213MN,Nutt
4213MN,Daniels
4214MN,A
4214MN,Heller
4214MN,CF
4214MN,Reed
4215MN,Standl
4215MN,Standl
4216MN,Rydb
4216MN,Standl
4218MN,Nutt
4218MN,Sweet
4219MN,A
4219MN,Heller
4219MN,WC
4219MN,Martin
4219MN,CR
4219MN,Hutchins
4220MN,Standl
4220MN,Standl
4221MN,Rydb
4221MN,Standl
4222MN,Pursh
4222MN,BL
4222MN,Rob
4223MN,Michx
4223MN,MacMill
4226MN,Michx
4226MN,Sweet
4228MN,L
4228MN,Sm
4229MN,Aiton
4229MN,WT
4229MN,Aiton
4230MN,Harper
4230MN,Standl
4232MN,GS
4232MN,Mill
4232MN,Standl
4232MN,Standl
4233MN,GS
4233MN,Mill
4233MN,Standl
4233MN,Standl
4234MN,GS
4234MN,Mill
4234MN,Standl
4234MN,Standl
4237MN,GS
4237MN,Mill
4237MN,Standl
4240MN,Aiton
4240MN,Fernald
4241MN,GS
4241MN,Mill
4241MN,Standl
4241MN,Palmer
4241MN,Steyerm
4242MN,Pers
4242MN,Fernald
4243MN,Timm
4243MN,DC
4245MN,Morong
4245MN,Greene
4246MN,Morong
4246MN,Fernald
4248MN,GS
4248MN,Mill
4248MN,Standl
4254MN,Sims
4254MN,Nyar
4255MN,Aiton
4255MN,Alph
4255MN,Wood
4256MN,Walter
4256MN,Nash
4257MN,Sims
4257MN,DC
4259MN,Paine
4259MN,Greene
4271MN,L
4271MN,afghanica
4271MN,laciniata
4275MN,Nutt
4275MN,PH
4275MN,Raven
4276MN,Towner
4276MN,PH
4276MN,Raven
4277MN,Rydb
4277MN,ex
4277MN,Small
4279MN,Nutt
4279MN,Walp
4281MN,ex
4281MN,Holub
4282MN,L
4282MN,Holub
4283MN,L
4283MN,Scop
4284MN,Lam
4284MN,Gray
4287MN,D
4287MN,Lve
4288MN,Daniels
4288MN,Lve
4288MN,D
4288MN,Lve
4290MN,Ehrh
4290MN,pro
4290MN,sp
4290MN,alpina
4290MN,lutetiana
4291MN,sensu
4291MN,Fernald
4296MN,C
4296MN,Presl
4297MN,Nutt
4297MN,ex
4297MN,Torr
4297MN,A
4297MN,Gray
4304MN,Fassett
4304MN,Fernald
4305MN,Parish
4305MN,ex
4305MN,Trel
4311MN,Fernald
4311MN,Fernald
4317MN,A
4317MN,Nelson
4318MN,Muhl
4318MN,ex
4318MN,Spreng
4320MN,Ugente
4320MN,ciliatum
4320MN,coloratum
4322MN,L
4322MN,Elliott
4324MN,Short
4324MN,Peter
4327MN,Atk
4327MN,Bartlett
4328MN,W
4328MN,Dietr
4329MN,auct
4329MN,non
4329MN,Nutt
4329MN,ex
4329MN,Torr
4329MN,A
4329MN,Gray
4330MN,WL
4330MN,Wagner
4330MN,Hoch
4332MN,Douglas
4332MN,ex
4332MN,Lehm
4333MN,WL
4333MN,Wagner
4333MN,Hoch
4336MN,Hill
4336MN,Rose
4341MN,A
4341MN,Gray
4341MN,JW
4341MN,Robbins
4341MN,ex
4341MN,S
4341MN,Watson
4341MN,JM
4341MN,Coult
4342MN,RR
4342MN,Gates
4344MN,auct
4344MN,non
4344MN,Fisch
4344MN,CA
4344MN,Mey
4344MN,PH
4344MN,Raven
4345MN,Nutt
4345MN,ex
4345MN,G
4345MN,Don
4347MN,RR
4347MN,Gates
4349MN,L
4349MN,Pennell
4350MN,L
4350MN,Spach
4351MN,Nutt
4351MN,ex
4351MN,Torr
4351MN,A
4351MN,Gray
4352MN,Nutt
4352MN,ex
4352MN,Torr
4352MN,A
4352MN,Gray
4352MN,Rose
4353MN,Ser
4353MN,WL
4353MN,Wagner
4353MN,Hoch
4354MN,Nutt
4354MN,ex
4354MN,Pursh
4356MN,Sess
4356MN,ex
4356MN,Lag
4359MN,Wooton
4359MN,Standl
4361MN,Rydb
4361MN,Mack
4361MN,Bush
4362MN,RR
4362MN,Gates
4365MN,WH
4365MN,Wagner
4366MN,WH
4366MN,Wagner
4367MN,WH
4367MN,Wagner
4367MN,Farrar
4369MN,Muhl
4369MN,ex
4369MN,Willd
4370MN,Spreng
4370MN,Lyon
4371MN,Farrar
4371MN,JohnsonGroh
4372MN,Maxon
4372MN,RT
4372MN,Clausen
4372MN,WH
4372MN,Wagner
4372MN,Lellinger
4373MN,SG
4373MN,Gmel
4373MN,Angstr
4374MN,Pease
4374MN,AH
4374MN,Moore
4374MN,Fernald
4375MN,L
4375MN,Sw
4377MN,A
4377MN,Braun
4377MN,ex
4377MN,Dowell
4377MN,A
4377MN,Braun
4377MN,ex
4377MN,WDJ
4377MN,Koch
4379MN,WH
4379MN,Wagner
4380MN,SG
4380MN,Gmel
4380MN,Trevis
4383MN,Schrank
4383MN,Spreng
4384MN,C
4384MN,Presl
4385MN,SG
4385MN,Gmel
4385MN,M
4385MN,Nishida
4385MN,ex
4385MN,Tagawa
4386MN,C
4386MN,Presl
4386MN,Lyon
4387MN,Gilbert
4387MN,House
4388MN,Gilbert
4388MN,Holub
4389MN,WH
4389MN,Wagner
4390MN,WH
4390MN,Wagner
4391MN,WH
4391MN,Wagner
4392MN,auct
4392MN,non
4392MN,Thunb
4392MN,Sw
4393MN,E
4393MN,Hitchc
4394MN,AA
4394MN,Eaton
4396MN,L
4396MN,Sw
4397MN,L
4397MN,Michx
4400MN,auct
4400MN,non
4400MN,L
4402MN,Banks
4402MN,ex
4402MN,Pursh
4402MN,Hultn
4403MN,Banks
4403MN,ex
4403MN,Pursh
4404MN,Banks
4404MN,ex
4404MN,Pursh
4404MN,Lindl
4405MN,Muhl
4405MN,ex
4405MN,Willd
4405MN,Torr
4409MN,L
4409MN,Oakes
4410MN,L
4410MN,House
4410MN,pp
4413MN,DH
4413MN,Goldman
4414MN,L
4414MN,Britton
4415MN,L
4415MN,Britton
4416MN,R
4416MN,Br
4417MN,L
4417MN,Britton
4419MN,Raf
4419MN,Raf
4420MN,Raf
4420MN,Raf
4423MN,Willd
4423MN,Poir
4424MN,Willd
4424MN,Poir
4434MN,L
4434MN,Karst
4435MN,L
4435MN,Karst
4439MN,Aiton
4439MN,Small
4440MN,Mill
4440MN,Farw
4441MN,AM
4441MN,Fuller
4441MN,candidum
4441MN,parviflorum
4442MN,WT
4442MN,Aiton
4443MN,WT
4443MN,Aiton
4443MN,House
4444MN,Muhl
4444MN,ex
4444MN,Willd
4447MN,Fernald
4447MN,Morris
4447MN,Eames
4451MN,ex
4451MN,Nevski
4452MN,L
4452MN,RM
4452MN,Bateman
4453MN,Muhl
4453MN,ex
4453MN,Willd
4453MN,Parl
4454MN,L
4454MN,Hartm
4455MN,Muhl
4455MN,ex
4455MN,Willd
4455MN,R
4455MN,Br
4456MN,L
4456MN,R
4456MN,Br
4457MN,L
4457MN,Crantz
4458MN,L
4458MN,All
4462MN,L
4462MN,Raf
4463MN,L
4463MN,Rydb
4466MN,Willd
4466MN,R
4466MN,Br
4467MN,Willd
4467MN,MacMill
4468MN,L
4468MN,R
4468MN,Br
4469MN,Fernald
4469MN,Rydb
4470MN,Fernald
4470MN,Rydb
4472MN,Lodd
4472MN,A
4472MN,Heller
4474MN,Wiegand
4474MN,Szlach
4475MN,Wiegand
4475MN,House
4476MN,Sw
4476MN,Nutt
4476MN,ex
4476MN,Elliott
4477MN,Sw
4477MN,Rich
4478MN,Sw
4478MN,W
4478MN,Wight
4479MN,L
4479MN,R
4479MN,Br
4480MN,L
4480MN,Rich
4482MN,L
4482MN,Rich
4482MN,ex
4482MN,Ker
4482MN,Gawl
4483MN,L
4483MN,Rich
4486MN,A
4486MN,Gray
4486MN,Fernald
4487MN,ex
4487MN,Sw
4488MN,L
4488MN,Sw
4489MN,L
4489MN,Kuntze
4491MN,Michx
4491MN,Britton
4493MN,auct
4493MN,non
4493MN,L
4493MN,R
4493MN,Br
4494MN,auct
4494MN,non
4494MN,L
4494MN,Lindl
4496MN,Michx
4496MN,Luer
4497MN,Michx
4497MN,Rydb
4498MN,Michx
4498MN,Spreng
4499MN,Pursh
4499MN,Lindl
4499MN,ex
4499MN,Beck
4500MN,Pursh
4500MN,Szlach
4500MN,Rutk
4501MN,Pursh
4501MN,Hook
4502MN,Pursh
4502MN,Rydb
4503MN,L
4503MN,Lindl
4504MN,Torr
4504MN,ex
4504MN,A
4504MN,Gray
4504MN,Lindl
4505MN,Torr
4505MN,ex
4505MN,A
4505MN,Gray
4506MN,Torr
4506MN,ex
4506MN,A
4506MN,Gray
4506MN,Rydb
4507MN,Nutt
4507MN,Lindl
4508MN,Nutt
4508MN,Spreng
4509MN,Michx
4509MN,G
4509MN,Don
4510MN,Michx
4510MN,Farw
4511MN,Michx
4511MN,R
4511MN,Br
4512MN,Rydb
4512MN,Luer
4512MN,pro
4512MN,sp
4512MN,dilatata
4512MN,hyperborea
4513MN,Rydb
4513MN,Niles
4515MN,Banks
4515MN,ex
4515MN,Pursh
4515MN,Lindl
4516MN,Banks
4516MN,ex
4516MN,Pursh
4516MN,Richardson
4517MN,Banks
4517MN,ex
4517MN,Pursh
4517MN,Rydb
4518MN,Pursh
4518MN,Lindl
4519MN,Pursh
4519MN,Torr
4520MN,Pursh
4520MN,Rydb
4521MN,Sheviak
4521MN,Bowles
4522MN,L
4522MN,Lindl
4523MN,L
4523MN,Rydb
4524MN,Muhl
4524MN,ex
4524MN,Willd
4524MN,R
4524MN,Br
4525MN,Muhl
4525MN,ex
4525MN,Willd
4525MN,R
4525MN,Br
4525MN,ex
4525MN,Spreng
4526MN,L
4526MN,Spreng
4527MN,Muhl
4527MN,ex
4527MN,Willd
4528MN,Muhl
4528MN,ex
4528MN,Willd
4529MN,Muhl
4529MN,ex
4529MN,Willd
4529MN,Lindl
4530MN,Muhl
4530MN,ex
4530MN,Willd
4530MN,Lindl
4532MN,L
4532MN,Ker
4532MN,Gawl
4533MN,L
4533MN,Rich
4534MN,L
4534MN,House
4536MN,Raf
4536MN,Raf
4539MN,Rydb
4539MN,House
4542MN,Nutt
4542MN,Walp
4543MN,Nutt
4543MN,Torr
4543MN,A
4543MN,Gray
4544MN,Nutt
4544MN,Britton
4545MN,Parry
4545MN,Rydb
4548MN,Nutt
4548MN,Alph
4548MN,Wood
4549MN,Nutt
4549MN,Rydb
4552MN,L
4552MN,Torr
4552MN,A
4552MN,Gray
4553MN,G
4553MN,Beck
4555MN,Suksd
4555MN,Fech
4557MN,L
4557MN,Britton
4559MN,L
4559MN,C
4559MN,Presl
4571MN,auct
4571MN,non
4571MN,L
4572MN,Small
4572MN,Small
4573MN,Jacq
4573MN,Holub
4574MN,Small
4574MN,Small
4575MN,Salisb
4575MN,Moldenke
4577MN,auct
4577MN,non
4577MN,L
4579MN,Rydb
4579MN,Lunell
4580MN,Small
4580MN,Lunell
4581MN,Small
4581MN,Small
4586MN,Small
4586MN,Fedde
4589MN,Rydb
4589MN,Rydb
4590MN,Small
4590MN,Small
4592MN,Small
4592MN,Small
4593MN,L
4593MN,Small
4595MN,L
4595MN,Small
4596MN,L
4596MN,Holub
4604MN,ex
4604MN,Adans
4605MN,Mill
4605MN,Thell
4606MN,Mill
4606MN,Wooton
4606MN,Standl
4615MN,L
4615MN,Mill
4619MN,Du
4619MN,Roi
4619MN,K
4619MN,Koch
4620MN,W
4620MN,Wight
4622MN,L
4622MN,Karst
4623MN,Lam
4623MN,Link
4625MN,Aiton
4625MN,Sudw
4627MN,Moench
4627MN,Voss
4628MN,Mill
4628MN,Britton
4629MN,Mill
4629MN,Britton
4630MN,Mill
4630MN,Britton
4633MN,Engelm
4633MN,f
4633MN,argentea
4633MN,Beissn
4637MN,L
4637MN,Small
4640MN,Mirb
4640MN,Franco
4642MN,L
4642MN,Carrire
4645MN,L
4645MN,Asch
4649MN,Waldst
4649MN,Kit
4657MN,auct
4657MN,non
4657MN,L
4659MN,auct
4659MN,non
4659MN,L
4660MN,EP
4660MN,Bicknell
4663MN,E
4663MN,Morris
4664MN,Roem
4664MN,Schult
4670MN,Roem
4670MN,Schult
4670MN,Barkworth
4672MN,Roem
4672MN,Schult
4672MN,Ricker
4672MN,ex
4672MN,Piper
4673MN,Roem
4673MN,Schult
4675MN,L
4675MN,Gaertn
4677MN,M
4677MN,Bieb
4677MN,P
4677MN,Beauv
4678MN,Roem
4678MN,Schult
4680MN,auct
4680MN,non
4680MN,L
4682MN,Walter
4682MN,Britton
4683MN,EP
4683MN,Bicknell
4685MN,Walter
4685MN,Tuck
4686MN,Walter
4686MN,Tuck
4687MN,Pursh
4687MN,Trin
4695MN,Walter
4695MN,Britton
4696MN,Walter
4696MN,Britton
4697MN,Walter
4697MN,Britton
4713MN,Lecoq
4713MN,Lamotte
4717MN,Muhl
4717MN,ex
4717MN,Willd
4722MN,Engelm
4722MN,ex
4722MN,Vasey
4724MN,A
4724MN,Gray
4724MN,Nash
4725MN,L
4725MN,P
4725MN,Beauv
4725MN,ex
4725MN,J
4725MN,Presl
4725MN,C
4725MN,Presl
4739MN,Scribn
4739MN,Holub
4741MN,Scribn
4741MN,Holub
4742MN,Scribn
4742MN,Henr
4743MN,Huds
4743MN,Dumort
4745MN,Huds
4745MN,Besser
4745MN,ex
4745MN,Pilg
4747MN,K
4747MN,Koch
4749MN,Steud
4749MN,Fernald
4750MN,auct
4750MN,non
4750MN,L
4750MN,Host
4751MN,Michx
4751MN,Torr
4752MN,Michx
4752MN,Fourn
4754MN,Nutt
4754MN,JT
4754MN,Columbus
4755MN,Nutt
4755MN,Engelm
4756MN,Nutt
4756MN,Raf
4756MN,ex
4756MN,Kuntze
4758MN,Willd
4758MN,ex
4758MN,Kunth
4758MN,Lag
4758MN,ex
4758MN,Griffiths
4759MN,Nutt
4759MN,Torr
4759MN,ex
4759MN,A
4759MN,Gray
4760MN,Willd
4760MN,ex
4760MN,Kunth
4761MN,Nutt
4761MN,Torr
4763MN,Cerv
4763MN,Swallen
4764MN,Lag
4764MN,Kunth
4768MN,Boiss
4768MN,Heldr
4770MN,Mert
4770MN,WDJ
4770MN,Koch
4771MN,Michx
4771MN,Trel
4772MN,Babel
4772MN,G
4772MN,Tucker
4774MN,Michx
4774MN,Holub
4775MN,L
4775MN,Holub
4778MN,Schreb
4778MN,ex
4778MN,Spreng
4778MN,P
4778MN,Beauv
4780MN,Leyss
4780MN,Holub
4781MN,A
4781MN,Gray
4782MN,A
4782MN,Gray
4782MN,Holub
4783MN,auct
4783MN,non
4783MN,L
4785MN,Shear
4785MN,Hitchc
4788MN,Muhl
4788MN,ex
4788MN,Willd
4789MN,Muhl
4789MN,ex
4789MN,Willd
4789MN,Holub
4792MN,L
4792MN,Nevski
4793MN,Michx
4793MN,P
4793MN,Beauv
4798MN,Beal
4798MN,pro
4798MN,sp
4800MN,Link
4800MN,Trin
4802MN,Vasey
4802MN,Vasey
4804MN,Gray
4804MN,Hack
4804MN,ex
4804MN,Scribn
4804MN,Southworth
4805MN,Hook
4805MN,Scribn
4806MN,Buckley
4806MN,PM
4806MN,Peterson
4808MN,Scribn
4808MN,ex
4808MN,Vasey
4809MN,R
4809MN,Br
4811MN,Polunin
4811MN,Lve
4811MN,D
4811MN,Lve
4814MN,Timm
4814MN,Koeler
4816MN,AE
4816MN,Porsild
4818MN,Rickett
4818MN,Gilly
4820MN,A
4820MN,Gray
4822MN,Kearney
4822MN,Nash
4823MN,AE
4823MN,Porsild
4824MN,Ehrh
4824MN,G
4824MN,Gaertn
4825MN,Ehrh
4825MN,G
4825MN,Gaertn
4826MN,Ehrh
4826MN,G
4826MN,Gaertn
4827MN,Ehrh
4827MN,G
4827MN,Gaertn
4828MN,Hack
4828MN,Fernald
4832MN,Trevis
4832MN,ex
4832MN,Goepp
4832MN,Griseb
4837MN,L
4837MN,P
4837MN,Beauv
4837MN,ex
4837MN,Roem
4837MN,Schult
4839MN,L
4839MN,P
4839MN,Beauv
4842MN,Wahlenb
4842MN,Trin
4843MN,L
4843MN,P
4843MN,Beauv
4844MN,C
4844MN,Hartm
4848MN,Ledeb
4848MN,Ostenf
4849MN,Popl
4849MN,Rosh
4850MN,L
4850MN,Trin
4852MN,L
4852MN,Drejer
4853MN,L
4853MN,Schur
4855MN,Sw
4855MN,Gould
4855MN,CA
4855MN,Clark
4856MN,Ashe
4856MN,Mohlenbr
4861MN,Elliott
4861MN,Gould
4862MN,Ashe
4862MN,Mohlenbr
4863MN,H
4863MN,St
4863MN,John
4872MN,Hitchc
4872MN,Chase
4875MN,Nash
4875MN,Gould
4878MN,Nash
4878MN,Freckmann
4883MN,Chase
4883MN,Gould
4884MN,Schult
4884MN,Pilg
4885MN,Schult
4885MN,Chase
4886MN,Muhl
4886MN,Gould
4888MN,L
4888MN,Gould
4889MN,Ashe
4889MN,R
4889MN,LeBlond
4890MN,Hack
4890MN,ex
4890MN,Hitchc
4890MN,Correll
4891MN,Ashe
4891MN,R
4891MN,LeBlond
4892MN,Ashe
4892MN,Mohlenbr
4893MN,Muhl
4893MN,ex
4893MN,Elliott
4893MN,Mohlenbr
4894MN,Lam
4894MN,Mohlenbr
4895MN,Vasey
4895MN,BF
4895MN,Hansen
4895MN,Wunderlin
4896MN,Nash
4896MN,R
4896MN,LeBlond
4897MN,Ashe
4897MN,Mohlenbr
4900MN,Hack
4900MN,ex
4900MN,Hitchc
4905MN,Muhl
4905MN,ex
4905MN,Elliott
4912MN,Schreb
4912MN,Schreb
4912MN,ex
4912MN,Muhl
4914MN,Schreb
4914MN,Nash
4915MN,L
4915MN,Gould
4915MN,CA
4915MN,Clark
4917MN,Vasey
4917MN,Freckmann
