Plant_ID,Author
10191NM,Rydb
10192NM,A
10192NM,Nelson
10197NM,Nutt
10197NM,ex
10197NM,A
10197NM,Gray
10199NM,Pennell
10199NM,ex
10199NM,Crosswh
10204NM,A
10204NM,Gray
10205NM,A
10205NM,Nelson
10206NM,Wooton
10206NM,Standl
10207NM,Wooton
10207NM,Standl
10209NM,hort
10209NM,ex
10209NM,Groenl
10209NM,Rmpler
10210NM,Wooton
10210NM,Standl
10213NM,A
10213NM,Gray
10214NM,A
10214NM,Gray
10214NM,ex
10214NM,Rydb
10215NM,A
10215NM,Gray
10218NM,A
10218NM,Gray
10219NM,A
10219NM,Nelson
10220NM,ME
10220NM,Jones
10222NM,Douglas
10222NM,ex
10222NM,Benth
10224NM,auct
10224NM,non
10224NM,Benth
10225NM,auct
10225NM,non
10225NM,Greene
10227NM,A
10227NM,Gray
10228NM,A
10228NM,Nelson
10229NM,M
10229NM,Peck
10235NM,A
10235NM,Nelson
10236NM,A
10236NM,Gray
10236NM,A
10236NM,Gray
10240NM,A
10240NM,Gray
10241NM,A
10241NM,Gray
10244NM,L
10244NM,pp
10247NM,Schur
10247NM,Schinz
10247NM,Thell
10248NM,ex
10248NM,Endl
10249NM,A
10249NM,Gray
10249NM,Pennell
10251NM,EP
10251NM,Bicknell
10252NM,Rydb
10252NM,EP
10252NM,Bicknell
10254NM,Wooton
10254NM,Standl
10255NM,Greene
10255NM,ex
10255NM,Stiefelhagen
10256NM,A
10256NM,Gray
10257NM,RJ
10257NM,Shaw
10259NM,Wooton
10259NM,Standl
10263NM,Schwein
10263NM,ex
10263NM,Benth
10267NM,auct
10267NM,non
10267NM,K
10267NM,Richt
10268NM,auct
10268NM,non
10268NM,Raf
10270NM,auct
10270NM,non
10270NM,Gaertn
10272NM,Wooton
10272NM,Standl
10273NM,auct
10273NM,non
10273NM,Schur
10278NM,Poir
10278NM,Fourr
10280NM,M
10280NM,Peck
10289NM,Roem
10289NM,Schult
10296NM,Hook
10296NM,Grev
10296NM,Spring
10297NM,DC
10297NM,Eaton
10297NM,ex
10297NM,Underw
10298NM,Maxon
10298NM,pro
10298NM,sp
10298NM,mutica
10298NM,rupincola
10299NM,Milde
10299NM,Hieron
10301NM,A
10301NM,Braun
10304NM,R
10304NM,Tryon
10306NM,Mill
10306NM,Swingle
10311NM,auct
10311NM,non
10311NM,L
10312NM,sensu
10312NM,Standl
10313NM,Lex
10314NM,Juss
10314NM,DArcy
10317NM,Gray
10317NM,Benth
10318NM,Moric
10318NM,ex
10318NM,Dunal
10318NM,Britton
10319NM,Dunal
10319NM,A
10319NM,Gray
10322NM,Dunal
10322NM,A
10322NM,Gray
10325NM,auct
10325NM,non
10325NM,L
10327NM,auct
10327NM,non
10327NM,L
10328NM,auct
10328NM,non
10328NM,Dunal
10328NM,pp
10330NM,auct
10330NM,non
10330NM,L
10337NM,A
10337NM,Gray
10344NM,A
10344NM,Gray
10347NM,A
10347NM,Gray
10349NM,Torr
10349NM,ex
10349NM,S
10349NM,Watson
10352NM,M
10352NM,Martens
10352NM,Galeotti
10355NM,Miers
10355NM,Sandw
10356NM,A
10356NM,Gray
10361NM,Dunal
10361NM,Hitchc
10363NM,A
10363NM,Gray
10367NM,A
10367NM,Gray
10368NM,A
10368NM,Gray
10368NM,Britton
10371NM,Waterf
10371NM,Cronquist
10373NM,Pollard
10373NM,Ball
10375NM,Mack
10375NM,Bush
10377NM,auct
10377NM,non
10377NM,Brot
10377NM,ex
10377NM,Hornem
10379NM,auct
10379NM,non
10379NM,L
10385NM,Torr
10385NM,Raf
10388NM,Lam
10388NM,Thell
10389NM,Gillies
10389NM,Hook
10389NM,Small
10390NM,Gillies
10390NM,Hook
10390NM,Miers
10393NM,Dunal
10393NM,ex
10393NM,Poir
10395NM,Hepper
10395NM,PM
10395NM,L
10395NM,Jaeger
10402NM,A
10402NM,Gray
10406NM,A
10406NM,Gray
10406NM,ex
10406NM,Torr
10412NM,auct
10412NM,non
10412NM,L
10414NM,auct
10414NM,non
10414NM,Sendtn
10415NM,auct
10415NM,non
10415NM,Sendtn
10416NM,auct
10416NM,non
10416NM,L
10416NM,Mill
10418NM,auct
10418NM,non
10418NM,Mill
10419NM,auct
10419NM,non
10419NM,L
10422NM,Dunal
10422NM,Rydb
10423NM,auct
10423NM,non
10423NM,Lam
10426NM,Morong
10426NM,Rydb
10429NM,Beeby
10429NM,ex
10429NM,Macoun
10429NM,Rydb
10435NM,S
10435NM,Watson
10436NM,A
10436NM,Gray
10444NM,auct
10444NM,non
10444NM,Pall
10449NM,Bory
10449NM,Chaubard
10452NM,Klotzsch
10452NM,Liebm
10454NM,Torr
10454NM,Planch
10464NM,L
10464NM,Sw
10468NM,Porter
10468NM,Small
10472NM,Muhl
10472NM,ex
10472NM,Willd
10473NM,Rydb
10473NM,ex
10473NM,Small
10480NM,S
10480NM,Watson
10481NM,HP
10481NM,Fuchs
10482NM,Muhl
10482NM,ex
10482NM,Willd
10483NM,auct
10483NM,non
10483NM,Blume
10486NM,S
10486NM,Watson
10493NM,A
10493NM,Gray
10495NM,Nutt
10495NM,ex
10495NM,Torr
10495NM,A
10495NM,Gray
10499NM,Gillies
10499NM,Hook
10499NM,Troncoso
10503NM,Cham
10503NM,Steud
10505NM,A
10505NM,Gray
10505NM,A
10505NM,Heller
10506NM,A
10506NM,Gray
10507NM,A
10507NM,Gray
10508NM,L
10508NM,Kuntze
10511NM,Nutt
10511NM,Nutt
10514NM,A
10514NM,Gray
10514NM,Umber
10515NM,Rydb
10515NM,ex
10515NM,Small
10518NM,A
10518NM,Gray
10519NM,L
10519NM,Nutt
10520NM,Lindl
10520NM,Small
10521NM,Sims
10521NM,Small
10522NM,L
10522NM,Britton
10526NM,Umber
10526NM,Moldenke
10527NM,Briq
10527NM,Solbrig
10530NM,A
10530NM,Nelson
10531NM,Sweet
10531NM,Troncoso
10532NM,Briq
10532NM,Small
10535NM,Rydb
10535NM,Umber
10538NM,A
10538NM,Heller
10538NM,Umber
10539NM,Eggert
10539NM,Umber
10542NM,A
10542NM,Heller
10544NM,Umber
10544NM,Moldenke
10545NM,LM
10545NM,Perry
10545NM,Umber
10546NM,LM
10546NM,Perry
10551NM,auct
10551NM,non
10551NM,Kunth
10552NM,sensu
10552NM,Moldenke
10557NM,Torr
10557NM,Greene
10558NM,Torr
10558NM,Steud
10559NM,Michx
10559NM,Greene
10561NM,L
10561NM,Greene
10562NM,Small
10562NM,Tidestr
10563NM,L
10563NM,Michx
10567NM,A
10567NM,Gray
10569NM,Cav
10569NM,ex
10569NM,Lag
10569NM,Rodr
10571NM,Wooton
10571NM,Standl
10576NM,A
10576NM,Heller
10578NM,A
10578NM,Gray
10578NM,Small
10588NM,Ortega
10588NM,Baill
10589NM,Ortega
10589NM,Kuntze
10590NM,Torr
10590NM,Shinners
10592NM,Lve
10592NM,D
10592NM,Lve
10594NM,MS
10594NM,Baker
10598NM,auct
10598NM,non
10598NM,Schult
10601NM,RA
10601NM,McCauley
10601NM,HE
10601NM,Ballard
10604NM,A
10604NM,Gray
10604NM,Greene
10605NM,A
10605NM,Powell
10605NM,B
10605NM,Wauer
10607NM,Banks
10607NM,ex
10607NM,Ging
10607NM,Brainerd
10610NM,MS
10610NM,Baker
10615NM,G
10615NM,Don
10616NM,Pursh
10616NM,ex
10616NM,Goldie
10618NM,Engelm
10618NM,Hawksw
10618NM,Wiens
10619NM,Hawksw
10619NM,Wiens
10623NM,Hawksw
10623NM,Wiens
10624NM,Engelm
10624NM,Hawksw
10624NM,Wiens
10625NM,Willd
10625NM,J
10625NM,Presl
10627NM,Seem
10627NM,Eichl
10628NM,Torr
10628NM,ex
10628NM,Trel
10632NM,Torr
10632NM,ex
10632NM,Trel
10633NM,Engelm
10633NM,ex
10633NM,A
10633NM,Gray
10635NM,Raf
10635NM,Reveal
10635NM,MC
10635NM,Johnst
10637NM,Pursh
10637NM,Nutt
10637NM,ex
10637NM,A
10637NM,Gray
10639NM,Raf
10639NM,MC
10639NM,Johnst
10640NM,sensu
10640NM,Pursh
10640NM,pp
10641NM,Engelm
10641NM,Cockerell
10646NM,L
10646NM,L
10647NM,auct
10647NM,non
10647NM,Des
10647NM,Moulins
10649NM,L
10649NM,J
10649NM,Wen
10649NM,Boggan
10650NM,L
10650NM,Koehne
10654NM,Knerr
10654NM,Hitchc
10657NM,hort
10657NM,Berol
10657NM,ex
10657NM,Planch
10659NM,Munson
10659NM,ex
10659NM,LH
10659NM,Bailey
10660NM,Munson
10660NM,ex
10660NM,Viala
10660NM,pro
10660NM,sp
10660NM,acerifolia
10660NM,mustangensis
10662NM,auct
10662NM,non
10662NM,Planch
10662NM,pp
10664NM,Buckley
10664NM,ex
10664NM,Fox
10669NM,Hartm
10669NM,Boenn
10669NM,ex
10669NM,Rchb
10670NM,S
10670NM,Watson
10670NM,Vail
10672NM,Torr
10672NM,ex
10672NM,A
10672NM,Gray
10673NM,Vail
10673NM,ex
10673NM,Small
10675NM,JBS
10675NM,Norton
10678NM,DC
10678NM,Coville
10679NM,DC
10679NM,Vail
10680NM,auct
10680NM,non
10680NM,Cav
10685NM,A
10685NM,Gray
1NY,L
1NY,Vahl
9NY,AE
9NY,Murray
9NY,rubrum
9NY,saccharinum
12NY,L
12NY,Moench
13NY,L
13NY,Karst
14NY,Michx
14NY,f
15NY,Michx
15NY,f
15NY,Small
21NY,Michx
21NY,pp
23NY,L
23NY,Small
25NY,Walter
25NY,Small
28NY,L
28NY,Small
30NY,Marshall
30NY,Moldenke
32NY,Raf
32NY,Raf
33NY,auct
33NY,non
33NY,L
36NY,Siebold
36NY,Zucc
36NY,Planch
36NY,ex
36NY,Miq
37NY,Siebold
37NY,Zucc
37NY,Maxim
44NY,Walter
44NY,Britton
46NY,Pall
46NY,Kuntze
51NY,A
51NY,Gray
56NY,ex
56NY,Engelm
57NY,Mart
57NY,ex
57NY,Schult
57NY,f
57NY,Buchenau
59NY,Mart
59NY,ex
59NY,Roem
59NY,Schult
59NY,Britton
60NY,Engelm
60NY,Britton
61NY,Mart
61NY,ex
61NY,Schult
61NY,f
61NY,Britton
62NY,JG
62NY,Sm
62NY,Small
63NY,auct
63NY,non
63NY,Micheli
63NY,JG
63NY,Sm
65NY,JG
65NY,Sm
66NY,Engelm
66NY,JG
66NY,Sm
67NY,JG
67NY,Sm
67NY,Buchenau
69NY,Nutt
69NY,ex
69NY,JG
69NY,Sm
70NY,JG
70NY,Sm
73NY,JG
73NY,Sm
73NY,C
73NY,Mohr
74NY,JG
74NY,Sm
78NY,Micheli
78NY,JG
78NY,Sm
79NY,Muhl
79NY,ex
79NY,Willd
82NY,Muhl
82NY,ex
82NY,Nutt
83NY,C
83NY,Mohr
84NY,Cham
84NY,Schltdl
86NY,L
86NY,Buchenau
87NY,Chapm
87NY,Small
88NY,S
88NY,Watson
90NY,Seub
90NY,Standl
92NY,L
92NY,R
92NY,Br
92NY,ex
92NY,Sweet
93NY,L
93NY,Link
96NY,Uline
96NY,Bray
96NY,Rydb
98NY,S
98NY,Watson
99NY,auct
99NY,non
99NY,L
102NY,auct
102NY,non
102NY,L
103NY,auct
103NY,non
103NY,L
104NY,L
104NY,Sauer
108NY,Lesp
108NY,Thev
108NY,N
108NY,Terracc
114NY,Tim
114NY,ex
114NY,Gren
114NY,Godr
117NY,S
117NY,Watson
118NY,S
118NY,Watson
119NY,S
119NY,Watson
120NY,Uline
120NY,Bray
125NY,Moq
125NY,Sauer
126NY,Riddell
126NY,Moq
126NY,ex
126NY,Standl
127NY,Moq
127NY,Small
128NY,S
128NY,Watson
128NY,Standl
129NY,auct
129NY,non
129NY,Nutt
129NY,Alph
129NY,Wood
134NY,auct
134NY,non
134NY,Nutt
142NY,Nutt
142NY,Moq
143NY,Hook
143NY,Moq
148NY,Gillies
148NY,ex
148NY,Moq
151NY,Hedw
151NY,Schimp
152NY,Hedw
152NY,Lindb
153NY,Hedw
153NY,Mnk
154NY,Brid
154NY,J
154NY,Lange
155NY,Hedw
155NY,Kindb
156NY,Hedw
156NY,P
156NY,Rich
156NY,Wallace
157NY,Hedw
157NY,Loeske
158NY,Hedw
158NY,Lindb
159NY,Hedw
159NY,Kindb
160NY,Hedw
160NY,Kindb
160NY,f
160NY,acuteramosum
160NY,Bauer
160NY,ex
160NY,Karcz
161NY,Hedw
161NY,Kindb
161NY,f
161NY,turgescens
161NY,Wheld
161NY,Karcz
162NY,E
162NY,Lawton
163NY,Brid
163NY,Mitt
164NY,Myr
164NY,J
164NY,Lange
169NY,P
169NY,Beauv
169NY,Grout
170NY,P
170NY,Beauv
172NY,P
172NY,Beauv
172NY,Kanda
173NY,Hedw
173NY,Warnst
174NY,Hal
174NY,G
174NY,Roth
175NY,P
175NY,Beauv
175NY,Ochyra
176NY,P
176NY,Beauv
176NY,Crundw
178NY,Schultz
178NY,Hartm
179NY,Schimp
179NY,Warnst
180NY,Schultz
180NY,Warnst
182NY,Hedw
182NY,Loeske
183NY,CEO
183NY,Jensen
183NY,G
183NY,Roth
184NY,Hedw
184NY,Warnst
190NY,Mill
190NY,Greene
191NY,Greene
191NY,glabra
191NY,typhina
193NY,Greene
193NY,pro
193NY,sp
200NY,L
200NY,Sudw
202NY,L
202NY,Kuntze
205NY,Small
205NY,ex
205NY,Rydb
205NY,Greene
209NY,L
209NY,Kuntze
213NY,F
213NY,Weber
213NY,D
213NY,Mohr
216NY,L
216NY,Dunal
218NY,Hedw
218NY,Hb
219NY,Taylor
220NY,Hedw
220NY,Schimp
221NY,Mll
221NY,Hal
221NY,Keissl
223NY,Molk
224NY,Ces
224NY,Kindb
225NY,Ces
225NY,Sull
225NY,Lesq
231NY,M
231NY,Bieb
233NY,L
233NY,Hoffm
235NY,L
235NY,Schinz
235NY,Thell
241NY,Michx
241NY,JM
241NY,Coult
241NY,Rose
242NY,DC
242NY,Ledeb
243NY,L
243NY,Fernald
244NY,L
244NY,Hoffm
247NY,Greenway
247NY,Fernald
248NY,Walter
248NY,Britton
251NY,L
251NY,Britton
251NY,pp
253NY,Huds
253NY,Coville
254NY,Torr
254NY,GN
254NY,Jones
256NY,Huds
256NY,M
256NY,Pimen
257NY,ex
257NY,WDJ
257NY,Koch
264NY,L
264NY,Crantz
268NY,JM
268NY,Coult
268NY,Rose
269NY,JM
269NY,Coult
269NY,Rose
270NY,L
270NY,Britton
277NY,L
277NY,DC
278NY,L
278NY,Kuntze
281NY,Pers
281NY,Sprague
281NY,ex
281NY,Britton
281NY,P
281NY,Wilson
282NY,Pers
282NY,F
282NY,Muell
282NY,ex
282NY,Benth
283NY,Moench
283NY,Thell
283NY,ex
283NY,Hegi
289NY,Michx
289NY,Nutt
296NY,Wibel
296NY,Asch
299NY,L
299NY,Karst
300NY,Sommier
300NY,Levier
301NY,W
301NY,Bartram
308NY,L
308NY,f
311NY,WDJ
311NY,Koch
312NY,L
312NY,Britton
312NY,Rose
315NY,L
315NY,Kuntze
316NY,Michx
316NY,Greene
320NY,Michx
320NY,CB
320NY,Clarke
321NY,Michx
321NY,Britton
322NY,Torr
322NY,DC
323NY,Torr
323NY,Britton
325NY,L
325NY,Raf
326NY,Pursh
326NY,Small
331NY,Mill
331NY,Nyman
331NY,ex
331NY,AW
331NY,Hill
333NY,L
333NY,Benth
333NY,Hook
333NY,f
337NY,L
337NY,WDJ
337NY,Koch
341NY,L
341NY,Huds
345NY,Michx
345NY,Raf
348NY,EP
348NY,Bicknell
351NY,Raf
351NY,KM
351NY,Pryer
351NY,LR
351NY,Phillippe
352NY,EP
352NY,Bicknell
354NY,EP
354NY,Bicknell
357NY,Durand
357NY,ex
357NY,A
357NY,Gray
362NY,Nutt
362NY,ex
362NY,DC
362NY,A
362NY,Heller
363NY,Nutt
363NY,ex
363NY,DC
363NY,Benth
363NY,Hook
363NY,f
363NY,ex
363NY,S
363NY,Watson
365NY,A
365NY,Gray
365NY,Drude
366NY,L
366NY,Drude
368NY,Michx
368NY,Nutt
369NY,JM
369NY,Coult
369NY,Rose
369NY,Small
370NY,L
370NY,A
370NY,Gray
371NY,L
371NY,Nutt
372NY,Huds
372NY,Link
373NY,Houtt
373NY,DC
374NY,L
374NY,Rchb
374NY,f
376NY,A
376NY,Gray
376NY,Fernald
377NY,WDJ
377NY,Koch
377NY,ex
377NY,DC
378NY,L
378NY,WDJ
378NY,Koch
382NY,L
382NY,Britton
386NY,A
386NY,Gray
386NY,Greene
387NY,Greene
387NY,ex
387NY,Rydb
390NY,Mitchell
390NY,ex
390NY,R
390NY,Br
393NY,Greene
393NY,pro
393NY,sp
393NY,androsaemifolium
393NY,cannabinum
403NY,L
403NY,A
403NY,Gray
404NY,Pursh
404NY,A
404NY,Gray
405NY,Torr
405NY,A
405NY,Gray
405NY,ex
405NY,A
405NY,Gray
406NY,A
406NY,Gray
407NY,L
407NY,Powell
408NY,L
408NY,Loes
411NY,L
411NY,A
411NY,Gray
413NY,EP
413NY,Bicknell
414NY,L
414NY,Schott
415NY,L
415NY,Small
417NY,L
417NY,Schott
419NY,Peck
419NY,Nash
421NY,Aiton
421NY,Blume
427NY,L
427NY,Schott
428NY,FA
428NY,Barkley
432NY,Thunb
432NY,Makino
432NY,ex
432NY,Breitenbach
433NY,L
433NY,Salisb
433NY,ex
433NY,WPC
433NY,Barton
434NY,L
434NY,Raf
435NY,ex
435NY,WPC
435NY,Barton
437NY,Miq
437NY,Seem
444NY,Siebold
444NY,Zucc
444NY,Nakai
446NY,Siebold
446NY,Zucc
449NY,G
449NY,Kirchn
449NY,Bean
451NY,Thunb
451NY,Koidz
452NY,Thunb
452NY,Nakai
453NY,Sm
453NY,Miq
454NY,Sm
454NY,Decne
454NY,Planch
454NY,ex
454NY,Harms
455NY,Sm
455NY,Benth
455NY,Hook
455NY,f
455NY,ex
455NY,WH
455NY,Brewer
455NY,S
455NY,Watson
456NY,A
456NY,Gray
456NY,Miq
464NY,Lam
464NY,CF
464NY,Reed
469NY,L
469NY,Raf
471NY,Sims
471NY,Huber
472NY,Sims
472NY,H
472NY,Huber
475NY,Ashe
475NY,EP
475NY,Bicknell
476NY,EP
476NY,Bicknell
478NY,Britten
478NY,Baker
478NY,f
478NY,Small
479NY,Britten
479NY,Baker
479NY,f
487NY,Ehrh
487NY,ex
487NY,Willd
497NY,L
497NY,Small
500NY,Raf
500NY,Pursh
500NY,ex
500NY,Eaton
501NY,Michx
501NY,Pers
502NY,Nutt
502NY,Britton
503NY,Michx
503NY,Krings
505NY,Kartesz
505NY,Gandhi
506NY,L
506NY,Pers
507NY,L
507NY,Moench
509NY,Kleopow
509NY,Borhidi
510NY,auct
510NY,non
510NY,R
510NY,Br
511NY,auct
511NY,non
511NY,R
511NY,Br
511NY,Decne
512NY,Kleopow
512NY,Barbarich
513NY,L
513NY,Pers
518NY,DC
518NY,Eaton
520NY,RR
520NY,Scott
520NY,pro
520NY,sp
520NY,platyneuron
520NY,rhizophyllum
521NY,RR
521NY,Scott
521NY,Wherry
523NY,L
523NY,Britton
525NY,L
525NY,Britton
526NY,L
526NY,Britton
528NY,L
528NY,Link
537NY,Loefl
537NY,Kuntze
540NY,Waldst
540NY,Kit
540NY,ex
540NY,Willd
545NY,Sw
545NY,DC
550NY,E
550NY,Mey
550NY,Rydb
552NY,auct
552NY,non
552NY,Vent
556NY,Pollard
556NY,Cockerell
557NY,DC
557NY,Raf
557NY,ex
557NY,Rydb
562NY,L
562NY,RM
562NY,King
562NY,H
562NY,Rob
565NY,L
565NY,Spach
572NY,Walter
572NY,Rydb
576NY,Rouleau
576NY,artemisiifolia
576NY,trifida
579NY,Torr
579NY,A
579NY,Gray
580NY,auct
580NY,non
580NY,Kunth
586NY,L
586NY,DC
590NY,Fernald
590NY,Fernald
591NY,Fernald
591NY,House
593NY,EE
593NY,Nelson
596NY,B
596NY,Boivin
600NY,Fernald
600NY,Fernald
602NY,L
602NY,Benth
603NY,Greene
603NY,A
603NY,Heller
617NY,Greene
617NY,Fernald
631NY,L
631NY,Richardson
634NY,B
634NY,Boivin
642NY,L
642NY,J
642NY,Gay
647NY,L
647NY,H
647NY,Rob
649NY,Raf
649NY,House
650NY,L
650NY,Raf
653NY,Alph
653NY,Wood
653NY,ex
653NY,Carruth
659NY,Hornem
659NY,Lve
659NY,D
659NY,Lve
661NY,S
661NY,Watson
662NY,Michx
662NY,Poljakov
666NY,Pall
666NY,ex
666NY,Willd
667NY,L
667NY,Poljakov
669NY,Torr
669NY,WA
669NY,Weber
679NY,A
679NY,Nelson
679NY,Rydb
683NY,L
683NY,Schweigg
683NY,Krte
695NY,Rydb
695NY,WA
695NY,Weber
697NY,Lam
697NY,Fritsch
699NY,Turcz
699NY,ex
699NY,Besser
701NY,Hill
701NY,Evans
702NY,Lej
702NY,Court
707NY,Michx
707NY,Britton
708NY,Nutt
708NY,Britton
709NY,SF
709NY,Blake
710NY,Torr
710NY,ex
710NY,Spreng
711NY,Torr
711NY,ex
711NY,Spreng
711NY,Greene
712NY,Nutt
712NY,Britton
713NY,SF
713NY,Blake
717NY,L
717NY,Britton
718NY,Michx
718NY,Britton
719NY,Muhl
719NY,ex
719NY,Willd
721NY,Torr
721NY,A
721NY,Gray
721NY,Britton
725NY,L
725NY,Britton
729NY,A
729NY,Gray
731NY,Wiegand
731NY,Britton
732NY,A
732NY,Gray
732NY,Wiegand
734NY,Wiegand
734NY,Rydb
735NY,L
735NY,LHr
736NY,Fernald
736NY,Grisc
736NY,GN
736NY,Jones
739NY,L
739NY,Nees
757NY,L
757NY,Nieuwl
757NY,Lunell
759NY,Lam
759NY,Sojk
763NY,CE
763NY,Britton
763NY,jacea
763NY,nigra
767NY,Bernh
767NY,ex
767NY,Rchb
773NY,Hook
773NY,Arn
773NY,Greene
774NY,Hook
774NY,Arn
774NY,Torr
774NY,A
774NY,Gray
777NY,L
777NY,Lve
777NY,D
777NY,Lve
779NY,auct
779NY,non
779NY,Lam
779NY,Holub
781NY,auct
781NY,non
781NY,Lam
787NY,Lve
787NY,D
787NY,Lve
787NY,Tzvelev
789NY,L
789NY,Elliott
790NY,L
790NY,Shinners
792NY,L
792NY,All
798NY,Hook
798NY,Arn
803NY,L
803NY,Hill
805NY,L
805NY,Scop
806NY,L
806NY,Less
807NY,SG
807NY,Gmel
807NY,WA
807NY,Weber
808NY,L
808NY,Robson
809NY,SG
809NY,Gmel
809NY,Fisch
809NY,ex
809NY,M
809NY,Bieb
810NY,Willd
810NY,Besser
810NY,ex
810NY,M
810NY,Bieb
813NY,Muhl
813NY,ex
813NY,Willd
813NY,Spreng
814NY,Muhl
814NY,ex
814NY,Willd
814NY,Nutt
817NY,Britton
817NY,HE
817NY,Ahles
820NY,auct
820NY,non
820NY,L
820NY,Scop
823NY,Michx
823NY,Pers
825NY,L
825NY,Scop
828NY,Muhl
828NY,ex
828NY,W
828NY,Bartram
828NY,Petr
830NY,Savi
830NY,Ten
833NY,L
833NY,Scop
835NY,L
835NY,L
836NY,Sommier
836NY,Levier
839NY,L
839NY,Cronquist
841NY,L
841NY,Britton
844NY,Nutt
844NY,Britton
845NY,L
845NY,DC
847NY,Hogg
847NY,ex
847NY,Sweet
860NY,DC
860NY,Torr
860NY,A
860NY,Gray
865NY,L
865NY,Wallr
867NY,Haller
867NY,f
871NY,Nutt
871NY,Fresen
872NY,Nutt
872NY,Fresen
874NY,L
874NY,Greuter
875NY,L
875NY,Desf
878NY,Michx
878NY,Greene
881NY,Willd
881NY,Britton
883NY,Small
883NY,K
883NY,Schum
884NY,Mill
884NY,Nees
886NY,Vent
886NY,Hitchc
887NY,Vent
887NY,Rydb
887NY,ex
887NY,Britton
894NY,Nutt
894NY,Nutt
895NY,Nutt
895NY,Britton
897NY,L
897NY,L
898NY,L
898NY,Hassk
902NY,L
902NY,Moench
903NY,L
903NY,Britton
906NY,L
906NY,Pers
907NY,L
907NY,Nees
909NY,L
909NY,Raf
909NY,ex
909NY,DC
910NY,L
910NY,Raf
910NY,ex
910NY,DC
911NY,L
911NY,Raf
911NY,ex
911NY,DC
918NY,Pall
918NY,ex
918NY,Pursh
918NY,GL
918NY,Nesom
918NY,Baird
921NY,Vict
921NY,J
921NY,Rousseau
923NY,Muhl
923NY,ex
923NY,Willd
924NY,Muhl
924NY,ex
924NY,Willd
925NY,Walter
925NY,Britton
926NY,Walter
926NY,Britton
928NY,Muhl
928NY,ex
928NY,Willd
928NY,DC
934NY,Britton
934NY,ex
934NY,Small
935NY,L
935NY,Greene
935NY,ex
935NY,Porter
935NY,Britton
938NY,Michx
938NY,Greene
939NY,Pursh
939NY,Nutt
940NY,L
940NY,Britton
941NY,Greene
941NY,Bush
942NY,Greene
942NY,Bush
943NY,Michx
943NY,Fernald
946NY,L
946NY,GL
946NY,Nesom
956NY,Willd
956NY,ex
956NY,Poir
956NY,EE
956NY,Lamont
957NY,Willd
957NY,ex
957NY,Poir
957NY,RM
957NY,King
957NY,H
957NY,Rob
958NY,Willd
958NY,ex
958NY,Poir
959NY,Barratt
959NY,EE
959NY,Lamont
960NY,Barratt
960NY,RM
960NY,King
960NY,H
960NY,Rob
962NY,L
962NY,Nutt
966NY,L
966NY,Salisb
967NY,Greene
967NY,Bush
968NY,Greene
968NY,Bush
970NY,A
970NY,Gray
970NY,GL
970NY,Nesom
970NY,macrophylla
970NY,spectabilis
971NY,A
971NY,Gray
972NY,A
972NY,Gray
972NY,pro
972NY,sp
975NY,sensu
975NY,Michx
976NY,Short
976NY,Peter
977NY,DC
977NY,Torr
977NY,A
977NY,Gray
978NY,L
978NY,Cass
986NY,L
986NY,EE
986NY,Lamont
987NY,L
987NY,RM
987NY,King
987NY,H
987NY,Rob
989NY,A
989NY,Gray
993NY,L
993NY,EE
993NY,Lamont
995NY,L
995NY,RM
995NY,King
995NY,H
995NY,Rob
998NY,Aiton
998NY,GL
998NY,Nesom
1001NY,Torr
1001NY,ex
1001NY,DC
1003NY,Muhl
1003NY,ex
1003NY,Willd
1006NY,Nees
1006NY,Nees
1007NY,GN
1007NY,Jones
1009NY,Bernh
1009NY,ex
1009NY,Nees
1009NY,Burgess
1011NY,Bernh
1011NY,ex
1011NY,Nees
1014NY,Aiton
1014NY,GL
1014NY,Nesom
1015NY,Nees
1015NY,Kuntze
1019NY,ex
1019NY,Cass
1020NY,Muhl
1020NY,ex
1020NY,Willd
1020NY,pro
1020NY,sp
1020NY,perfoliatum
1020NY,serotinum
1021NY,Engelm
1021NY,ex
1021NY,A
1021NY,Gray
1021NY,Engelm
1021NY,ex
1021NY,Small
1022NY,FJ
1022NY,Herm
1022NY,Wunderlin
1024NY,King
1024NY,H
1024NY,Rob
1027NY,L
1031NY,Van
1031NY,Houtte
1031NY,aristata
1031NY,pulchella
1033NY,Pav
1036NY,A
1036NY,Gray
1036NY,H
1036NY,St
1036NY,John
1036NY,D
1036NY,White
1038NY,L
1038NY,Cabrera
1040NY,Hook
1040NY,DC
1041NY,A
1041NY,Nelson
1044NY,EP
1044NY,Bicknell
1045NY,H
1045NY,St
1045NY,John
1045NY,D
1045NY,White
1046NY,DC
1046NY,Sch
1046NY,Bip
1047NY,Raf
1047NY,SF
1047NY,Blake
1049NY,L
1049NY,Fourr
1053NY,L
1053NY,Opiz
1055NY,Pursh
1055NY,Dunal
1057NY,L
1057NY,f
1057NY,Cass
1059NY,Pursh
1059NY,Britton
1059NY,Rusby
1065NY,SF
1065NY,Blake
1066NY,SL
1066NY,Welsh
1066NY,SL
1066NY,Welsh
1069NY,Pursh
1069NY,Shinners
1070NY,Greene
1070NY,Shinners
1073NY,L
1073NY,Pojark
1075NY,L
1075NY,Elliott
1076NY,L
1076NY,Raf
1076NY,ex
1076NY,Britton
1077NY,A
1077NY,Gray
1077NY,Britton
1077NY,pro
1077NY,sp
1077NY,divaricatus
1077NY,giganteus
